"sentence1","label"
"স্থান?","positive"
"ভাইয়া ধান্মন্দি #মেলতিংপত গিয়েছিলেন?? ওখানের রামেন 🍜 অনীক তেস্ত্য।","positive"
"বিড়াল তা অনেক চুটে","positive"
"লোকেশন তা একটু জানাবেন।যেতে এসে করছে।","positive"
"লোকেশন তা একটু ভালোমতো বললে বেটার হয়।।","positive"
"লোকেশন তা কোথায়","positive"
"লোকেশন কোথায়?","positive"
"২শ এইগুলা রেসিপি পাইলে কি হইতো","negative"
"রেস্টুরেন্ট কোটা গুলশান না ধানমন্ডি লোকেশন বোলান","negative"
"এইতা তহ ইয়উতুবে এ দেখে ফেলসি 😁😁😁😁😁","positive"
"আদ্রস তা দন প্লয এর মাধ্যমে...।।","positive"
"ঈ জুস্ত ফাদে উপ ওয়িথ ইয়উ গুয়স।। ডিফফেরেন্ত কিছুই নাই একি শব 😑","negative"
"শাগুফা আলী নিশি এ রামেন সত্য কি পাবো শুভ খান","negative"
"চীন খাবার আর গোহ খাওয়া এক কথা ওকে","positive"
"শিরমিন খানম লাইক দিলাম এবার এখানে নিয়ে যা তাড়াতাড়ি আয়","positive"
"ড়াইশা বাযার পপুলার হস্পিতাল আর আখন আ কন রেস্তাউরান্ত থাক্ল্য বল কাউ ...জ খান আ আম্ন তেস্ত্য দিশ পাওা জব্য 😁।। আদ্ভাঞ্চে ত্নক্স","positive"
"এড্রেস তা কোথায়?","positive"
"ভাইয়া চিকেন বীফ মাত্তন গুলো কি হালাল?","positive"
"টোকিও কিচেন কোথায়? প্লিজ বলেন...","positive"
"সাইমন মাছের হাড় কোন ব্যাপার না এটাও নরম হবে আপনি বলুন সব নরম যেখানে খসখসে হয়। ক্রিস্পি চিপস ছাড়া ভালো হয় না টেস্টানিওয়ে যে খাবার লোকি আম্মি😍","negative"
"তানভি খান যাবি নাকি?","positive"
"লোকেশন তা কোথায়?","positive"
"আপনি আপনার সুন্দরী বউ ছাড়া র খাইতে যাবেন নাহ...উনি থাকলে ভিডিও তা বেশি সুন্দর হৈই।।","positive"
"ভিয়া এই রেস্টুরেন্ট তা কোথায়","positive"
"হিমানসি ক ছাড়া কোনো ব্লগ আমরা দেখবো নঃ। সরি","negative"
"খাইতে ইচ্চে করচে😥😥😥😥","positive"
"মুখরোচক","positive"
"😍😍","positive"
