"sentence1","label"
"আচ্ছা ভাইজান আপনার বাসায় আর কেউ নাই কেনো?😐 আন্টি আংকেল কোথায়?","negative"
"ভাইয়া ঘর থেকে ডটকমে কি গরুর মাংস পাওয়া যাবে?","positive"
"ভাইয়া এইখানে উসে করা শবগুলুর পরিমান তা বলে দিলে ভাল হত...।😊","positive"
"বাহিরে সফ্ট হয়নাই...।।আমার বেবি মন তা খুব খারাপ করছে...আমি আবার ট্রাই করবো বা কীভাবে করলে ভালো হবে জানাবেন একটু","negative"
"ভাইয়া মিল্ক কি পরিমান এ দিয়েছেন? এক কাপ র সমান?","positive"
"মিস্টে তা ভেজে হালকা ঠান্ডা না করেই ডাইরেক্ট সিরা তে দিতে হবে ?","negative"
"আপনারা কি মাছ মাংস ডেলিভারি দিচ্ছেন?","negative"
"খুবই ভালো লাগলো দেখে বানানোর চেষ্টা করলাম কিন্তু হয়নি। চুপশে শক্ত হয়ে গেছে। প্লিজ একটু জানাবেন মিষ্টি দেওয়ার সময় শিরা ও মিষ্টি ২টাই কি গরম থাকবে।","negative"
"সবকিছুর পরিমাণ জানতে চাই ভাইয়া।","positive"
"আপু আপনাদের মাছ মাংস কিনার ঐটা কিবহবে কিনবো","negative"
"গুড়ো দুধ বেকিং পাউডার এবং ময়দার পরিমান তো বললেন না ভাইয়া!!","negative"
"কোনটা কি পরিমাণ নিয়েছেন জানাবেন প্লয।ডেসচ্রিপ্তিওন বক্স কিভাবে দেখবো?","positive"
"সে কি ঠিকমতো কথা বলতে পারে না (সে একটি বাচ্চার মতো কথা বলার চেষ্টা করছে) কিন্তু ভিডিওটি চমৎকার ছিল","positive"
"অনুগ্রহ করে আপনি পৃথকভাবে উপাদানের পরিমাপ উল্লেখ করতে পারেন। ধন্যবাদ।","positive"
"আমি এই ভিডিওটি দেখার পরে এটি তৈরি করেছি এবং আমার অভিজ্ঞতা ছিল দুর্দান্ত পেটুক দম্পতি... এমন একটি সহজ রেসিপির জন্য টনক্স... পরবর্তী জন্য অপেক্ষা করছি...!!!","positive"
"ভাইয়া স্বীত এর ভিতর তা অনেক সময় শক্ত হয়ে যায় এর কারণ কি","negative"
"বেস্ত 'গোলাপ জাম' রেচিপে 😋","positive"
"আমার ছেলের বৌটা ও যেন ইপ্সার মত গুনি হয়।","positive"
"গুড়ো দুধ বেকিং পাউডার এবং ময়দার পরিমান তো বললেন না শিরায় চিনি এবং পানির পরিমাণ বলে দিলে ভালো হত","negative"
"দেখতে অনেক লোব হোসেল। উম্ময়","positive"
"আসা ভাইয়া আপনার কোন গুরা মিল্ক তা উসে করসেন?","positive"
"ভাইয়া ঘী কি না দিলে হবে না?","negative"
"আমি আপাদ্র এত ফল্লও করি কুব ভ্ল লাগে আপ্নাদ্র।আমি করেচিলাম এই মিস্ত্য মইদা এত বাসি দিচি সক্ত 🤣 খাওা জাই নি একদ্ম।আব্র করব ইন শা আল্লাহ","negative"
"ডেসক্রিপশন কোথায়?","positive"
"আল্লাহ আপনাদের কে নেক হায়াত দান করুক...।। লাভলী বনু তা ক এট্টু গূল লোভে...।","positive"
"শা টামান্না এটাও শিখে ফেলছি😊","positive"
"গোলগোল গালের মতো মিষ্টি। ঠাঙ্কস ঠাঙ্কস......","positive"
"ভাইয়া কোন দুধ ফুল ক্রিম এটা বোঝার উপায় কি","negative"
"ভাইয়া আকাই খাবেন।","negative"
