"sentence1","label"
"আবার দেখলাম। কোনো কাজ নাই তাই...","negative"
"ভাইয়া ভাবী কে নিয়ে সিরাজগঞ্জ আসেন ঘুরে যান ইনশাআল্লাহ দেখা হবে।","positive"
"ভিয়া দুই জনের কত খরচ পড়বে টোটাল কোটো","negative"
"ম এ সময় মদ আলতাফ হোসেন মদ হাসান মদ শাহাদৎ হোসেন রিদয় চলো যাই নাকি","negative"
"ফাটাফাটি সুস্বাদু খিচুড়ি পাকাইতেছে/ পেটুক কাপল।","positive"
"লুক্স স অ্যামেজিং রিকি ঠাটস ফ্যাবটাস্টিক আপনাদের এই ব্লগ গুলা অনেক বেশি সুন্দর হয়","positive"
"আর কত বলি...।বালি...।! এটা এখন বিরক্তিকর","negative"
"ভাই আমি আপনার ভিডিও গুলো খুবই ভালো লাগে ❤❤❤","positive"
"ভাইয়া আপ্ন্দ্র ইনটোটাল কোটো করোজ হইসে??","positive"
"আপনারা এত দেশে যান ভিসা কোই পান এত","negative"
"আলিয়া হাসান ফার্স্ট থেকে দেখব।","positive"
"ভাইয়াভাবী খুব লাকিকারন তুমার সাথে অনেক যায়গায় ঘুরতে যেতে পারে ❤❤","positive"
"আমি আপ্নাদের সাথে বালি তে জাইতে ছিই ভাল লাগছী ভেদিও দেখে রেয়াল্ল্য 🥰","positive"
"ভাইয়া বলছি আপনাদের সব মিলে মোট কত টাকা খরচ হয়েছিল?? প্লয প্লয রেপ্ল্য দিয়েন!!!","positive"
"কোন দেশে এইটা","positive"
"হতেল তা দারুন লাগসে কত স্পাচে 😮 সেই সত কালে নাতক ভা চেনেমাএ আমন দেখসিলাম...।। তেমন মনে হছিল...। খুব ভাল লাগসে😍","positive"
"আমার এক জন ও দখে","positive"
"জায়গা তার নাম কি ভাইয়া","negative"
"ভাই আমরা যদি দুই জন যাই তাহলে কেমন খরচ পরবে","negative"
"আপনারা টোটাল কতদিন সিলেন","positive"
"ভাইয়া বাড়িতে যাওয়ার জন্য ভালো কোন গাইড লাইন আছে ? ৭/১০ দিনে কত খরচ পরবে ।","positive"
"ভাইয়া এটা কি মালয়েশিয়া জানাইবেন","negative"
"সত্যিই খুব আশ্চর্যজনক দেখায় যে চমত্কার","positive"
"তোমাদের মালাই কুলফি কিভাবে ঢাকাত কথা পাওয়া যায়?","positive"
"বিড়ালের নাম সিনবাদ 😀😀😀","negative"
"ভাইয়া আপনার ফোন নাম্বারটা দিবেন আমি আপনার সাথে যোগাযোগ করতে চাই","positive"
"খিচুড়ি দারুন মজা হইছে ভাইয়া","positive"
"বালির সুন্দর্য্য নিজের চোখে না দেখলে মুখে বলে বা ভিডিও করে বুঝানো পসিবলে না","negative"
"তুমাকে ওর সেটা ভালো লাগসে না আমার সাত বল লাগতো","negative"
