"sentence1","label"
"বড় ফ্যান বাইয়া 💜","positive"
"মুখরোচক 😋","positive"
"মুখরোচক 😋","positive"
"❤️❤️❤️","positive"
"আপনার সব ভিডিও অনেক ভালো লাগে","positive"
"আমার প্রিয় দুটি ভাইয়া এবং ভাবী❤💙","positive"
"সুন্দর জায়গা ❤️","positive"
"দেখতেই কি দারুণ লাগছে! 💦🌿","positive"
"ভালোবাসি ভাইয়া আপু","positive"
"আমার প্রিয় ❤️","positive"
"আমি খুব পছন্দ করি","positive"
"আমার প্রিয় ❤️","positive"
"আপনাদের সব সময় অনেক ভালো লাগে 😍","positive"
"কি দারুন ! 👌❤👌","positive"
"আপনি শুধু সেরা খাদ্য ব্লগার 🥰","positive"
"একেবারে আশ্চর্যজনক এবং দুর্দান্ত","positive"
"আপনি আমাদের রেস্টুরেন্টে আমন্ত্রিত। অবশ্যই আসবেন। স্বাগত জানানোর জন্য ধন্যবাদ 🌹❣️","positive"
"এমন একটা জায়গায় বসে থাকলেই শান্তি। তার সাথে মজার মজার খাবার। আহা কি আনন্দ দেখলেই যেতে মন চায় 🥰🥰🥰🥰🥰।","positive"
"ওনাক ভাল লাগসে ভিদেও তা🥰🥰🥰","positive"
"😍❤️😍","positive"
"আমার প্রিয় ব্লগার ❤️🥰","positive"
"আমি পাতং গিয়েছিলাম আমার থাইল্যান্ড ট্যুরের একেবারে শেষ দিকে। কিন্তু এই জায়গাটায় যাওয়া হয়নি। খুব সুন্দর লাগছে পুরো পরিবেশ এবং খাবার! সত্যি বলতে কি হালাল খাবার শুনলেই অন্যরকম একটা অনুভূতি আসে। যাদের আশেপাশে হালাল খাবার পাওয়া যায় না তারা হয়তো ব্যাপারটা বুঝবে। পরে কখনো পাতং গেলে অবশ্যই এখানে যাবো ইনশাআল্লাহ!","positive"
"রাসিফ ভাই থাইল্যান্ড টুর এর টোটাল কস্ট এন্ড এভরিথিং নিয়ে একটা ছোট্ট ভিডিও চাই","positive"
"বাহ💖","positive"
"ঠাই পরক এর একটা বারবিকিউ পাওয়া যায় যেটা বেশ মজার ওটা পারলে একবার ত্র্য করবেন","positive"
"চমৎকার 💕💕","positive"
"🌝❤️","positive"
"আমি ইন্ডিয়া থেকে আপনার ভিডিও দেখি আপনি কোন দেশে আছেন ¿¿¿???????","negative"
