"sentence1","label"
"আমি ত জানি কাঁকড়া খাওয়া জায়েজ নাই","negative"
"ওনল্য ঈ সী অনে ভ্লগ থাত'স ইয়উরস। ঈ লভে ইয়উ গুয়স সাফিক আন্দ ইপশা। এই একমাত্র ভ্লগ যেখানে আমি কোনো শো অফ দেখিনাই। আল্ল থে বেস্ত ফর উ গুয়স","positive"
"আমি সেখানে যেতে চাই 😌","positive"
"আপনাদের ভিডিওগুলো আমার খুব ভালো লাগে আমি প্রত্যেকটা ভিডিও দেখি 🖤🖤","positive"
"এটা ভালোবাসি ❤️","positive"
"আমার প্রিয় ❤️","positive"
"সব পাগল","negative"
"তুমি অনেক মিষ্টি আমি ভারত থেকে রাজু","positive"
"আপ্নারা কি মুস্লিম। আর মুস্লিম হলে খাক্রা খাইলেন কেন?? 😡😡😡😡😡","negative"
"ওয়ুউঅও দেখতে সুস্বাদু 😍😍😍","positive"
"আসস্লামলাকিউম ভাইয়া?কম্ন আচেন ভাইয়া আপ্ন্রা?? 🥰","positive"
"কাকরাকি হালাল??? ল্পিজ বলবেন","negative"
"আমি তাকে চিনি তার নাম সুক্কুর।।তার ব্বক সেরা।।","positive"
"হালাল হারাম নিয়ে চিন্তা করুন","negative"
"হাম আপনি কাঁকড়া খেয়ে হাদিস বলেন 😊","positive"
"কাছা মাছহের মস্লা খাছহে😏😏","negative"
"আসসালামুয়ালাইকুম ভাইয়া...আপ্না দের আম্র অঙ্ক ভ্ল লাগে... লত'স অফ লভে ❤️...।ভাইয়া চ্রাব খাওা কি আমাদের জন্ন হারাম...?","positive"
"ভাই আপনার ভিডিও গুলো খুব ভালো লাগে। সব থেকে ভালো লাগে আপনা ভয়েস র স্মাইল তা। কিন২ ভাই কাঁকড়া খাওয়া তা কি ইসলাম এ জায়েজ আসে? জানাবেন প্লিজ।!!","positive"
"আমি এই সুস্বাদু মাছ উপভোগ করতে এই জায়গায় যেতে চাই","positive"
"কাকড়া খাওয়া কি জায়েজ???? একটু জানাবেন ভাই","negative"
"আসসালামুয়ালাইকুম্ভাইয়া কেমন আচেন💕","positive"
"দীর্ঘজীবী মার্টিন ফুল রেস্টুরেন্ট শুভ কামনা!!!!","positive"
"ছোট বাচ্চাটা খুব কিউট","positive"
"তোমাকে ভালোবাসি ভাই🥰","positive"
"এত সুস্বাদু ❣️💕💓💖🧡💗","positive"
"সিলেটে অনেক চুটে","positive"
"উফফফফফ","negative"
"সামুদ্রক মাছগুলো খেতে অসাধারণ মোটামুটি সবগুলোই টেস্ট করেছি এবারআলহামদুলিল্লাহ","positive"
"দোহার নবাবগঞ্জ থেকে ভালোবাসা","positive"
