"sentence1","label"
"আমার ফাভুরিতে ভাইয়া।আমি বানশ্রী থাকি।","positive"
"সবসময় আপনার ভিডিও ভালোবাসি ভাই 😊","positive"
"তাই ইয়াম 😋","positive"
"আমার প্রিয় ❤️ মুখরোচক খাবার","positive"
"আসসালামুয়ালাইকুম ভাইয়া এবং আপু❤️","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"আমার 😍","positive"
"মুখরোচক😋","positive"
"মুখরোচক 😋","positive"
"ভিয়া আপ্নাক প্রায় এ দেখিয়াপ্নি মায় ব বনস্রী থাকেন আমি অ বনস্রী থাকিয়াপ্নার ভিদেও গুলা খুব ভাল লাগে...।♥️","positive"
"আপনাকে অনেক ধন্যবাদ মা!","positive"
"আমার দুই প্রিয় ফুড ব্লগার একসাথে। তোমাকে দেখে খুব খুশি ।।","positive"
"ইস শ্রীমঙ্গল এ তো পাওয়া জবাব তাই ইফ্তাটিতে এভাবে ঝাল মুড়ি বানিয়ে খাব ইন শা আল্লাহ","positive"
"মুখরোচক😋","positive"
"মুখরোচক 😋😋","positive"
"উর্দু রোড এর ঢালে যান। বেস্ট ইন টি টাউন। আমি খেয়েছি ৯৩ ৯৪ এ। এখনো আছেন উনি।","positive"
"ভাইয়া কম্ন আছেন 😊🥰","positive"
"সুস্বাদু 😋","positive"
"আমার প্রিয় ❤️❤️❤️🥰","positive"
"মুখরোচক😋","positive"
"আমার প্রিয় ❤️","positive"
"ঢর ভি কলেজার ঝাল্মউরে বা মুরগের মাংসর ঝাল্মুরে আইগলা ফালত ভাল লাগেয়া না ঝাল্মুরে চানাচর পেয়াজ মরেচ সরেসার তেল আক্ত ধনেয়া পাতা আক্ত তমেত বেচ এনাফ আইতাই মজা লাগেয়া","negative"
"ত্রিমোহনী টেকপাড়া আসেনমেরাদিয়ার পরে।এখানে কবির মামার ঝালমুড়ি অনেক মজা।প্লিজ আসবেন❤️❤️","positive"
"ভালোবাসা নাও ভাই 🤩","positive"
"আসালামুয়ায়কুম ভাইয়া।।আপ্নার ভিদস গুলান খুব সন্দর💖❤️","positive"
"ঠিকানা প্লয","negative"
"আমিও খাব 😋","positive"
"ওঙ্ক অঙ্ক ভালবাশা ভাইয়া আপু❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️","positive"
"তোরা বাবষ এগলিস তোড়ায় পাস্","positive"
