"sentence1","label"
"মার্ক আর কোনো ইউ টিউব চ্যানেল ফেইসবুক এ কথাও বাংলাদেশ আর কোনো ভিডিও দেখতে পেলাম না যে...।?","negative"
"আমাদের দেশে মার্ক উইনস😲😲😋","positive"
"আসসালামু আলাইকুম ভাইয়া কেমন আছেন বাসায় সবাই ❤️💚🧡💜","positive"
"অভিনন্দন। বাংলাদেশে স্বাগতম। উপভোগকর তোমার থাকা।","positive"
"দারুণ","positive"
"আশ্চর্যজনক 😍😍","positive"
"খুব সুন্দর 👌❤️❤️য়ুম্ম্য😋😋😋😋😋","positive"
"একেবারে আশ্চর্যজনক ভয়ঙ্কর এবং সুন্দর","positive"
"মার্ক উইনসও আমার সবচেয়ে প্রিয় 😍","positive"
"খুব ভালো এবং দারুণ কাজ...","positive"
"বাহ আশ্চর্যজনক 😍","positive"
"আমার জীবনে স্মৃতির এত বেদনা সেখান থেকেই শুরু","negative"
"এটা আশ্চর্যজনক।। আপনাকে একসাথে দেখতে🥰 আপনার সময় উপভোগ করুন","positive"
"মুখরোচক😋","positive"
"আশ্চর্যজনক...... ভালো লেগেছে 🤍🌿","positive"
"দারুণ কন্টেন্ট!!!!","positive"
"তুলনাহীন","negative"
"প্রেম চিহ্ন এছাড়াও প্রেম দম্পতি","positive"
"এটা চমৎকার।","positive"
"এটা সুন্দর...খুশি মার্ক বাংলাদেশের একজন সেরা হোস্টের সাথে দেখা করেছেন ✨","positive"
"অনেক দিন অপেক্ষার পর অবশেষে সম্পূর্ণ ভ্লগ 😍❤️","positive"
"দারুন কাজ পেতুক চউপ্লে।যেমন সবসময় আমাদের বাংলাদেশের প্রতিনিধিত্ব করে মারক।কীপ ইত উপ।","positive"
"মার্ক উইনস এর স্বাদ কোরার অভিব্যক্তি সর্বদা ধ্রুবক... তার খুশির অভিব্যক্তি খাবারটিকে আরও ইয়ামি করে তোলে 😋","positive"
"মুখরোচক খাবার বাহ 😍😍💓💖","positive"
"ওএমজি তিনিও আমার প্রিয় ফুড ব্লগার❤️","positive"
"এটা শুধু সন্ত্রস্ত ছিল। আমি জানি না কেন মার্ক যখন সমস্ত বাংলা খাবারের স্বাদ গ্রহণ করছিলেন এবং সত্যিই তার অভিব্যক্তি আমার দিন তৈরি করেছিল তখন কেন এত গর্বিত হয়েছিল৷💚💚💚","positive"
"এটি একটি দুর্দান্ত সামগ্রী 🥰🥰🥰","positive"
"দারুন কাজ ভাই, আপনি বিশ্বের ভোজন রসিকদের কাছে বাংলাদেশের প্রতিনিধিত্ব করছেন। সালাম ❤️","positive"
"আমরা আপনাকে নিয়ে খুব গর্বিত","positive"
