"sentence1","label"
"ভাইয়া প্রথম কমেন্ট...। উত্তর...। আসসালামু ওয়ালাইকুম❤️❤️❤️","positive"
"মার্কেন্টাইল ব্যাংক লিমিটেড এর কোন ব্রান্চ এর সামনে ইটা?","positive"
"ওনাকে রমজান পর্যন্ত বাংলাদেশ রাখেন","positive"
"চটপটি আর ফুচকাটা কোন জায়গায় ?","positive"
"চটপটি এর দোকান তা কোথায় সিলো প্লিজ এড্রেস তা শেয়ার করবেন","positive"
"ভাই বিদেশিকে পাদুনি পাতার গন্ধও শোখায়ে দিছে ভাই আপনি লিজেন্ড 🤣🤣🤣🤣","positive"
"ভাইয়া আগের লং টাইম ভিডিও গুলা মিস করি","positive"
"মার্ক উইয়েনদের বাংলাদেশী খাবার উপভোগ করতে দেখতে ভালোবাসি 😍","positive"
"এটা ভালোবাসি ❤️","positive"
"ভালবাসা❤️","positive"
"রমজান মোবারক 🥰🥰🥰🥰","positive"
"মাশাআল্লাহ","positive"
"আরে এটাতো খোকন ভাইয়ের ফুচকা অস্থির প্রায় দিনই খাই। আপনারাতো কুমারখালী আসছিলেন। খুব ইচ্ছা ছিলো আপনাদের সঙ্গে দেখা করার 🥺","positive"
"আমার পছন্দের একজন🥰🖤 পেটুক দম্পতি রমজান করিম🌙💖","positive"
"মাশা আল্লাহ ❤","positive"
"ভালবাসা 💗","positive"
"আশা করি মার্ক উইন্স বাংলাদেশের অনেক মজার স্মৃতি নিয়ে দেশে ফিরবে।অনেক অনেক ধন্যবাদ পেতুক চউপ্লে কেওদের এত ভালভাবে আপ্যায়ন করানোর জন্য ❤️❤️❤️❤️","positive"
"আমার প্রিয় খাদ্য ব্লগার এক জয় চিহ্ন। তাদের দেখে খুশি হলাম তারা আমার প্রাণের বাংলাদেশে।।আমাদের ঐতিহ্যবাহী খাবার উপভোগ করছে। ধন্যবাদ পেটুক দম্পতিদের চমৎকার আতিথেয়তা দেওয়ার জন্য।।গর্বিতভাবে কানাডা থেকে বাংলাদেশী 🇨🇦 ❤️ 😀","positive"
"মাশাল্লাহ 🥰🥰🥰","positive"
"অসাধারণ 😊","positive"
"কি দারুন","positive"
"আমি আনন্দিত যে আপনি বলছি মার্ক একটি হাসিখুশি সময় দিচ্ছেন।","positive"
"আমি মার্ক এর ভিডিও ৪ বছর ধরে ডাকছি","positive"
"এবং কুষ্টিয়ায় মিস এবং কুষ্টিয়ায় বিছানা","negative"
"আপনি একজন বিদেশীকে আমাদের আসল খাবারে আমাদের আসল স্বাদের সাথে যুক্ত করার জন্য একটি দুর্দান্ত কাজ করেছেন। আমার হৃদয়ের অন্তস্থলে ভাইয়া তোমার জন্য স্যালুট 💖💖💖","positive"
"এটি এতই সন্তোষজনক যে তিনি আমাদের দেশি খাবার পরীক্ষা করছেন ।। তার ভলগের জন্য বিদ্যমান 😁","positive"
"মালাই খুলফি কি পাওয়া যাবে","positive"
"মুখরোচক😋","positive"
"পেতুক চউপ্লে জ ভাবায় অ রে খাওইয়াছে টাতে করে মারক কনদিন বাংলাদেশ এর খাওয়া ভুলতে পারবায় না😊😊😊😊","positive"
