"sentence1","label"
"ফটোগ্রাফি শিখতেঃ হত্তপ্সঃ//ঘুরিলেয়ারনিং।চম/অ/পেতুক-চউপ্লে-ফতগ্রাফ্য","positive"
"দারুন❤️❤️","positive"
"ঠিকানা বলবেন কোথায়","negative"
"❤","positive"
"❤️❤️❤️","positive"
"লচাতিওন কথায় ভাইয়া 🙂","positive"
"ভাই এটা কোন জায়গায়","negative"
"স্থানটি কোথায়","negative"
"অনেক ভিয়া র কত দিন াক খাবে তার পাশের সিটে কোবে বুকের হবে","negative"
"জুবায়ের ভাই সিঙ্গেল কেন","negative"
"তুরস্কে যেতে হবে... আমরা তুরস্ক সম্পর্কিত ভ্লগ দেখতে চাই...","positive"
"আমি সেখানে গিয়েছিলাম। তাদের খাবারের সাজসজ্জা এবং পরিবেশ ছিল আশ্চর্যজনক। 😋🥰","positive"
"এই জায়গাটা কোথায়??????","negative"
"হুম্মুস হল সর্বোত্তম জিনিস যা সবাই এটিকে ভালোবাসে দয়া করে এটি ছেড়ে দেবেন না আমি নিশ্চিত যে তারা এটি ঠিক করেনি।","positive"
"আমি সেখানে গিয়েছিলাম এবং তাদের খাবার ভাল ।।এটি খাঁটি তুর্কি রেস্টুরেন্ট","positive"
"এটি হামাস নয় এটি হুমুস এবং এটি সত্যিই খুব সুস্বাদু তবে আপনি কাবোব যোগ করুন।","positive"
"অনেক চুটে লাগসে আপনাকে আর আপুকে","positive"
"খুব চুতে লাগে তুমাদের র অনিক ভাই না থাক্লে মরা মরা লাগে❤️❤️❤️","negative"
"এখানে আমেরিকায় আমি একটি তুর্কি রেস্টুরেন্টে গিয়েছিলাম যার নাম ইস্তাম্বুল! তাদের খাবার খুব ভাল এবং তারা তুর্কি পিটা রুটি দিয়েছে কিন্তু আপনি যেটা খেয়েছেন তার মতো নয়...এবং তারা বিনামূল্যে স্বাগত জানায় হুমাস প্ল্যাটার যার মধ্যে বিভিন্ন ধরণের জিনিস রয়েছে...খুব ভালো!","positive"
"সিলেটে টার্কিশের মতো রেস্টুরেন্ট নেই। আমাদের অনেক নামী রেস্তোরাঁও আছে। সবাইকে স্বাগতম।","positive"
"শখের তোলা ৮০ টক।জিনিস যেটা ভালো দাম তার একটু বেশি","negative"
"এই ভিদেও দেখে এত মজা পাইসি বলে বুজাইতে প্রব না 🤣🤣","positive"
"অবশই জাওা উছিত ভাইয়া। টুরকিশ ভিসা চেন্তের এ আছি। আশা করি আপ্নাদের দেখা পাব আপ্পল্য করতে আশ্লে। ❤","positive"
"মাশাআল্লাহ অনেক সুন্দর জায়গা এবং টেস্টিও","positive"
"আমি জানিনা বাংলাদেশে তুর্কীস আইরান এর টেস্ট কেমন তবে সুইডেনে তুর্কীস আইরান পাওয়া যায় অইটার টেস্ট অনেক মজা।এটা ঠিক এটা টক দই আর লবণ এর মিক্সড কিন্তু বাইরে যে টকদই গুলো পাওয়া যায় অইটার ফ্যাট এবং থিকনেস দুইটাই বেশি। এর জন্যই হয়তো স্বাদের ও হেরফের রয়েছে।","negative"
"সেখানে গিয়েছিলাম এটা বনানীতে ঠিকই...। চমৎকার রেস্তোরাঁ, কিন্তু খাবারের কথা বলতে পারি না, যেটা অর্ডার দিয়েছিলাম আমরা খুব একটা উপভোগ করিনি কারণ এর স্বাদ ভিন্ন হতে পারে...।। অন্যদের জন্য ভালো হতে পারে!! কিন্তু রেস্তোরাঁয় তুর্কি টুকরার চমৎকার সংগ্রহ রয়েছে!! সত্যিই ভাল সজ্জিত!!","positive"
"টুরকিশ দিশেস১০০% তেস্ত পাইতে হয়লে অখানে আকবার ঘুরে না খাইলে লিফে আ অনেক কিসু এ মিসস...।। আমার বাবার শাথে আম্রা ১মন্থ তউর আ গেয়াসিলাম স বাস্তব অভিজ্ঞতার থেকে বলতে পারসি।","negative"
"টার্কিশ কাবাব হামুস লাবনেহ আর টার্কিশ রুটি- ভীষণ ভীষণ মজার।আমরা ওমানের মাত্রা সুক থেকে ঐ থালাগুলো কিনি সর্বোচ্চ একহাজার টাকা(একদম বড় সাইজের টা)। বন্ধুরা সবাই একসাথে থাকলে সবই মজার। ভালো লেগেছে ভ্লগটা।","positive"
"ভাইয়া টুরকেয় তে আস্লে মায়বে আগুলা মুখে তুলতে অ ছাইবা না আমি টুরকেয় তে থাকি আই সব খাবার টুরকেয় তে খুব বাজে বাংলাদেশ দেশ আ হয়ত ইতেয়াম গুলা ভাল ভাবে চুক করচে তাই মজা লাগচে তমাদের কাচে।","negative"
