"sentence1","label"
"ভাইয়া এটা মাটন দিয়ে করলেও কি ভাল লাগবে??","positive"
"লুক্স ডেলিসিয়াস ই উইল ট্রায় তোমোররাও ক্যান’ত বাইত। হোয়াট ইস টি ব্র্যান্ড ওর নাম অফ টি ব্লেন্ডার খুব মনে হচ্ছে। এমন একটা দিয়ে সব কাজ হয় ই গেস।","positive"
"থাইল্যান্ড এর ভিডিওর অপেক্ষায় আছি।","positive"
"ঠাইলান্দ ভ্লগ কবে উপ্লয়াদ দিবেন ভাই ।অপেক্ষাই আসি ভাই💙","positive"
"হলুদ থো দেন মনে হয়","negative"
"ভাইয়া ব্লেন্ডার টার নাম কি কত ওয়াট","negative"
"টমেটো বাটার পরিবর্তে কি টমেটো সস দেওয়া যাবে? 🙂","positive"
"আপনার ভিডিওর নোটিফিকেশন আসে না ভাইয়া তাই দেখা হয় না কি করবো একটু বলবেন 🥰🥰","negative"
"খাদ্য প্রসেসর একটি ব্র্যান্ড এর","positive"
"এটা কি ব্লেন্ডার?এটা তে সব করা যায়?","positive"
"আপু এন্ড ভাইয়্যা কিন্ডলী আপনাদের ব্লেন্ডার তা র নাম বা কোন ব্র্যান্ড এর ??একটু যদি জানাতেন","positive"
"কোন রকম হলুদ মরিচ গুঁড়া না ব্যবহার করেউ এতো সুন্দর কালার আসছে মাশাআল্লাহ। অবশ্যই একবার টাই করতে হবে আমার 😊","positive"
"দেন ভাই দেন কোরবান আসছে আপনার রেসিপি গুলো জোস হয়","positive"
"ওয়ওও ভাইয়া 🥰🥰🥰🥰🥰আমি ত্র্য করব  দারুন দারুন","positive"
"আজ আমি এটি চেষ্টা করেছি এবং এটি আশ্চর্যজনক স্বাদ... ধন্যবাদ 😊","positive"
"মাশাআল্লাহ সুপার ইয়াম লাগতেসে!","positive"
"আপনার ভিডিও অনেক ভালো 👍","positive"
"চমৎকার 😍","positive"
"মুখরোচক 😋🤤","positive"
"বাহ 😍😍😍 মুখরোচক 😋😋","positive"
"দেখতে অনেক মুখরোচক😋😋😋😋","positive"
"খুব বেশি মশলাদার। কিন্তু দেখতে মুখরোচক 😋","positive"
"দেখতে সুন্দর","positive"
"দেখতে খুব সুস্বাদু 😋😍","positive"
"বাহ মুখরোচক","positive"
"দেখতে মুখরোচক 😋🤤","positive"
"মুখরোচক","positive"
"আমার লুল পরতাছে🤤🤤","positive"
"মাশাআল্লাহ!? অনেক মজাদার রান্না 😋🤩😊","positive"
