"sentence1","label"
"✅ উপকরণ ও পরিমান জানতেঃ হত্তপ্সঃ//পেতুকচউপ্লে।চম/স্পিচ্য-মাঙ্গ-ছিচকেন-রেচিপে/","positive"
"মধু কথাই দসে?😕","positive"
"আতা না মইদা বলে ফ্লউর ক😬❤","negative"
"ভাইয়া আপনি কি কোরান আপনার পেশা কি আপনি কি জব কোরান?????","negative"
"ডাদা আপ্নারা একবার কল্কাতা এসে ভ্লগ করবেন ☺️☺️☺️","positive"
"রেসিপিটা ভালো লাগছে। আজ কালকের মধ্যেই বানাতে হবে 😋","positive"
"চিকেন দেখতে খুব সুস্বাদু","positive"
"দীপ্ত ভাইয়াঅনিক ভাইয়া লিপু ভাইয়া এদের ছাড়া মজাই আসে না  উনারা থাকলে সব ধরনের ব্লগ ই একদম সুপার ডুপার হিট লাগে😍😍","positive"
"এই রেসিপি আমি আমার ছেলের জন্য বানাবো কারন অসম্ভব ঝাল খেতে পছন্দ করে।","positive"
"দারুন জিনিস শিখলাম থাঙ্কস। ভালো থাকবেন। লোভে ফ্রম ইন্দিঅ।","positive"
"ভাইয়া আর আপু রা খুব ভ্ল লাগা 😍","positive"
"আমিও ট্রাই করবো ... ইন শা আল্লাহ","positive"
"ভাইয়ার টাইনা ইপসা বলাটা এত্ত ভালো লাগে","positive"
"ইয়ুম্ম্য 😍😍😍😍😍🥰🥰🥰🥰 ভাইয়ার হাতের রান্না খাওয়ার অনেক শখ আমার🥰🥰🥰🥰 এমন ভাগ্য কোথায় পাওয়া যাবে🥰🥰🥰","positive"
"আসসা ভাইয়া আপ্নাদের জে বিড়াল গুল ছিল সেগুলা জে আখন আর দেখিনা।","negative"
"ঠে ওয়ায় উ সায় 'তাইনা ইপ্সা' জুস্ত লভেদ ইত ভাইয়া 🤩🤩🤩","positive"
"ইপসা আপু অনেক চুটে এন্ড একটু খেতে ভালোবাসে","positive"
"আমি ইটা এইজ বলতে চাচ্চিলাম মুরগীটি একটু লবন দিয়ে মিক্সড করলে ভালো লাগতো","negative"
"আজ রাসিফ ভাইয়া ক তাবাগ চফফীর অখানে দেখলাম 😁😁😁","positive"
"টম্রা দুইজনি আত ভাল আরে চুতে কান 😍😍😍💑💖💕","negative"
"ভাইয়া আর আপু রা খুব ভ্ল লাগা 😍","positive"
"উম্ময় আমার মায়ের খুব পসন্দ করব আমি বানাবো","positive"
"আসসালামুয়ালিকুম ভহাইয়া আই বঁটি তা কি ঘর থেকে।চম আ পাও্যা জবে।আন্দ প্লযয কিন্দল্য প্রিচে তা আক্তু বল্বেন।আম্র আম্মুর খুব এ হাতু বেথা আরকম আক্তা বঁটি উরগেন্ত দরকার।কিন্দল্য রেপ্ল্য দিবেন প্লযয।","negative"
"আহা 'তাইনা ঈপ্সা ' শুনতে খুব ভালো লাগে ভাইয়া।। ❤️ আর রেসিপি টাও সুন্দর।। 😁","positive"
"ভাইয়া আপনার মাথায় চুল নাই","negative"
"কতদিন পরে আপনাদের দেখলাম ভালো লাগলো 👍🏻","positive"
"কতদিন পরে আপনাদের দেখলাম ভালো লাগলো 👍🏻","positive"
"দাঁড়ানো বটি কোটা থেকে নিলেন বায়া একটু বললে ভালো হতো","negative"
"হাই।।আমি আপনার ভিডিও পছন্দ করি আমি এই খাবারটি চেষ্টা করব। আপনি ব্যবহৃত বোম্বাই মরিচকে 'ভুত জোলোকিয়া'ও বলা হয় এটি মূলত আসাম থেকে উদ্ভূত। আসাম ভারত থেকে ভালবাসা","positive"
