"sentence1","label"
"ইশতিয়াক আহমেদ আবীর সালমান আহমেদ আলী আবদুল্লাহ সামি","positive"
"ত্রিনা তাবাসসুম কাল সেখানে যাচ্ছেন?","positive"
"হটপসঃ//ওওও।ফেইসবুক।কম/দাওয়াত-এ-মুঘল-২৬৪৬৩০৬৫৪৮৭৭৫৮৪৫/","positive"
"একজন ফুড ভ্লগার হয়ে যদি আপনি ডি খাবারের নাম মনে করতে না পারেন।। তাহলে ওয়াটজ ডি ব্যবহার করে এক হয়ে যান!!!!!","positive"
"ভাল","positive"
"সিন্ধ্যা আজম","positive"
"কোন সন্দেহ নেই তাদের খাবার দুর্দান্ত! আমি গত রমজানে একবার সেখানে গিয়েছিলাম এবং আমি সন্তুষ্ট। হ্যাঁ এটা অনেক দামি। ভালো খাবারের জন্য টাকা খরচ করতে আমার আপত্তি নেই।","positive"
"মুহাম্মদ আল-আমিন","positive"
"ঠিক তাই রাইসা রহমান হাসলেন রাইসা সাদিয়া নাসরা","positive"
"ভাইয়া একদিন ত্রেয়াত দেন 😁","positive"
"ইচ্ছাই নেই","negative"
