"sentence1","label"
"ভাইয়া সৌর ক্রিম ঢাকায় কোথায় পাওয়া যাবে ?? অনেক খুঁজেছি বুট পাচ্ছি না ।।","negative"
"অবস্থান চাই ভায়া","negative"
"প্রাইস গুলি বলেন ভাইয়া...","positive"
"ওদের প্রাইস অনেক বেশি ইনক্রিয়াসে হৈছে আলো ই লোভে থিস রেস্টুরেন্ট","negative"
"ধানমন্ডি পিনবোড র কুনো ডিসকাউন্টস হবে না","negative"
"মালাই কুলফি কোই পাবো ভিয়া","positive"
"কুলফিয়ালা ক কনক করসি... রেপ্লি নাই... কুলফি খাইতে চাই","negative"
"ভাইয়া আপ্নাদের পিযযা মাকিং ভ্লগ তা পাচ্ছি নাহ কন!😑","negative"
"আজ সামিন এখানের নাচোস তা জোস্স্ ইটা খাব","positive"
"আজ গরিব বলে রুটি আর আলু ভাজা দিয়ে টাকোজ বানিয়ে খাই 🙂","positive"
"আপনি অবস্থান উল্লেখ করবেন প্লস।","positive"
"সাব লাভার্স এর তও টেস্ট লাগছে খিলগাঁও ব্রাঞ্চ এর প্রাইস রেসোনাবলে এত লিস্ট সবাই টেস্ট করতে পারবে","negative"
"প্লেস তা কোথায়রেস্তোরাঁ তা কোথায়?র ভাইয়া কুলফি মালাই চা তা কিভাবে অর্ডার করবো?","positive"
"আপনি আমার বাসার কাছে চলে আসছেন ভাই","positive"
"ভাইয়া কুলফি কিভাবে অর্ডার করবো র প্রাইস কোটো?","negative"
"কুলফি মালাই এর ফিডব্যাক তা কমন ভাই।। র সিঙ্গেল পিচ্ নেয়া যায় নঃ।।যদি সিঙ্গেল পিচ্ নেয়া যেত তাহলে নিতাম।।","positive"
"আমি ১০ বছর আগে এল তোরোতে গিয়েছিলাম। হ্যাঁ আমার ছোট মেয়ের জন্য ১৬ তম জন্মদিনের পার্টিকে অবাক করেছে। খুব পেটের খাবার। আমার প্রিয় রেস্টুরেন্ট এক। উপভোগ করুন বাবা।","positive"
"খেতে ইচ্ছা হইতাসে","positive"
"আফসোস","negative"
"ভাইয়া মালাই কুলফি কিভাবে নিব","positive"
"আপুকে এত মজার মজার খাবার খাওয়ায় মোটা করে ফেলছেন ভাইয়া","negative"
"খাবার অনেক ভালো","positive"
"গুয়াকমলে নেই দেয়নি যে চিপস এর সাথে।।?","negative"
"এত কাল মত্স হহা জাবা একটু কোক চোৱ কো","negative"
"আমার ছোটবেলা থেকে বাংলাদেশের সেরা মেক্সিকান রেস্তোরাঁ ❤","positive"
"ভাইয়া আপ্নাদের সব কয়তা ভেদিও ছরম ভাল লাগেয় দেখতেয়...কনতা না দেখেয় থাক্তে পারি না...!! আপু আন্দ ভাইয়া অনেক সুখে সান্তিতে থাকেন আন্দ এই ভাবেয় শারা জিবন কাতান সুভ কামনা রইল আপ্নাদের জন্ন...!!","positive"
"আমার প্রিয় রেস্তোরাঁর মধ্যে একটি😍😍 আমি সেখানে খাবার পছন্দ করি","positive"
"দাম হিসাবে প্রাইজ টা বেশি??  মানে বুঝলাম না হিসাব টা?🤔","negative"
"কেন তিনি সবসময় প্রতি ভিডিওতে টুপি পরেন???","positive"
