"sentence1","label"
"মাশাআল্লাহ... আমার ২।৫ বছর বয়সী ছেলেটি এখন আমার সাথে এটি দেখছে এবং আপনি যখন আমাদের বর্ণনা করছেন তখন সে আপনার মতোই বর্ণনা করছিল❤","positive"
"মিডিয়া তে ডিম্ অ্যাড করতে হয় আপু","negative"
"আমি আপনাকে ময়দা'র পারফেক্ট ডিফ এর রেসিপি দিবো ইনবক্স এ!","positive"
"ছেনা না ভাইয়া ছানা","negative"
"চিয়া ওভেন প্রাইস তা বলবেন কিন্ডলী।।","positive"
"বহিয়া আমি ময়দা দিয়ে বানাই।ময়দা পানি খাই বেশি।আরো পানি দিয়ে সফ্ট দোও করতে হতো।পানি কম হয়েছে।তবে আপনার দের পিজা ও উম্ময় হৈছে","negative"
"কিন্তু পোরম্যান বাগলাম করতে রাজি হননি","negative"
"ভাইয়া একাই খাবেন","negative"
"আম্র খাইতে ইসসে করবে আখন...বুত ২৪ হউর জদি রেখেই দেই খাব কবে...আমি ত মরেই জব😁😂🤣","negative"
"বাসিল এর বাংলা নাম কি? র এই গাছ কই পাবো?","positive"
"ভাইয়া এয় কুলফি কিভাবে অদের করব?? এক্তু জানাবেন প্লেয়াসে ☺☺😊😊","positive"
"আমি শুধু ভিডিও তা দেখি আপনাদের দুজনের জন্য।হাসব্যান্ড ওয়াইফ এর কসুন্দর বন্ডিং র ইপসা আপু তুমি তো একটা লক্ষী মেয়ে","positive"
"মোজ্জারেল্লা তা কোন শপ থেকে নিসেন??","positive"
"খুব সহজ এবং জোশ রচপ।ধন্যবাদ আপনাকে উভয়","positive"
"ময়দা জন্য এক তো পানি বেশি উসে করা যাই।","negative"
"ঢাকা কোথায় পাবো কাশ্মিরি রেড চিলি পাউডার ?","positive"
"আসলে আমি বর্ণনা বক্স খুঁজে পাচ্ছি না।।প্লিজ আমাকে জানতে সাহায্য করুন।।","negative"
"আপু ও ভাইয়া কতটুকু ময়দার সাথে কতটুকু ইস্ট দিলেন?","negative"
"ভাইয়া আপনাকে আমার অনেক অনেক ভালো লাগে বিশেষ করে ইপসা আপুকে","positive"
"পেতুক চউপ্লে ভাইয়া মইদা দিএ দউঘ করার শময় আতার তুলনায় পানিতা এক্তু বেশি দিএন জসস হয় দউঘ তা আমি নিজেও ঘরে বানিয়ে পিযযা খাই চয অফ হালাল-হারাম ইসসুএস","negative"
"আসসালামুয়ালিকুম বাই মপ্নেরা যা পেরমেআসন চেজে ঃ ড্রাই ভেসেল উসে কোরাসন সাত কোটি থাকা কিনসন কিন্ডলী জানালা বালো হতো","positive"
"ভাইয়া পিজ্জার সৌসা তা কদিন রেখে উসে করা যাবে?","positive"
"ওভেন প্রিহিট করেছিলেন কতক্ষন?","negative"
"আপু আপনারা কি জব বিসনেস করেন না এত রান্না বান্না করার সময় কিভাবে পান আপু অনেক হ্যাপি আপনারা","negative"
"২৪হৌর এর জন্য না রাখতে পারলে এত লিস্ট কতক্ষন রাখতে হবে।।???","negative"
"বাসিল লেয়াফ এর এম্ন তুব কথায় পাওা জবে? 🥺","positive"
"ইউ বলছি এই খুব জটিল করা হয়","negative"
"আমি একটি পিজ্জার দোকানে কাজ করি এবং আমি কখনই এমন কর্মীদের পিজ্জাতে কাউকে তিরস্কার করতে দেখিনি","negative"
"ময়দা দিয়েও অঙ্ক সফত হয় ভাইয়া।। আমিও বাশায় অঙ্কবার বানাইসিলাম😊","positive"
