"sentence1","label"
"মাশাল্লাহ স বিউটিফুল","positive"
"ভাইয়া এটা আমাদের ফরিদপুরে এক রেস্টুরেন্টেও আছে।রেস্টুরেন্টের নাম গোল্ডেন ইরা।ফ্লোরে পানির ভিতরে মাছ","positive"
"এখানে কি কাঁঠালের কাবাব পাওয়া যায়। 🐸","positive"
"সব সময় প্রিয় ভাইয়া আপু","positive"
"আসসালামু আলাইকুম ভাই ভালো আছেন","positive"
"😋😋😋😋😋","positive"
"লাভ ইউ ভাইয়া  আমার একটা সপ্ন ভাইয়া আপনার সাথে দেখা করা ভাইয়া প্লিজ ইনবক্সে একটা কথা বলেন রাসিফ শফিক","positive"
"চমৎকার ব্লগ","positive"
"চমৎকার ব্লগ 👌👌","positive"
"আচ্ছা কেউ যদি পড়ে যায় কাবাব খাওয়ার আগে😁😁","negative"
"🥰🥰🥰🥰🥰🥰","positive"
"মাছ গুলোর জন্য কষ্ট লাগছে ওর অনেক সেন্সিতিভে হয়","negative"
"হটপসঃ//ওওও।ফেইসবুক।কম/শামীমাসাকিটচেনবর্ল্ড","positive"
"যাক আমাদের কুষ্টিয়াতেও আপনাদের রিভিউ পেলাম🥹🥲","positive"
"সাতক্ষীরা","positive"
"ণাযমিন ণাহের লাবনি আশটে গন্ধে কেমনে খাবি বু 🤨","negative"
"মাহি নুর আলিফ 🥹","positive"
