"sentence1","label"
"রাসিফ ভাইঃ- কেমন লাগছে? রাফসানঃ- আই হেট ইউ😂","negative"
"৩ সেরা ওভারঅ্যাক্টিং মাস্টার ।। 👌","positive"
"চ্রিংলাগসে আপুকে দেখে ভিদেও তা স্কিপ করলাম। ♥","positive"
"রাফসানের এত্ত টেনশনয়ালা ফেইস এই ফার্স্ট টাইম দেখলাম 😆","positive"
"এই ছেলেটার ওপর আর কতো প্রতিশোধ নিবেন...।। ছেলেটা আপনাদেরকে বার্গার খাওয়াইলো আর আপনি তাকে মরিচ খাওয়ান...... 🤣🤣🤣🤣🤣🤣","negative"
"টয়লেট হবার সময় আপনার কেমন লাগবে তাই ভাবছি ।","negative"
"রাফসান ভাই কে দেখে মনে হচ্ছে হিঘ 🙂😂","positive"
"এরকম ছাল্লেঙ্গে নেয়া ঠিক হয়নি ভাইয়া এটা আপনাদের হেয়ালথ এর জন্য ক্ষতিকর নানা রকম প্রবলেম এতে পারে এত ঝাল খাওয়ার কারনে দয়া করে কেউ এরকম ছাল্লেঙ্গে করবেন না 🙂","negative"
"ড়াসিফ ভাই বাথ্রুম নিয়ে তেন্সিওন র রাফসান তেলেপাথ্য র‍্য করতাসে জিব্বার উপর 🤣🤣","positive"
"শুধুমাত্র টিআইপির জন্য এত বড় রিক্স নেবার কোন প্রয়োজন ছিলনা। এটা তো রীতিমতো স্বাস্থ্যের জন্য হানিকারক। পরবর্তী সময় কার কি হলো আমরা জানতে চাই। ( পায়ুপথের )","negative"
"ম খান ভাইয়া আপনার বাগানের মরিচের সন্ধান পাওয়া গেছে।","positive"
"ড়াসিফ ষাফিকুএ ভাইয়াআপনি ড়াফসান থে ছতভাই এর মত ৫০হাজার টাকার চ্যালেঞ্জ উইনার প্রাইজ নিয়ে বসলে রাফসান ঠিকই 'হারদ আন্দ সউল' ট্রাই করতো 😝😁","positive"
"ঝাল খেলে নুন জিভে পুরো লাগিয়ে নেবেন বেশি করে।পরে কুলি করে নিতে পারেন","positive"
"আপনারা ভাই বিরাট পাজি।ছোট্ট মানুষটাকে এভাবে শাস্তি দেয়ার কোন মানে হয়?","negative"
"ফাইজা যে ঠিক কোর্স।।পাগল।।হুদাই নিজের কষ্ট দেয়া","negative"
"পত্ত্য করতে গিয়ে বুঝবেন আপ্নারা কত আরাম 🤣","positive"
"ব্র আপ্নাদের ভিদেও দেখে আমের পেত কন গুর গুর করতাসে🥴🥴","positive"
"ভাইয়া বুর্গের চ্যালেঞ্জ এর জন্য ৫০ক না হয়ে এই ঝাল খাবার উইনের এর জন্য তা রাখতে হয়তো...।।ইট'স ড্যাম হট স্পিসি","positive"
"ভেরি সদ্ রাফসান বিয়া।আপনি ভাল আসেন তো।","positive"
"এভবে আক্তা ভিদেও এর জন্ন ব্র... বদ্য খ্রপ করা কুন সুস্থ মিন্দ র কাজ না 🤗 খুদাল্গসে ওয়িন্নের।।","negative"
"এমন স্পিসি খান কনো যেটা সহ্য করা যায় নঃ...এটা বোকামি","negative"
"রাফসান দ্য ছোট ভাইয়ের জন্য একটা 'সে' খুঁজে বের করার সাহস করি ঃ)))))","positive"
"আজকের ভিডিও দেখে খুশি হলাম। আপনার ভিডিও সব মহান। ইনশাআল্লাহ আগামী দিনে আপনারা সবাই ভালো করবেন।","positive"
"আপনি যখন মশলাদার খাবার চ্যালেঞ্জের জন্য যান তখন জলের পরিবর্তে সর্বদা এক গ্লাস ঠান্ডা দুধ নিন 🥛... পরের বার শুভকামনা 👍","positive"
"রাসিফ ভাইয়াঃ ভাই প্লিজ খা 🤣  ফাইজা আর রাফসানের জন্য চ্যালেঞ্জ শুরু করতেই পারছে না 🤣","negative"
"সেরিওউস্ল্য এতা দেখে আম্র এত্ত হাশি পাইসে... 😃 আল্লাহ রী আপান্দের কি এক্সপ্রেসসিওন ছিল🤣","positive"
"আজক বুঝলাম মেয়ে মানুশ বেশি দিন কেন বাছে 🥴","negative"
"ঝাল বেশি লাগলে দুধ খেলে ঝাল কমে যাবে। পাশেই দেখলাম কুলফির জ্বার সো খেয়ে ফেল কুলফি ঝাল হয়ে যাক পানি।","negative"
"ভিডিও দেখতে দেখতে ঝালের গন্ধ পাচ্ছিলাম পরে বুঝলাম বাসায় শুকনা মরিচ ভাছছিলো🥴🥴","negative"
