"sentence1","label"
"ভি ১ঊশড= ৩৪।২৬ হলা আপ্নাকা ১০০ ঊশড দায়র কথা ৩৪২৬/- ঠব। বুত আপ্নাকা দিয়াচা ২৪২৬/- ঠব। মায়বে আপ্নের কি বলতা ভুল হল নাকি আপ্নাকা কম মনেয় দিল?  (ওনল্য শুজ্ঞেস্তিওন প্লেয়াসে ডন'ত মিন্দ)","negative"
"আমি ২০১৭ সালে সেখানে গিয়েছিলাম এবং এটি আশ্চর্যজনক পটং সৈকত ফুকেট নস্টালজিক অনুভব করছি 🥲","positive"
"মাশাআল্লাহ চমৎকার","positive"
"আগ্রহ নিয়ে ভিডিওর অপেক্ষায় ছিলাম! 😍","positive"
"মন ভরে নাই আরো বড় ভিডিও চাই অপেক্ষায় রইলাম ভালো থাকবেন ।","positive"
"আমি ও ব্যাংকক এ তার্কিশ কাবাব খেয়েছিলাম অন্য রকম টেস্টে","positive"
"কালি ছিচকেন রুতি তা আত্ত পাতলা র সলতিইইয়াম্র তামন ভাল লাগে নাই।। বুত আম্র জামাই এর কুব ভাল লাগসা।।ইন ফ্রন্ত অফ পাতং বেয়াছ & ইত ওয়াস ২০১৮ 😊","negative"
"আসসালামুয়ালাইকুম ভাই আমি ইন্ডিয়া থেকে এসেছি... ভাই আপনি তাড়াতাড়ি খাবার খান জিজ্ঞেস করুন এটা হালাল খাবার নাকি ❤️ ভারতের পক্ষ থেকে শুভকামনা ভালোবাসা 😘😘","positive"
"🥰❤️","positive"
"💙","positive"
"অসাধারণ ❤️❤️","positive"
"🖤🖤","positive"
"এটার নাম হলো চিকেন শর্মা","positive"
"কি দারুন","positive"
"কি দারুন","positive"
"বোলা নিক্ষেপ ক জিজ্ঞাসা করবেন না","negative"
"সুন্দর 🌹🌹","positive"
"🖤❤️🖤","positive"
"জয় শ্রী রাম","positive"
"💚💙","positive"
"বাহ 💕","positive"
"❤️❤️❤️","positive"
"তুর্কিশ কাবাব এন্ড তুর্কিশ দোনের আমার প্রিয়ও একটা খবর","positive"
"মাশাল্লাহ","positive"
"🥰🥰🥰🥰❤️❤️❤️❤️","positive"
"আপনাদের ভিডিও গুলো অনেক ভালো লাগে","positive"
"বাহ🐽","positive"
"পর ২৮ দিনার সব কিকর কস্ট জানবেন","positive"
"♥️","positive"
