"sentence1","label"
"তানভীর আহমেদ ❤❤❤","positive"
"ভাই নতুন ভিডিও পাই না কেন অনেক মিস করি","negative"
"পেটুক দম্পতি আমাদের খাদ্য ও সংস্কৃতির চমৎকার উপস্থাপনা। পরের বার আনাকে কাওয়াবেন প্লিজ 😊","positive"
"যেমন একটি মহান মুহূর্ত","positive"
"খুব সুন্দর 🌹🌹🌹","positive"
"হাসান সিকদের","positive"
"মাছ …। 🦐 🐟","positive"
"☺️😊","positive"
"রিয়া লেজতি","positive"
"মারক ওয়িনেস আপনাদের কি লাগে??","positive"
"দেখতে কেমন কেমন লাগছে","negative"
"কুষ্টিয়া এন।এস রোড সংলগ্ন বাজার।","positive"
"ভাইয়া আপনার বাসা কই","negative"
"সুবর্ণা মাহাতো","positive"
