"sentence1","label"
"দাম?","positive"
"এটা ছিল স্প্যাগেটি বোলোগনিজ... -_- শুধু নিয়মিত টমেটো সস নয়","positive"
"১২০০তক এই খাবারের জন্য ব্যয়বহুল দেখায়।","negative"
"আহমেদ ইমতিয়াজ মেমো ট্রাই না করলে পাপ হবেনা?","negative"
"ণাযনিন ফেরদউস আনিসুল ঈস্লাম ছল জাই🙃","positive"
"যাবো নেক্সট উইকে","positive"
"ফরহাদ জুব্বা নকী??","positive"
"শাহরিয়ার কবির","positive"
"খ্যাতি খ। টভযেরন ইসলামের নবী এবং টুপি সি","positive"
"ফারজেল হোসেন ঘাসান ইসলাম ফাহিম নাসরা শামি দিয়াহ এবং শিশু সি","positive"
"মোহাম্মদ জুন-নুরাইন তাজওয়ার","positive"
"নাফিসা হোসাইন ওস চঞ্চল হোসাইন","positive"
"আমার ঘুম সম্মানজনক","positive"
