"sentence1","label"
"তানভীর আহমেদ ❤❤❤","positive"
"আশ্চর্যজনক রাস্তার খাবার থাইল্যান্ড দেখায়","positive"
"মেথেলা ম্যনুদ্দিন ণাস্রিন আক্তের ণুপুর তোমারও কিন্তু এগুলা খাইতে যাইও মনে করে 🙈🥴","positive"
"শোধনকারী","positive"
"আপনার ভিডিওই সামনে পড়লে মিস করি না🥰","negative"
"মার্ক এবং রাসিফ ভাইয়ার দুজনেরই খাবারের টেস্ট নেওয়ার স্টাইল প্রায় এক......। চমৎকার মাশাআল্লাহ।","positive"
"ভাইয়া।।। মাছ না ভুইলো না😒","positive"
"মাশাল্লাহ","positive"
"তাই ইয়ামি খাবার 🍱 খেতে চাই","positive"
"এই মাছ রান্না করলে পুরো ঘর গন্ধ হয়ে যায়😐হাত ধুলেও গন্ধ যায় না। অনেক বিরক্তিকর মাছ একটা আমার কাছে🤢","negative"
"হাসান সিকদের","positive"
"দেখতে সুস্বাদু 😋😋😋😋","positive"
"সামুদ্রিক মাছ ভালোবাসি❤️","positive"
"আমি মনে করি বড় বড় রেস্টুরেন্ট থেকে এই সব খাবারি ভালো কারোন এই গুলা চোখের সামনে রান্না করে। বড় বড় রেস্টুরেন্ট মরা গরু মরা মুরগি পচা মাংস এই গুলা বেশি দেয়৷","negative"
"দেখতে সুস্বাদু🥹🥹 😋","positive"
"❤️","positive"
"ভাই আপনে মাছে ভাতে বাংগালী","positive"
"কি দারুন…। য়েগ হালাল খাদ্য পর্যালোচনা","positive"
"🥰🥰🥰😰","positive"
"বহি মাস্তুরবাতে করো","positive"
"আমি একজন পেশাদার পরামর্শদাতা এবং উপদেষ্টা। লাইক এবং ফলো করে সাথেই থাকুন।","positive"
"ওহহহহ।। এইডা কি।।!","negative"
"ভালবাসা","positive"
