"sentence1","label"
"এটা দেখতে খুব স্বাস্থ্যকর😍 আমি অবশ্যই রমজানে এটি চেষ্টা করে দেখতে হবে","positive"
"এটা খুবই মুখরোচক বা স্বাস্থ্যকর খাবার। আমি গরুর মাংস পছন্দ করি। তাই ওবস্তা কি বুজতা পরসান। এটা খুবই সুস্বাদু। বারবার দেখেছি। আপনার ব্লগের জন্য সেরা।💚❤😂","positive"
"বাহ চমৎকার রেসিপি 😋 আমাদের অবশ্যই চেষ্টা করা উচিত","positive"
"আমি আলহামদুলিল্লাহ আজ বানাচ্ছি","positive"
"আপনাদের খাবার দেখলে খেতে ইচ্ছে করে ভাই ভাবী আমাকে একটু দিবেন","positive"
"ফাচত ইস ম।। ঈ হাভে আল্ল থে ইংরেদিএন্তস আত ম্য হমে! বুত এনেরগ্য নাই! 🙂 ... আমি তমাদের বাসায় আশি? ... ঈক্তু তাস্তে করেই ছলে জাব ।।প্রমিসে !","positive"
"য়ুম্ম্য লাগচে খুব খুদা লেগে গেচে😀","negative"
"ভাইয়াআআআ আই ভাবে খেলীঈ অনাক লব লাগে...।🥺🥺🥺🥺","positive"
"মাশাল্লাহ ভেরি নাইস ব্লগ বাই ও বাইবে ভালো তাকান","positive"
"কোলকাতার বিশাল ফ্যান থেকে ভালোবাসা।।তোমাদের দুজনকেই ভালোবাসি","positive"
"কতো উপকরণ নিলেন ভাইয়া স্বাদ তো হবেই ❤️দেখতে বেশ মুখরোচক লাগছে","positive"
"আপনাদের রেসিপি দেখে অনেক কিছু রান্না করে খেয়েছি।। এটাও ট্রাই করব ইনশাল্লাহ ❤️ ❤️","positive"
"আসসালামুয়ালাইকুম আপু আন্দ ভাইয়া...।আপ্নাদের জুতি তা অঙ্ক ভ্ল ল্গে...।অঙ্ক বসি চুতে আপ্নারা🥰","positive"
"ইপসা আপু তোমার পাতিলটা অনেক সুন্দর","positive"
"আপ্নাদের রেচিপে গুলু থেকে অনেক কিসু সিক্ত্য পেরেসি ভাইয়া আন্দ আপু😊😊আর সুন্দর সুন্দর রান্না করবেন র আম্রা সিকব","positive"
"য়ুম্ম্য ইত'স স দেলিচিওউস। ডেখে খাইতে মন ছাইসে😍😍😍😋","positive"
"ওরিগিনাল কুস্তিয়ার রান্না দাক্তা চাই 😃","positive"
"বিভিন্ন বিদেশি চ্যানেল থেকে ইন্সপায়ার হয়ে আমিও স্যুপ নুডলস(চিকেন) ট্রাই করছি। পারফেক্ট হয় নি।।এখনো এক্সপেরিমেন্ট চলছে। আপনার এই রেসিপি অবশ্যই ট্রাই করবো। এই টাতে বিফ টা প্যান ফ্রাই করার সময় কোরিয়ান গছুজাং ইউজ করলে কেমন হবে?","positive"
"ডারুছিনি র রেচিপে তা দারুন চিল আপু😍","positive"
"আপ্নার ণ্যাকা ন্যাকা গলার শ্ররর স্পেচিয়াল্ল্য আপ্নার ঈপষা র লগে...😊 ...ভাই ভাল লাগে  ইতস আন এক্সামপ্লে ফর থিস গেন এক্স।।ঊ শউলদ রেস্পেচত আন্দ লুভ উর শপউসে দুজন এর খেত্রে এ প্রজজ্জ্য! ভাই প্লস এই গরুর মান্সকশ ওয়রদ তা আভইদ কর... সেন্তিমেন্ত এর ব্যপার।।বীফ 😊 👍 এ আপুত্তি নাই।।বুত আমার মত শ্যলেতি লগুন পরা  ৫০ উরধেয় ডেলহী তে...! আল্ল গুদ ওয়িশেস 😊 👍 !","positive"
"অফ টপিক প্রশ্ন।। আমি কি জানতে পারি আপনি এই সার্ভিং বোলটি কোথা থেকে কিনেছেন?? আগাম ধন্যবাদ।","positive"
"চিকেন মীটবলকে প্রথমে সেদ্ধ আলু ভাবছিলাম🤧","positive"
"এত গুলি স্টার আনাস এ ফ্লেভার অনেক স্ট্রং হবে না?","positive"
"ভাই বউ রে ব্রো বলছেন?","negative"
"বউ।আমিও বানিয়ে খাবো","positive"
"আমার কাছে সবচেয়ে ভালো লাগেছে আপুর পাতিল টা। আপুর মতো কিউট 🤭🤭🤭🤭","positive"
"ভাইয়া আপনি অনেক দিন আগে কোরানের একটা বাংলা অনুবাদের লিংক শেয়ার করেছিলেন। আমি অনেক খোঁজ করেও ওই লিংকটা আর পাচ্ছিনা। এই রমজানের জন্যে সেই লিংকটা আবার কি একটু শেয়ার করবেনপ্লিজ।।??","positive"
"আপনাদের ভিডিও ভাল।বাট যেই চামচ দিয়ে রান্না টেস্ট করেন সেটা আবার রান্নায় ব্যবহার করা দৃষ্টিকটু লাগে। এছাড়া প্রেজেন্টেশন ভাল। ভাল থাকবেন।","negative"
"পাতিলটা ভালো লাগছে। কই থেকে কিনছেন জানতে চাওয়া আমার মন 😒","positive"
