"sentence1","label"
"তিলের তেল ছাড়া অন্য কোন তেল ইউজ করা যাবে?","negative"
"সিচুয়ান পিপারটা কি কাবাব চিনি নামে পরিচিত??","positive"
"খাদক কাপল","positive"
"সিচুয়ান পেপার কুতায় পাবো","negative"
"ঔটা কি কাবাব মরিচ??","negative"
"ওটা কি কাবাব চিনি?","negative"
"গত কাল রাতে আপনাদের মামির হাতের বিরিয়ানি এই প্রথম রান্না করলাম অসাধারন হয়েছে","positive"
"লবণ?","positive"
"আমি ত ভাজার পর এ সব খেয়ে নিতাম😁🍽️","negative"
"নতুন ভ্লগ ফলস বু🤗","positive"
"দেখতে সুস্বাদু 😋😋","positive"
"একা একা সব খাবে নাকি","negative"
"ভাইয়া নিউ ব্লগ চাই আরো","positive"
"আতা কি বীফ দেয়ে করা জাবে কিন্দল্য বল্বেন 😊আন্দ আপুর ফ্রিএদ রিচে এর রেচিপে তা কই পাব","positive"
"ওটা কে বলে কাবাব চিনি","negative"
"দেখতে সুস্বাদু 🥰","positive"
"দেখতে সুস্বাদু 😋","positive"
"ভাই এর চেহারা 😋 মুখরোচক তাই কিছু চাই।","positive"
"অন্ন অয়েল উসে করা যাবে নঃ?","negative"
"ইউটিউব কি ভিডিও টা???","positive"
"দেখতে সুস্বাদু😋😋","positive"
"ভাইয়া আপনারা এতো কম ভিডিও দেন কেন অনেক দিন পর বেশি বেশি ভিডিও দিবেন","negative"
"ডেখেই সুন্দর লাগে😛😛","positive"
"ডারুন ইয়ুম্ম্য বুত এয়াস্য ত চুক...মুস্ত ত্র্য করব ভাইয়া।।আপ্নি র ঈপশা ভাবি কে আনেক ভাল লাগে...উসেদ ত ওয়াতছ আল্ল উর চুকিং ত্রাভেল আন্দ ডিপ্ত'স আল্ল ত্রাভেল ব্লগ ...গুদ ওয়িশেস ত ইয়উ আল্ল","positive"
"সয়াবিন তেল এর জায়গায় বাটার ব্যবহার করলে ভালো হত","negative"
"আপানা র রেগুলার ভিদেও করেন না কেন। চুকিং প্লুস ফুদ রেভিএও এখন খুব কম হই🙂","negative"
"ঈপশা আপু র ফ্রিএদ রিচে এর রেচিপে ছাই😍😍","positive"
"দেখেই খেতে ইচ্ছে করছে।","positive"
"ভাই সিচুয়ান পাপের তা কোথায় পাবো সেন্ড মে টি লিংক","positive"
