"sentence1","label"
"ইউটিউব এ পাই না ক্যান এই ভিডিও টা😑??!!","negative"
"ভাইয়া ময়মনসিংহঃ অশ্বিন কবি","positive"
"ভাইয়া মিথ্যা কথা বলেন কেন।।কুলফি তো সত্য পাওয়া যাচ্ছে না","negative"
"ভাইয়া আপনার কয়টা বাজে গেসেহেন??","negative"
"খুব ভালো লাগলো ভাইআপনাদের ভিডিও দেখভাল লাগেআমি ইন্ডিয়া থেকে বলছি। এটা কোন জায়গা?","positive"
"ভাইয়া কবে আসছেন?","positive"
"এটা কোন জায়গায় ভাই","negative"
"হোটেলের নাম টা তো বললেন না!!","negative"
"আপনারা কয়টায় জার্নি স্টার্ট করেসেন নদ ব্যাক করেসেন করতে?","negative"
"ভাইয়া ভিডিও তা ইউটুবে এ পাশে না কেন","negative"
"কুলফি কি গাজীপুর যা পাওয়া যাবে ভাইয়া","positive"
"গাড়ি যে চালাচ্ছে এই ভাইয়ার ওয়াইফকে কখনো নিয়ে আসে না কেন আমরা দেখতে চাই","negative"
"ভিদেও তা আর আক্তু বর হলে ভ্ল হ্যত...।ডেক্তে অনেক ভাল লাগে...।♥️♥️♥️♥️","positive"
"ভাইয়া রোড তা সুন্দর আর কিছু না","negative"
"সানিয়া মেহরিন সিফাত রাজিয়ান সাব্রিনা ফ্যাসালিন রিদয় আবার কবে যাইতে পারবো?","positive"
"অননননক দিন হয় মায়া ফেরি ঘাটে যাই না","negative"
"মশলা মুড়ি দেখে জিভে জল চলে এল দুঃখিত আমি ইলিশ খাইনা ইপসা দির বিগ ফ্যান","negative"
"বাই কাঁচা মরিচ দিয়ে ডিম্ বর্তা র তা মিস করলেন!!নেক্সট টাইম ট্রায় কইরেন।","negative"
"ভিডিওটা দেখার পরে থাকতে পারলাম না ২০০০ টাকার ইলিশ মাছ কিনে এনে বাসায় এই রকমভাবে বানিয়ে খাইলাম💯👌❤️","positive"
"ওরে বাবা জিভে ত জল ছলে আল...😋 ঝাল মুরি তা ত আর বেসি লভনিও","negative"
"ভিয়া আমি ও অপকাঠি আসি কবি ডিসি এসব আর কাবূও","positive"
"ভাইয়া এত লাতে করলেন কন মওের ব্লগ করতে 😞😞...জাই হক আসলেই খাবার গুল খুবি জসস হই❤️❤️","positive"
"ভাইআপনাদের অনেক ভালো লাগে…।আমার একটা চ্যানেল আসে…আপনারা কি কোনো পেজ/চ্যানেল প্রোমোটে করেন।।?অনেক অনেক শুভকামনা রইলো।।","positive"
"মদ মাইনুদ্দিন এমন এক্তা অভিজান কবে জ দিতে পারে😣","positive"
"ইটা ঠিক বাঙালিদের(ইস্ট হোক বা ওয়েস্ট বেঙ্গল) খোয়াড় এর মত খাওয়ারের স্বাদ বিশ্বের কোথাও নেই...লোভে ফ্রম ইন্দিঅ","positive"
"লেজ ভর্তা তা জোস্স্… হিলশা প্রজেক্ট এর বাইরের অবস্থা দেখে এই খায়েশ মিতে গেসিলো ঢুকতে রুচি হয়নি","negative"
"চাঁদপুর জেলার ইলিশ স্বাদে অতুলনীয়আপু। চাঁদপুর জেলায় আসেন দাওয়াত রইলো। নয়তো অনলাইন অনেক উদ্দোক্তা আছে নিয়ে দেখতে পারেন। আপু।","positive"
"শ্যলহেত আশ আস্লা জুগাজুগ কইর প্লেয়াসে 🥰🥰","positive"
"পার‍্য ২ ইয়েয়ার হবে ঝাল্মুরি খাওাহইনা আপ্নাদের তা দেখে আখন খেতে মাওঞ্চাছে বত্ব ভদ তা খুব সুন্দর হইসে ❤❤","positive"
