"sentence1","label"
"দেখতে সুস্বাদু 😋","positive"
"আম্মুদের হাতের রান্না এত কেন যে মজা হয় বিয়ের পর থেকে অনেক মিস করি আম্মুকে আম্মুর হাতের রান্না কি","positive"
"ডাল ভাত আর কলিজা ভুনার সাথে লেবুর রস চিপে নিলে আরও স্বাদ বেড়ে যেত।","positive"
"মা এর হাতের রান্না বেস্ট","positive"
"আমি আপনার মায়ের রেসিপি পছন্দ করি 😋 তিনি একজন ব্যতিক্রমী রাঁধুনি💗","positive"
"আউন্ত্যর এই কালাই দাআল রেচিপে তা ছাইসিলাম 😍😍 ওয়ও ❤️❤️","positive"
"মুখরোচক💞","positive"
"এটা দেখে এক্ষুনি খেতে ইচ্ছে করছে।।!বাসায় কালাই ডাল থাকলেওফ্রিজে কলিজা নেই।।এখন কি করি😒🥲 ব্যাকগ্রাউন্ডে ঝিঁঝিঁ পোকার আওয়াজ শোনা যাচ্ছে কি!?😱।।কি সুন্দর!","negative"
"দারুন দারুন","positive"
"মুখরোচক😋","positive"
"আমার আম্মু ও মাশ কালায়ের ডাউল এভাবে রান্না করে আর কলিজা ভুনা ত সেই রকম কালার হয়েছে 👌","positive"
"ভালোবাসা নিও ভাই জান 🥰❤️","positive"
"মুখরোচক😋","positive"
"কলিজা ভুনা🤗🤗😍😍","positive"
"রিদিমা খান ইপশা কাবাব টার রেসিপি ডিশ","positive"
"অসাধারণ লাগছে।। 🥰🥰🥰 ইন- শাল্লাহ রান্না করব ❤️ কাবাব রেসিপি টাও দিয়েন ভাইয়া ❤️❤️❤️","positive"
"মাশাল্লাহ অনেক সুন্দর হয়েছে।","positive"
"কালাই এর ডাল কি মাষকলাই এর ডাল?","positive"
"ভাইয়া আপনার আম্মু রান্না দেখে অনেক বার রান্না কোর্সই এইটা ও করবো ইনশাল্লাহ","positive"
"গরুর ভুঁড়ি রান্না দেখতে চাই ভাইয়া🌼","positive"
"🧡","positive"
"ম্যাশ কাই এর ডাল যে শুধু আড্ডা দিলে ফ্লাভোর তা ভালো হয়। হলুদ পরিমানে কম দিলে বেশি সাদ হয়।","positive"
"কলিজা ভুনার দেখে ইচ্ছে করছে 😋🥰","positive"
"আপনার ভিডিও দেখার জন্য ২৪ ঘন্টায় অপেক্ষা করি কখন ভিডিও দেবেন আর আমি কখন আপনার ভিডিও দেখবো কিছু দিন আগেও আমার রুচি কম ছিলো কিন্তু আপনার ভিডিও দেখার পর এখন আমার এতো রুচি বলার ভাষা নেই","negative"
"ভাইয়া কিছু মনে করবেন না আমি আপনার নিয়মিত একজন ফলোয়ার জোস কথাটা না বলে আলহামদুলিল্লাহ বললে কেমন হয়","positive"
"ভাগ্যিস আপনাদের এলার্জির প্রবলেম নেই🫠","negative"
"আমারো খেতে অনেক কিছু ইচ্ছে করেকিন্তু আমার আম্মু নেইচাইলেও তাই আর যা তা আবদার করতে পারিনা😔","negative"
"দেখতে সুস্বাদু 😋","positive"
"আমি তোমার মায়ের আরসিপি ভালোবাসি 😍😍😍😍😍😍😍 আন্টি আরসিপি খাঁটি 😍","positive"
