"sentence1","label"
"আসসালামুয়ালাইকুম ভাই","positive"
"ঢাকায় অথেন্টিক মেজবান কোথায় পাবো","positive"
"'ইটা একটু দেন আমারে' #অনিকবাই২ক২১","positive"
"আসসালামু আলাইকুম ভাইয়া","positive"
"অথেনটিক হচ্ছে অথেনটিক। এর সাথে রেস্টুরেন্টের মেজবানের সাথে স্বাদে গন্ধে বিস্তর ফারাক। মেজবানের মূল অাইটেম পাঁচটি। ১। সাদা ঝরঝরা ভাত ২।চনার ডাল ৩।মেজবানি মাংস ৪।নলা ৫।মাসকলাইর ডাল। দুঃখজনক হলো মাসকলাইর ডাল এখন খুব কম মেজবানে দেয়া হয়। অাগে সব মেজবানে থাকতো। অার স্পেশাল অতিথিদের জন্য কালা ভুনা করেন কেউ কেউ। এই হচ্ছে মেজবান। চট্টগ্রামের ছেলে। এত এত মেজবানের দাওয়াত খাই। দাওয়াত না থাকলে রেস্টুরেন্ট থেকে অন্তত মাঝেমধ্যে গিয়ে খাই। তাও এই মেজবানির প্রতি কখনো বিরক্তি অাসেনা। বরং যত খাই অারো বেশি খেতে ইচ্ছে হয় এই জাদুকরী স্বাদের মেজবান 🙂","positive"
"নেক্সট টাইম অথেন্টিক চিটাইংগা বিয়ে।। মানে আমার বিয়ের দাওয়াত রইলো ভাইয়া 😂😂😂","positive"
"লোলের বন্যা হচ্ছে আমার 🤭","positive"
"রোজা রেখে এতো লোভনীয় খাবার দেখলাম। হু আমরা ও অবশ্য গরুর মাংস দিয়ে সেহেরী খাইসি।","positive"
"ভাই আপনাকে অনেক বেশি বহাল লাগা ইনশাল্লাহ এক দিন দেখা হবে","positive"
"ভাইয়া বাড়িতে ট্রাই করে আমাদের একটু সেখানে তাহলে কোলকাতা তে আমরাও একটু খেতে পারি","positive"
"মেজবানি খাবার দেখে এখন আমার খাইতে মন চাইসে","positive"
"কিছু মনে করবেন না।ভাই দেখেছে আমাদের চিটাগং এর মানুষরা কত আপ্যায়ন করেপুরা প্লেট ভর্তি করে দেআর দিয়েন না বলার পর ও প্লেটে তুলে দিচ্ছে।তারা মেহমানদের যতক্ষন খাওয়া না হয় ততক্ষন দাড়িয়ে থাকে শুধু খাবার তুলে দেওয়ার জন্য আর আপনারা ঢাকায়রা বাটিতে করে টেবিলে দিয়ে গেলে হলো আর কোনো দায়িত্ব তাদের নাই এর পর হাওয়া হয়ে যাবে প্লেটে তো উঠিয়ে দিবে দূরের কথা একটু নিতে ও বলে নাচিটাগং আসছেন সব দেখেছে আসা করি আপ্যায়নতাটা দেখেছেন যেটা আপনি আপনার ভিডিওতে ঢাকার অনেক ঘরে দাওয়াতে গিয়ে পাননি আসা করি শুধু চিটাগং এ এসে খাবার এর টেস্ট নিয়ে না গিয়ে কিভাবে অতিথি আপ্যায়ন করতে হয় তা শিখে ন গেলে আরও ভালো হয়","negative"
"ফটিকছড়ি মেজবান কিন্তু অন্যরকম স্বাদ অন্য জায়গায় মেজবানি থেকে অনেক ভিন্ন😋","positive"
"ভাইয়া আপ্নের চামেরা অন ছিল বলে এক্তা সেরিওউস শত্তি কথা বলা হই নাই আচতুয়াল্ল্য মেজবান তা আমি এ রান্না করেছিলাম 😎😂 আন্য্বায়স থাঙ্ক ইয়উ স মুছ ড়াসিফ ষাফিকুএ ভাইয়া ফর আল্ল থে লভে আন্দ সুপ্পরত ❤️","positive"
