"sentence1","label"
"আমি অবশ্যই বাসায় এটা চেষ্টা করব।ফ্রীজে আমার প্রায় সময়ই ক্র্যাব থাকে।","positive"
"তোমাকে ভালোবাসি 🥰🥰🥰","positive"
"প্রেমের রূপ বরিশালে","positive"
"তোমাকে ভালোবাসি😘 ভাই","positive"
"মাথায় পরে তপি আর মাখল খাবার খেয়ে বেরায়...।হায়রে হযুর...😂😂🤣🤣😅","negative"
"মিরপুর ১০-এর প্রতিদিনের পবেন জীবিত কাঁকড়া","positive"
"কি দারুন","positive"
"চ্রাব আম্র ভিসন পছন্ধের 🥰😋","positive"
"এবং তারা কাকড়াকে ভালোবাসে 😋❤️🖤","positive"
"পুরান ঢাকা থেকে আসসালামুয়ালাইকুম ভাইয়া ভালোবাসা ❤️🌼","positive"
"সত্যিই ধন্যবাদ আপনাকে সহায়ক ভিডিও 😊👌👌👌","positive"
"শ্যামলী ওভার ব্রিজ এর উপর মাঝে মাঝেই দেখা যাই","positive"
"কাকরা আমাকে দিতে পারবেন ভাইয়া আমি অনেক খুজতেছি","positive"
"অপু শেখ কাঁকড়া এবং চিংড়ির জন্য ক্ষুধার্ত 😥","positive"
"ডিসলাইক অপশন থাকলে ডিস লাইক দিতাম সেটা তো নাই এটাই বলব কাকড়া খাওয়া স্বাস্থ্যের জন্য ক্ষতি ছাড়া উপকার নাই","negative"
"বাসাবো বুদ্ধ মন্দির এর সামনে পেতে পারেন ভাইয়া","positive"
"🔥 শিঙ্গাপরে ব্লাচক পেপ্পের চ্রাব ড়েচিপে 😍 চিংড়ি অথবা কাঁকড়া যে কোনো একটা দিয়ে এইটা করতে পারবেন 😋","positive"
"রেফ্রিারেটর এ রাখলে ক্র্যাব মরে না। হাইবারনেশনে চলে যায়। তারপর বের করে কনিফে দিয়ে মারা হয়। এটাই ক্র্যাব মারার সবচেয়ে কম নির্দয় পদ্ধতি তাই।","negative"
"জোসঅস্থির সেই অনেক ভালো লাগে তোমার এই কথাগুলো ভাইয়া।তোমার অনেক রান্না আমি ট্রাই করি","positive"
"কাঁকড়া খাওয়া কি ইসলাম এ সোল জানাবেন","negative"
"লবন দিলেন না???","negative"
"ভাই লবন কি??","negative"
"দেখতে মুখরোচক 😋","positive"
"আমার খুবই পছন্দ কাঁকড়া।","positive"
"আমার খুবই পছন্দ কাঁকড়া।","positive"
"খাচ্ছেন কাঁকড়ামুখে বলছেন বিসমিল্লাহ 🙄","negative"
"কাঁকড়া খাইতে অনেক ভালো লাগে আমার কাছে আমি নিজে অনেক বার রান্না করেছি❤️🥰😘👌","positive"
"#কিরে ভাই ভালো কিছু খাওয়ার কি জিনিস পান্না আপনারা...","negative"
"যমুনার ওহলেসালে যা ভালো বড়ো সাইজও পাওয়া যায়","positive"
