"sentence1","label"
"চশমা পরা ভাইয়াটার বাংলায় এক্সপ্লানেশন খুব যে ভালো লেগেসে","positive"
"এটা ভালোবাসি❤️","positive"
"😋","positive"
"খাবার গুলো সত্যি মজার 😋😋","positive"
"আদনান স্যার😍","positive"
"সেই প্রথম আব্বাস হোটেলে খাইতে চুকনগরে আইসেন একদিন ভাইয়া🥰🥰🥰","positive"
"অনেক ভালো লাগলো ভিডিও তা।।","positive"
"আপ্নাদের অঙ্ক ভ্ল ল্গী ভাইয়া আপু😘","positive"
"ওয়েলচমে ত খুলনা # পেতুক চউপ্লে ❤️ আমার বারি খুলনা।","positive"
"চমৎকার","positive"
"খুলনা কেমন লাগলো ভাইয়া? আমাদের এই শহরটা কিন্তু ঠান্ডা মস্তিষ্কের সুস্থ থাকলে আপনাদের সাথে দেখা করতে যেতাম ভাইয়া❣️","positive"
"ওয়ও ভিয়া আপ্ন্রা আমদ্র খুলনা আসচান 🥰🥰🥰🥰","positive"
"একেতো বাংলাদেশে যাইতে পারি না সেই আফসোসতার ওপর এইসব দেখানপুরাই মরার ওপর খাড়ার ঘাঁ😭","negative"
"কত বছর হলো চুইঝালের মাংস খাই না😒 খুলনা যশোরের মেয়ে হয়ে এইটা অনেক কষ্টের বিষয়😞😭","negative"
"ভালোবাসা আর মায়ার শহর খুলনা। ভীষণ ভালো লাগলো আপনাদের খুলনায় দেখে। খুলনায় হাজার বার গেলেও দেখবেন খারাপ লাগছে না। অনেক শুভকামনা রইলো পেতুক চউপ্লে এর জন্য।","positive"
"আমি ধন্য!!  আমার এই ছোট্ট জীবনঘরের জানালা দিয়ে শেষ কবে এত আনন্দের আয়োজন আমি দেখেছি ঠিক মনে করতে পারলাম না! মনে হচ্ছে সেই বিজন ঘরে চুপটি করে বসে আছি আর জানালা দিয়ে দেখছি জলর মতো জোছনা মায়াবী মনের ময়ূর বিজলির সাথে বর্ষা! সত্যি বলছি আপনাদের শুভবার্তা আমার কাছে এমনটাই মনে হচ্ছে।  আসলে অতটা আমি না যতটা অতি অভিনয়ের মাধ্যমে দেখিয়েছি। আসলে ওরা থাকলে আমার ভাড়ামিটা বেড়ে যায়। এইটের জন্য ক্ষমা চাইছি। তবুও যে আপনারা সানন্দে আমাকে গ্রহণ করেছেন এইটেই আমার পরম পাওয়া। আপনাদের এই ভালোবাসা আমি অতি বিনয়ের সাথে গ্রহণ করছি। জানিয়ে রাখি আমি কবি না। তবে আপন মনে আবৃত্তি করতে ভালোবাসি। নেশা পেশা দুটোই শিক্ষকতা। গুড প্যারেন্টিং নিয়ে কাজ করে যাওয়ার একটা গোপন স্বপ্ন আছে। মনে হচ্ছে এই সময়ের সন্তানকে আলোকিত মানুষ করার জন্য এটি বেশ জরুরী। সেই জন্য আপাতত একটা বই লিখছি। এটা নিয়ে অনেকদূর যাওয়ার ইচ্ছে।  ড়াসিফ ষাফিকুএ আমার স্কুলবেলার সবচেয়ে কাছের বন্ধু। সত্যি বলি ওকে আপনারা পর্দায় যেমনটা দেখেন এর চাইতেও রাসু অনেক অনেক ভালো। যে ভালো আলো ছড়ায়। ওদের পরিবারের প্রত্যেকটা মানুষ এত মায়াময়! সেই ছোট্টবেলা থেকে দেশে আসছি তো! আমি আসলেই ভাগ্যবান এমন একজন বন্ধু পেয়ে।  ইনশাআল্লাহ! আবারো দেখা হবে পেটুক কাপলের এই মায়াজালে।  সবার ঘরের উঠোনে ভালোবাসার বর্ষা নামুক!","positive"
"খুলনা আমার শহর আপনাদের আমার শহরে অভিনন্দন ভাইয়া","positive"
"খুলনার মানুষ খাবার দুইটাই ভালো🙂🙂","positive"
"আদনান ভাইকে নিয়ে আরও ভিডিও দেখতে চাই","positive"
"কামরুল এ যাইতেন 🤦","negative"
"আমাদের খুলনা🤗🤗🤗🤗","positive"
"মুখরোচক😋","positive"
"ভাইয়া... অবস্থান দয়া করে","positive"
"কালকে ২ বার ইউটিউব এ দেখেছি …। খুব ভালো লাগছে …।","positive"
"ভাই খুলনাতে কতদিন থাকবেন দেখা করতাম","negative"
"ব্রো খুলনার কোথায় আসেন আপনি","positive"
"আমার বর ও দেখি চুপি চুপি গরু খাইতে ০ পয়েন্ট গেসে। ভিডিও তে ধরা খেলো","negative"
"আসসালামু আলাইকুম ও আপুর সাথে","positive"
"খুব উত্তেজিত!!!","positive"
