"sentence1","label"
"আমার বাসার সাথে...। আমিও মাঝে মাঝে খাই এইখানে...এইখানের কে বেশি ভালো লেগেছে","positive"
"এতখাবার গুলো কিভাবে খান","positive"
"আযাদ আবুল কালাম লাল শাক 🙃","positive"
"সুদীপ্ত সড়কের মেজবা উদ্দিন ফয়সাল কবে হবে","positive"
"ভাইয়া আমি এখানে অনেক দিনই খেয়েছি আমার বাসা দস্তরখানা থেকে কাছেওদের খাসির নিহারি আর নানও খেতে বেশ মজা👌👌👌","positive"
"পেটুক কোপালে খালি খায় র খায়।জন ওনাদের জন্ম হইসে খাওয়ার জন্য","negative"
"নুসরাত আইরিন চলো ট্রাই করি?","positive"
"আহারে মেয়েটা খেতে খেতে দিন দিন কুমড়া হচ্ছে।","positive"
"চতগ এর রাজকীয় কুঁড়েঘর!??? বিশেষ কিছু না","positive"
"স্কাউট তাসনিম সকালের খবর?","positive"
"ওঙ্ক জসস দাস্তারখানার ইতেম গুলা� কতদিন জাওয়া হয়না ... 😢","negative"
"আমার সালাম নিবেন অনেক সুন্দর লাগে আপুর কথা গুলো আর ভাইয়া আপনার কথা গুলো বেস্ট 🙂🙂🙂☺☺❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤💓💓","positive"
"আসসালামুলাইকুম।আমার মিয়ে আপনাদের ভিডিও গুলো ডেকে। খুব পসন্দ করো।","positive"
"ভাইয়া বলে চৈলা অষ্টম ১ দৌড় দিয়ে","negative"
"উম্মে হাবিবা মিম এই তা বাসার কাজে আসে একদিন যাওয়া যাবে","positive"
"কাশ্মীরি পরাঠা।। কিভাবে আসে। কেন আপনি কাশ্মীর ব্যবহার করছেন। কাশ্মীরে এমন কিছু নেই।","negative"
"ষারিয়ার আহ্মেদ শাল্মা আক্তের ষেতু মনে আসে আম্রা কত জাতাম😥😥😥😥😥😥","positive"
"এটা তো আমাদের বাসার পাশরে দস্তরখানা","positive"
"শারমিন ইভা মনে আছে ত্মর","positive"
"আমাদের বাসের সাম্নে😁😁","positive"
"বন্দ খর রেবা তর বখবখানি ওখন মানুষ বাছের না তুই আছত তোর খানি লইয়া","negative"
"আপ্নাদের ভ্লগ আত জসস হয় ।মনিএ হয় নিজে খাইছে অর বালি ভিদেওস গুলা আত জসস। লভে পেতুক চউপ্লে 🥰","positive"
"ওওওও ভাইয়া এটা মিরপুর যা আমার বাসার কাছেই মিরপুর র আরো কিছু ফুড ব্লগ চাই","positive"
"আমার বাসার কাছে।এদের গরুর কালা ভুনা আর চা ও খুব টেস্টি।","positive"
"আমি আপনার ভিডিওকে ভালোবাসি আমি একজন ইউটিউবার, আমার বয়স ৬২+ প্লিজ আমাকে একটি উপকার করতে পারেন প্ল আমাকে বলুন কিভাবে আমি আমার দর্শক বাড়াতে পারি।","positive"
"ওমার মুন জব আতাহ তীঈ 🙄🙄","negative"
"ইপশা আপু কোই।।","positive"
"ইটা আমার ফার এর হাব্বি অওনের...।বট কখনোই যাই নাই","positive"
"এখানকার খাবার খুবই মজার।। গিয়েছিলাম একদিন। সবাই মিলে।।","positive"
