"sentence1","label"
"এই ভিডিওটি শেয়ার করুন যদি আপনি তাদের সাথে একই ধরনের সমস্যার সম্মুখীন হন এবং ক্যাপশনে আপনার সমস্যাটি বর্ণনা করেন। আমাদের আওয়াজ তুলতে হবে। ফুডপান্ডা টিমের জানা উচিত যে এই ধরনের আচরণ গ্রাহকের দিক থেকে অগ্রহণযোগ্য এবং তাদের উচিত তাদের বিক্রয়োত্তর গ্রাহক যত্নের উন্নতি করা।","positive"
"বেশ কিছু খারাপ অভিজ্ঞতা আছে। একবার আমি রাত ৯ টায় খাবারের অর্ডার দিয়েছিলাম এবং ১২ টায় রাইডার একটি বার্তা পাঠায় যে তিনি অর্ডারটি বাতিল করেছেন যেখানে মাত্র ২০ মিনিট আগে তিনি ফোন করেছিলেন এবং আমার সঠিক অবস্থান জানতে চেয়েছিলেন। এটা কয়েক বছর আগের ঘটনা। গত মাসে আমার বোন রাত ৯ টায় খাবার অর্ডার করেছিল এবং তারা ১২ টায় খাবার সরবরাহ করেছিল। সে এ বিষয়ে অভিযোগ করলে তারা তাকে ৬০ টাকার ভাউচার দেয়।","negative"
"ফুড পান্ড আজ ধরা পরলো ওরা ভাইয়া প্রায় এমন করে একটা ভাউচার ধরায়ে দেয় মনে করে দায়িত্ব শেষ ।","negative"
"আজকাল অনেক সময় তারা পুরো টাকাও ফেরত দেয় না... রাজশাহীতে থাকতে এমন সমস্যার সম্মুখীন হয়েছি। তখন আমি ভেবেছিলাম রাজশাহীর কাস্টমার সার্ভিস বোধহয় খারাপ।। আমি আসলেই কম টাকা নিতে প্রস্তুত ছিলাম না কিন্তু তারা আমাকে বেশি সাহায্য করতে পারেনি। শুধু আইটেমের মূল্যের চেয়ে কম পরিমাণের একটি ভাউচার দিয়েছেন।","negative"
"তার অ্যাপটি দেখায় যে তিনি ফুডপান্ডার একজন নিয়মিত ব্যবহারকারী। মানে এই ঘটনাটি সম্ভবত ১০০ টির মধ্যে একটি ছিল। কিন্তু কোনো ইতিবাচক ভিডিও কন্টেন্ট কখনো দেখা যায়নি। এই শাটডাউনে আমরা সবাই কি আমাদের জীবনের ঝুঁকি নিয়ে বাইরে যেতে এবং খেতে ইচ্ছুক? সমস্ত ডেলিভারি কোম্পানি এবং রাইডাররা আমাদের জীবনকে সুবিধাজনক করতে দিনরাত কাজ করছে। এটা আশ্চর্যজনক যে কিভাবে মানুষ হিসেবে আমরা মাঝে মাঝে আশেপাশের ভালো জিনিসের প্রশংসা করতে ব্যর্থ হই 🙂","positive"
"একবার এতিম বাচ্চাদের খাওয়াবো বলে আমি ৫০ প্যাকেট খাবার অর্ডার করি কারন সেদিন বাসায় একটা সমস্যার জন্য রান্না করা অসম্ভব ছিল। তারা অর্ডার কনফার্ম করে ঠিক ৩০ মিনিটের মাথায় অর্ডার চাঞ্চেল করে দেয়🙂 । এমন বেয়াকুব করা কি খুব দরকার ছিল ! তারপরো আল্লাহর রহমতে যে কোন ভাবে আমি বাচ্চা গুলোর কাছে খাবার পৌছে দেই নিজে রান্না করে ।","negative"
"আমার একটি পেইড অর্ডার রমজানে একটি রেস্টুরেন্ট বাতিল করেছে। কিন্তু আমি টাকা ফেরত পাইনি। খাবার পান্ডা বললো মাস শেষে পাবো। দুর্ভাগ্যবশত সেই মাসটি এখনও আসেনি।","negative"
"খিচুড়ির দামের চেয়ে এই ভিডিওটি বানিয়ে আপনি বেশি টাকা আয় করেছেন 😂😂😂","positive"
"গত দেড় বছর ধরে আমাদের মধ্যে অনেকেই ফুডপান্ডার উপর অনেক বেশি নির্ভরশীল। সেটা মুদি বা খাবারের জন্যই হোক। কখনও কখনও তারা ভুল করে। কখনও কখনও তারা সঠিকভাবে কাজ করে। আপনি এটি সম্পর্কে বিবেচনা না করে একটি মানহানিকর ভিডিও করেছেন। এটা অত্যন্ত দুঃখজনক এবং দায়িত্বজ্ঞানহীন।","negative"
"পেটুক দম্পতি আপনার তিক্ত অভিজ্ঞতা থাকতে পারে তবে আপনার এটি সোশ্যাল মিডিয়ায় প্রকাশ করা উচিত নয়। আপনি সুনাম ক্ষতি ছাড়া তাদের অভিযোগ করতে পারেন।","negative"
"একবার আমি ফুডপান্ডা তে গ্রীন ম্যাংগো জুস অর্ডার করছিলাম ডেলিভারি করে দিয়ে গেসেহে বেলের জুস","negative"
"শুপ্পসে আপ্নি অরদের করলেন বীফ রেজালা সাথে নান রুতি।। এই খেত্রে জদি আপ্নাকে জদি ৩-৪ তা বীফ ডিয়া পলউ পাথাএ তাহলে কি নান দিয়া পলাউ দিয়া খাবেন 😂😂এরকম তাই ক্রসিল আমার সাথে।। টাও আবার ইফতের আ 😐😐","negative"
"যতদূর আমি পেয়েছি তাদের একটি খুব দ্রুত পরিষেবা আছে। এই ভুলের জন্য আপনি প্রায় ৯০% রিফান্ড এবং অতিরিক্ত রোস্ট পেয়েছেন। আপনার এটি সম্পর্কে খুশি হওয়া উচিত। ভুলটা রেস্তোরাঁর করা হয়েছে তাদের কাছ থেকে নয়। তা সত্ত্বেও তারা আপনাকে টাকা ফেরত দিয়ে সমস্যা সমাধানের চেষ্টা করছে। আপনি তাদের ক্ষমা করতে পারেন বা অন্য একটি সমস্যা উত্থাপন করতে পারেন তারা আপনাকে উপযুক্ত ক্ষতিপূরণ দিতে পারে","positive"
"পাঠাও খাবার ব্যবহার করেন না কেন! তাদের আরও ভাল পরিষেবা রয়েছে।","positive"
"আমি দুইটা ফুড অর্ডার করেছিলাম আমার টাকা নিয়েছে দুইটা ফুডের। বাট দিয়েছে একটি । আমি তাদের কে বিল দেখিয়েছি বাট স্টিল 😑😑😑 ঈতস পাথেতিচ 😑😑😑","negative"
"পিযযা অরদের দিসিলাম  ১ ঘন্তা ৪৮ মিন পর দিয়ে গেসে। মানলাম খুব বুস্য তারা। কিন্তু পিযযা বক্স তা খুলে দেখি ময়দার দলার মত পিযযা গল্লা হওে এক পাসে পরে আসে। 🙂 মনে হইসে দেলিভের‍্য মান পিযযা বক্স তা নিয়া বক্সিং পাদ হিসেবে উসে করে দিয়ে গেসে ঃ৩  না পারলাম খাইতে সুনলাম আম্মার ১০১ তা গালি। আম্মা বলসি ঘরে পুরি ভাইজ্জা দিবে আমি তাকে মানা করে পিযযা অরদের করলাম ঃ) আর বলি  জখন দিলাম চমপ্লাইন রেপ্ল্য দিল “ নেক্সত তিমে থেকে এমন হবে না “ তাকা ফেরত ছাইসি তার পর “৩০ তাকার ভউছের দিসে” 🙂 মানে কি ভহাই ৩০ তাকা ত আমি দেলিভের‍্য মান ক তিপ্স এ দিসিলাম ।","negative"
"আমি একবার চিকেন মাসালা অর্ডার করেছিলাম কিন্তু দিয়েছিলো চিকেন বিরিয়ানি। আমি ফুডপান্ডা সাপোর্টে অভিযোগ করেছিলাম। সাথে সাথেই যাচাই করে টাকা রিফান্ড করে দিয়েছিলো। ফ্রীতে চিকেন বিরিয়ানি খাইলাম এই আরকি🥴","positive"
