"sentence1","label"
"কাবাবের মত টেস্টি আর লোভনীয় খাবার মনেহয় দুনিয়াতে আর একটাও নাই 😐 এই খাবারের আবিষ্কারককে কেনো নোবেল দেয়া হয় না 😒।","positive"
"সৈয়দ শাহনেওয়াজ হাবিব তারা গেস্কো কাবাবের অন্যতম সুস্বাদু আইটেম এড়িয়ে গেছেন!!💁‍♀️","positive"
"ভায়া উনিভেরসিত্য তে জখন সিলেন ঈ ওয়াস অন ম্য ওয়ায়🙂🙂🙂 ৫ মিন থাক্তেন🙂🙂🙂","positive"
"খুলনার ভ্লগ আরো আছে ভাইয়া😍🥰?","positive"
"কুলফিওালা র কুলফি ত খুলনা তে পাওা জাই না😒","negative"
"টুমি খুলনায় গিস🥺🥺💕💕","positive"
"কল্কাতা কবে আসবেন ?? কল্কাতা আসার আমন্ত্রন রইল😊","positive"
"ফারুকের টা আরও ভালো লাগতো","positive"
"খুলনাতে এসেছিলেন জেনে ভালো লাগল। এবার শীতে খুলনা থেকে সুন্দরবনে একটা রয়েল ট‍্যুর প্ল‍্যান করেন। আশা করি আপনাদের ভাল লাগবে। জেসকো আমাদের এক আবেগের নাম।","positive"
"স ত্যি দুরভাগা খুলনা থেকেও এখনো খেলাম না তবে যলদি ট্রাই করব।","negative"
"পেটুক দম্পতি মগজ ভুনা কই!!? ওটা কাবাব এর চে ভালো 😌","positive"
"খুলনা কবে আস্লেন আপ্নারা🙄🙄🙄🙄","negative"
"খুলনার সেরা কাবাব","positive"
"এটা ওহ আমার অংক 😋 পারে","positive"
"খুলনার কোথায় এটা","negative"
"খুলনা আসার আরেকটা প্লান করেন ভাইয়া ইনশাআল্লাহ আরো মজার কিছু ফুডের সন্ধান পাবেন 😊😊😊","positive"
"জেসকোর মগজ ভুনা মিস করেছেন। দেশ বিদেশের মধ্যে আমার প্রিয় কাবা ঘর।","positive"
"খুলনায় স্বাগতম ❤️❤️","positive"
"হ্যালো পেটুক কাপল জার্মানী থেকে শুভেচ্ছা তোমাদের।","positive"
"ভাইয়া কবে আশ্লেন?😍","positive"
"ভাইয়া কতদিন সিলেন খুলনায়??","positive"
"মুখরোচক😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"খুলনাতে স্বাগতম বস ✌️","positive"
"আমাদের খুলনা ❤️","positive"
"আমাদের খুলনা😍💙","positive"
"অসাধারণ","positive"
"সেরা!!!","positive"
"তোমাকে ভালোবাসি ভাই","positive"
