"sentence1","label"
"আপনারা মুসলিম না? যদি হয়ে থাকেন তাহলে আপনারা( বাচন) খাচ্ছেন।এটা খাওয়া হারাম মুসলিমদের জন্য।","negative"
"বেকন ২ আ পোর্ক প্রোডাক্ট অনলি... আপনি তা না জেনে খেয়ে ফেলেছেন।। নেক্সট টাইম থেকে ব্যতীত বেকন বলবেন...","negative"
"এটা কোন জায়গা ভাইয়া","negative"
"বালি হোটেল স্টাইলে একটা বাড়ি বানাবো।","positive"
"ভিয়া ওয়ে আরে লিভিং ঈন্দনেসিয়া 🇮🇩 ।আম্রা পেপ্পের লুঞ্ছ এ সামে খাবার তা ত্র্য করসেলাম বুত আম্থের কুব আক্তা ভ্ল লাগেনি","positive"
"হোটেলের নাম বলবেন প্লিজ?","positive"
"এটা কোন দেশে ?","positive"
"বউ খুব ভালো হইসে। ।।আপনাদের অক্ষয়ই খুব যে ভালো লাগসে এখন নিউ নিউ ভেদিও রেসিপি গুলা অনেক ভালো লাগে","positive"
"একটা জিনিস খুব ভালো লাগে আপনার শেয়ার করে টেস্ট করেন সব খাবার","positive"
"আমি আম্র হুসবান্দ দুজনেই আপ্ন আদ্র ভিদেও দেখি।খব ভ্ল লাগে।ইপ্সা আপু ক মিস্ত্য লাগে দেখতে।বুত আমি না মাক্সিমুম তিমে একন রেয়াচত বা চম্মেন্ত লত্তে ভুলে জাই।মাজে মাজে আব্র মনে থাক্লে রেয়াচত করি।খুব ভ্ল লাগে আপ্ন আদ্র দেখতে আপ্ন্র লাসের কেলসি আমদ্র বাসস।","positive"
"পার্ক এর উপর একটা ভিডিও কোরিয়ান না প্লিস","negative"
"ইন্দিঅ টাকিয়া কোটো হব্য বলান ১বার পিলজজজ","positive"
"আপনি কি আমাকে বলতে পারেন আপনার মধ্যে কি ধরনের বেকন ছিল 🍔?","positive"
"দোস্ত চল তুই আর আমি একটা চ্যানেল খুলি তুই খাবি সব রিমা আক্তার কেয়া","positive"
"এইটা কোথায়","negative"
"কোটো খাইতে পারে আল্লাহ ারা জীবনে ও মরবে না সরিলি অনেক পোস্টে এক","negative"
"তোমাদের খাওয়া দেখলে আমার খিদা লেগে যায়","negative"
"ভাইয়া ইন্দোনেশিয়া এর বেপারে কিছু জানার জন্য। প্লিজ ভাইয়া রেপ্লি করবেন প্লিজ...।","positive"
"বাংলাদেশে কি ক্যাসিনো আছে","negative"
"ভাই বাবিকে যে বলেন তাই না ইপসা একথা শুনতে অনেক ভালো লাগে","positive"
"হটপসঃ//ইউটু।যে/৫ভলজ৯১ক্বসা_কি হি আপু এন্ড ভাইয়া রা প্লিজ সবাই আমার চ্যানেল তা কা সাবস্ক্রাইব কইরো।","positive"
"দুই মেয়ে?","positive"
"আপনার খাওয়া আর ঘোড়া ছাড়া কোন কাজ নাই","negative"
"ব্লাচকপিঙ্ক আন্দ এক্সো এর গাআন শুনলাম 😋","positive"
"আপ্নাদের ভিদেও দেখে এখন আমার নেক্সত প্লান ঈন্দনেসিয়া ফর সুরে! 😀","positive"
"আপনি কি জানেন যে বেকন 🥓 মানে শুকরের পাশ এবং পেট থেকে নিরাময় করা মাংস 🐷...।।বার্গারে 🍔 এটি কখনই বেকন নয় 🥓...।।","negative"
"এটা রিয়াল বেকন ছিল বলে দুঃখিত। সমস্ত প্রত্যয়িত হালাল রেস্তোরাঁর দেওয়ালে এবং তাদের মেনুতে সার্টিফিকেট থাকতে হবে। পরের বার যখন আপনি বিদেশী দেশে বেকন বা হ্যামবার্গার খাবেন অনুগ্রহ করে তাদের সার্টিফিকেট দেখাতে বলুন।","positive"
"এটা কোথায় ভাইয়া","negative"
"আপুক অঙ্ক ভ্ল লাগে 🙂😇❤️","negative"
