"sentence1","label"
"হও ভিয়া...।।কম্ন আচেন...।আত চম্মেন্ত করি বুত ন রেপ্ল্য😥😥","positive"
"পেতুক চউপ্লে গরু কিনেছেন?","positive"
"ফিশ মার্কেট এ ব্লগ করছেন মনে হচ্ছে ভাইয়া। এতো নয়েস","negative"
"ভাই আপনার সরকার দুর্নীতিবাজ ওয়েল অ্যাডার সার্ভিস চার্জের চেয়ে আপনি টিপস এড়িয়ে যেতে পারেন। এটি আপনার সার্ভারের জন্য টিপস।","negative"
"ঢাকাকে খুব মিস করছি 😭😭😭","negative"
"আপনি কি আমাকে পেটুক দম্পতি বলতে পারেন আমি একটি আসল ঘি কোথায় পাব??","positive"
"রেড চেম্বারের খাবার খুব ভালো","positive"
"🤣😂মেনু তে ভাল আসে 🤣😂","positive"
"খুব কোলাহলপূর্ণ পটভূমি 😔","negative"
"আসসালামু আলাইকুম ভাইয়া কেমন আছো তোমার","positive"
"আমার সবচেয়ে প্রিয় রেস্টুরেন্ট।। লাল চেম্বার 😍😍","positive"
"লাল চেম্বার আশ্চর্যজনক। সেখানে উপরে","positive"
"রান্না করতে পারেনা শুধু খাইতে পারে!!'","negative"
"আক্তা রেপ্ল্য ছাই 💞","negative"
"আশেপাশের নইসে খুব বাজে লাগছে ভাইয়া","negative"
"এই করোনার সময়ে অনেকের ঘরে খাবার নেই ; আর তোমরা 💔","negative"
"এই জায়গাটা অনেক দামী ঃ(","positive"
"আপনি মনে হয় কালো টি শার্ট বেশি পছন্দ করেন?","negative"
"আপনাদের র ভ্যাট নাই ভাই।","positive"
"কুরবানিতে কুষ্টিয়ায় আসছেন?","positive"
"সুদ ভোর আর মোডদেও ভিডিও 🙄🙄","negative"
"ঈপশা আপু কায় অ ভিদেও তায় দেখতে ছাই🙂🥰","positive"
"ভাইয়া 😊 মালাই কুলফি তা ধাকা কথায় আভাইলাব্লে আচে...??","positive"
"বড় রেস্টুরেন্টগুলোতে এমন ভুল মনে হয় প্রায়সময় করে। অর্ডারের সময় পুরোনো মেন্যু কার্ড দেয় আর বিল দেয়ার সময় ভুল দেখানোর জন্য সংশোধনী মেন্যু কার্ড নিয়ে আসে। আমিও এমন ঘটনার সম্মুখীন হয়েছি।","negative"
"১৩৮ এয়াস্ত এও ত সেরভিচে ছারগে আছে। ওতার রেভিএও দেয়ার শময় সেরভিচে ছারগে নিয়ে কিছু বলেন নি 🙂","negative"
"মাশাআল্লাহ বাবুটা অনেক বড় হয়ে গেছে।","positive"
"আমারও এই ব্যাপারটা খুব ই রাগ লাগে।সার্ভিস চার্য কেন থাকতে হবে।","negative"
"টাকা একটু বেশি যা হয় হাইরে বাংগালি","negative"
"ণিচে রেভিএও বুত এক্তা জিনিশ খেয়াল হয়ত করেন নাই ভাইয়া সুপের এক্সচিতেমেন্ত এ বীফ ইতেম এর মাইন সেরভিং স্পুন্স দিয়ে তেস্ত করেফেলেছেন😂","negative"
