"sentence1","label"
"এইটা কোথায় ভাইয়া","negative"
"এ প্লাস তা কোথায়","negative"
"এটা কথাই বলবেন ভাইয়া ঠিকানাটা","negative"
"শাইফ খান জয় ছল কাল্কে জাই🙂","positive"
"ভাই কারা মুসলিম দের জন্য হারাম।বললাম যার কারণ আপনি তো মনে হয় নামাজ পড়েন তাই","negative"
"ভাইয়া।।আশুলিয়া তে কোনো রেস্টুরেন্ট এ ভিডিও করবেন প্লিজ","positive"
"আনিশুর টিপু ছল জাই🤤🤤","positive"
"বিকৃত অসুস্থ মানসিক মানুষরা তাদের দৈনন্দিন জীবনের ঘটনা ভিডিও করে ফেসবুক এ পোস্ট করে মাসে লক্ষ টাকা ইনকাম করাই এসব মহিলাদের মূল লক্ষ ল এ সব মহিলাদের মানুসিক চিকিৎসার জন্য পাবনা পাগলা গারদে পাঠানো উচিত ল সচেতন মুসলমানরা ভিডিওতে লাইক এবং চ্যানেল সাবস্ক্রাইব করবেন না ল......","negative"
"এই ভিডিওতে আপনি প্রথমবার খুদা লেগেছে ।এটি একটি আশ্চর্য মুহূর্ত ছিল","positive"
"ভি এই রেস্টুরেন্ট এর নাম কি ইটা ক্ষতি","negative"
"ভাইয়া কেমন আছো আপু খোথায় ভালো আছে আপু","negative"
"ভাইয়া আপনাদের সাথে যোগাযোগ করার মত কিছু একটা মাধ্যম অবলম্বনের সুযোগ চাচ্ছিলাম।","positive"
"এটা কোন জায়গা ভাইয়া আমরা যাবো","negative"
"নাইমুল হাসান নিলয় এখানে নিয়ে যাবি","positive"
"আমার প্রিয় রেস্টুরেন্ট ❤","positive"
"আমাদের কে ঠিকই কোয়ান্টিটি কম দেবে শুরে","negative"
"প্লেস তা কোটায় ভাইয়া ?","positive"
"ভাইয়া আপু আপনিদের ভিডিও গুলো ণাউইক ভালো লাগা & আপনিও ও","positive"
"ভাইয়া ২ম্র ভিডিও গুলো দেখে বাংলাদেশ যেতে ইচ্ছে করে খুব","positive"
"তানজিম আহমেদ মাহির একনে যাবো ঠিক আছে?","positive"
"আপনাদের ভিডিও গুলো অনেক সুন্দর হয় আমার খুব লাইক হইসা","positive"
"আফসানা মিমলা আমরা না যাই? ঃ')","negative"
"ভাইয়া বাচন ত শুকর এর মাংশ অইতা ত হারাম পাস্তার মদ্ধেয় বল্লেন বীফ বাচন দেয়া বুঝলাম না বাচন ত হারাম🤔🤔🤔","negative"
"আপনার কথা বলার স্টাইল তা খুব ভালো লাগে দাদা ।।","positive"
"ভাই জায়গা প্লিজ??","positive"
"কাহা ভাইয়া কাঁকড়ার সূপ তা কোটো","positive"
"শেদিন গিয়েছিলাম আপ্নদ্র ছান্নেল এর কথা বলে ১০ % দিসচউন্ত পেয়েছি 😌😌😌","positive"
"ওদের রেড ভেলভেট কেকটা অস্হির 😋","positive"
"থাঙ্কস ১০% ডিসকাউন্টস জন্য","positive"
