"sentence1","label"
"ফুড প্রসেসর ডিটেলস শেয়ার করবেন ভাইয়া","positive"
"ফুড প্রসেসরের বিশদ বিবরণ এর মাধ্যমে।","positive"
"এই ফুড চপিং ব্লেন্ডার খুব ভালো কুতায় পাবো প্রিজি কোটো।।? #আপু&ভাইয়া","positive"
"আমি এই চেষ্টা। এটা ছিল খুবই মজাদার ❣❣","positive"
"আত্মা ও উসে করা যায়","positive"
"দেখতে এত সুস্বাদু আমি চেষ্টা করব","positive"
"ড়যা রেখে এই মজার খাবার দেখতে পারব না। খুদা লেগে জাবে😒","negative"
"আমি ইয়ুম ছা তে চেষ্টা করেছি...।। 🍽🍽","positive"
"ভাইয়া এবং আপু রেসিপির জন্য ধন্যবাদ। 🥟🥟","positive"
"ফুড প্রসেসর তা কোন ব্র্যান্ড এর? কথা থেকে নিয়েছেন।","positive"
"আমরা কি বাঁধাকপি পাতার পরিবর্তে স্টিমার ব্রাশ করতে পারি? সুস্বাদু রেসিপি। ধন্যবাদ 😊","positive"
"সয়াসসে রসুনের পরিবর্তে আদা ব্যবহার করলে স্বাদ ও গন্ধ ভালো হবে।","positive"
"ভাই আপ্নের আ আক্তা রেস্তুরান্ত দান প্লেয়াসে জাইলখানা আপ্নার আই শব মজার মজার খাবারগুলা আক সাতা পাওয়া জাবা তাহলে আমদ্র অ খাওর সুজগ হবা আপ্নদ্র আইই মজার মজার রান্নাগুলা","positive"
"এক বালি গেসেন ভাই খালি বালি বালি 😂😂 এটি এমনকি আসল ডাম্পলিংও নয়। ইন্দোনেশিয়ান খাবার হল চাইনিজ এবং ইন্ডিয়ান এর সংমিশ্রণ। সুতরাং এটি প্রকৃত ডাম্পলিং নয়","negative"
"ভহইয়া ফুড প্রসেসর প্রাইস এন্ড কোন ব্র্যান্ড র এইটা।","positive"
"আপনি খাদ্য প্রসেসর কোথা থেকে পেয়েছেন?","positive"
"ফুড প্রসেসর তা কথা থেকে কিন্সন ভাই।।??","negative"
"ভাই এমন দামী রেসিপি বানাতে হবে না অন্তত রামধনেও একটু মারসি আছে 🥲","negative"
"ক্র্যাব স্টিক কোথায় পাবো?","positive"
"ভাইয়া আপনাদের গ্রাইন্ডার টা কোথা থেকে নিয়েছেন এবং প্রিচে টা বলা যাবে 😊।আর সবকিছু ইপসা আপুর মতো কিউট 👶","positive"
"এইতা অনেক জসস রেচিপে ছিল...।ঠ্রী ত্যপেস অফ মেয়াত আত অঞ্চে।♥️♥️","positive"
"রেসিপি ভাগাভাগি করবার জন্য ধন্যবাদ। চেষ্টা করব ইনশাআল্লাহ","positive"
"তাও ত উঞ্চলে আউন্ত্য সব কিছু খুব সুন্দর বলে।আমার ছেলে বলে সব নাকি মিস্ত্য।তক হক জিনিস পত্র হক সব মিস্ত্য😁😁","positive"
"'চুতে হইসে ইপশা শবগুলা আম্র মত' অনেক সুন্দর করে বল্ব ভাইয়া😂❤","positive"
"এই ব্লেন্ডার কত?","positive"
"এটি ব্লেন্ডার/গ্রাইন্ডার নয় এটি ফিলিপস ফুড প্রসেসরের বিভিন্ন মডেল বাংলাদেশে পাওয়া যায়! আমার মা এটি ব্যবহার করেন এটি খুব দরকারী!","positive"
"ডাম্পলিংস দেওয়ার আগে ওই জায়গায় হালকা একটু তেল ব্রাশ করে নিলে র লাগয়নাঃ","positive"
"ভাইয়া।।গ্রিন্দের তা কন ব্রান্দ এর আন্দ প্রিচে তা বল্লে খুব ভাল হত😇","positive"
"ভাইয়া আই সব ভেদিও রাতে উপ্লয়াদ দিবেন...দিনে আমাদের মত মানুসের দেখতে কস্ত হই 🙈🙈","positive"
