"sentence1","label"
"ভাই বেয়াদবি মাফ ক্রবনঃ ২৪ক গলদ খেয়ে ওয়াশ্রুম আ গিয়ে আফসস লাগে নাই😑😑","negative"
"এটা কোথায় মাধ্যমে হয়","negative"
"দাম বেশি","negative"
"পেটুক কোপালে আমি কিন্তু আপনার একটা ভালো মিস করি না আমি যদি না করি তাহলে একদিন না একদিন আপনার সাথে দেখা করবি যদি আপনি একটু সময় দেন তাহলে","negative"
"ভাইয়া আমি ধীরে ধীরে আপনার অনেক বড়ো ফ্রেন্ডস","positive"
"ভাইয়া আপ্ন্র ভিদেও দেখার পর আম্রপ খুদা লাগে জায়😁😁","positive"
"আপনাদের কোপালে তা ডেকটি অনেক ভালো লাগে। ভিডিও গুলা অনেক সুন্দর হয় ডেকটি ও অনেক ভালো লাগে","positive"
"ষিমুল আহ্মেদ দেখ...সরন খায়🙄","positive"
"গোল্ড তো ধাতুর তৈরী। তাহলে কিভাবে খাবে এটা?আর এর জন্য তো শরীরে বিপরীত প্রতিক্রিয়া হতে পারে।","negative"
"আমি গতকাল থেকে অনেক গুলো উপ্লয়াদ দেখলাম আপনাদের খুব ভালো লাগলো কিন্তু ভাবছি এত খাবার খেতে পারেন ?","positive"
"ভাইয়া আপ্নাদের ভেদিও গুলা দেখতে আত কন ভ্ল ল্গে জনি নহ♥️","negative"
"শামলী রেস্তোরাঁর কোন পরামর্শ আছে?","positive"
"আপনাদের দেখলে সত্যিই অনেক ভালো লাগে😊","positive"
"পেতুক ভাইয়া আল্রেয়াদ্য ণাছসে এর ভিদেও দেখে ণাছস এর খুদা লেগে আসে আব্র ২৪ গলদ ছচলাতে বাল্ল নেহিইইইইই😭😭","negative"
"পেপারানি নাকি হাম?? পেতুক চউপ্লে হাম শূকর গোশ থেকে তৈরি","negative"
"লোকেশন তা কোথায় কেউ বলবে প্লিজ??","positive"
"আপনি কি মজা করছেন?","positive"
"খিদা লাইগা গেসে আবার","negative"
"রাক্ষস নাকি আপ্ন্রে ফ্যাট লেডি খাই কি করে","negative"
"আপনার খাবার দেখে আমার লইসে পড়ে ভাইয়া","positive"
"য়েয়াসিন আরাফাত ড়াব্ব্য ডেখ গলদ🙂","negative"
"ভাইয়া আমাকে মালাই কুলফি লাগবে কিভাবে অর্ডার করবো।। একটু বলবেন প্লিজ","positive"
"মইনুল বাপ্প্য এখানে খাওাও😌","positive"
"বা আতা কি সোত্তি সোনা","positive"
"পারুল কোপালে এর আমি পুরাই পাগল...দুজন খুব সুন্দর","positive"
"হ্রিদয় খান নিয়া জাবা আই রেস্টুরেন্ট আ??","positive"
"বুট এত হাঙরি যে গোল্ড ও ইট করতেসে","negative"
"গোল্ড খাওয়া হারাম না?","negative"
"আশিক ড়াহ্মান খাইতে হইলে ছাক্রি লাগে🙄🙄🙄","negative"
