"sentence1","label"
"মাশাআল্লাহ😍😍😍😍 💝💝💝","positive"
"সস গুলো কি খুলনা সিটি তে ডেলিভারি হবে ভিয়া?","positive"
"ভাইয়া ভালো ভিডিও চাই নিউ।","positive"
"মাশাল্লাহ","positive"
"আইভাবে খাইতেসেন সবাই আম্র ত হুগে লভ লাগতেসে ভাইয়া 🥺 আন্য্বায় আম্র ভদ দেখা সেশ সোনার বাংলাদেশ 🤭🤭","positive"
"😄😅😄","positive"
"এত ভাল লাগে আপ্নাদের ধক্লে।।ভাইয়া আন্দ আপু ।।❤️। স্তায় ব্লেসসেদ 😇","positive"
"পিচ্চিটা অনেক কিউট মাশাআল্লাহ 😍😍","positive"
"সহজ এপের কুলফিওয়ালা টা এটা না??","positive"
"লাস্ত সচেনে তা সবছেয়া চুতে।।পুছকুতা মাশা আল্লাহ 😍","positive"
"এইমাত্র ভিডিওটি দেখেছি এবং এটি দুর্দান্ত ছিল ❤️❤️❤️ আমি আজ কুলফি অর্ডার করতে যাচ্ছি 😋😋😋","positive"
"আমার কান জানি না আপ্নাদের ভিদেও গুলি খুব খুব ভাল লাগে...🥰🥰","positive"
"আপি ও ভাইয়া আমরাও কুলফি খাব😋😋","positive"
"কি দারুন","positive"
"আজক দখি চঞ্চলুসিওন ভাইয়াও আছে😂","positive"
"বাবুটা খুবই সুইট।আমার মেয়েটা একই রকম করে।","positive"
"ভাইয়া আপ্নের ভ্লগ গুলা আমের খুব ভাল লাগা। ❤❤ আপ্নকা আর আপু কা খুব ভাল লাগা। ❤💙💚","positive"
"টেরিয়াকি সস অন্তর্ভুক্ত শুয়োরের মাংসের তেলে","positive"
"আলহামদুলিল্লাহ ভাইয়া নাইস ভিডিও আল্লাহ আপনাকে বহাল রাখুক।","positive"
"#এক সাথে থাকুন সবসময় #সুখী থাকুন #দুজনেই ❤👌ভাই","positive"
"জনি না...।ত্মদ্র আত লাগে কন❤❤❤","negative"
"আমার নানুবাসা রেনউইক গেইটের পাশেই 🤩 আমিও গিয়েছি কুল্ফির আস্তানায় 🙋‍♀️","positive"
"বেস্ত লিনে- মানে জত কিসুই করেন্না কেন নামাজ কখন মিসস দিয়েন না।বেচাউসে লিফে তা আশলে অনেক শরত।😊😊😊","negative"
"ভাইয়াআআআআ আমাদের রেখে খেলে চলবে??😒","negative"
"ভালোবাসা অবিরাম ❤❤","positive"
"খুব ভাল লাগ্ল ভিদেও তা😍😍","positive"
"কুলফি মালাই কি ফুডপান্ডা তে আসছে??","positive"
"ভিডিও গুলা আরেকটু বড়ো করে করেন ভাইএইটুকু দেখে মন ভরে না😀😀😀😀শুভকামনা সবসময়ই 💜💜💜💜","positive"
"দুধ এর ব্যাপারে অনেক কিছু জানতে পারলাম","positive"
