"sentence1","label"
"আপ্ন্র মেহেদি ভাই আর উপর কি অঙ্ক রাগ হসসেল? আমদ্র ফ্রন্দ দের মদ্দে অ আম্ন আক্তা থাকবেই।।আম্রা অ তার পিচনে লাগি।।আতা ফ্রন্দশিপ আর আক্তা পারত।।ভ্ল অ বেশি সব থেকে তারেই","positive"
"আমার শহর ❤️❤️ আমাদের চাঁদপুর ❤️❤️❤️","positive"
"অসাধারণ চমৎকার 💖❣️❤️💝💝🧡","positive"
"অনেক ভালো লাগছে আপনি আমাদের চাঁদপুরে আসছেন 🧡🧡","positive"
"ভাইয়া আমাদের পাশে চাঁদপুর🥰🥰","positive"
"আশ্চর্যজনক 😍","positive"
"আমাদের চাঁদপুরের ইলিশ বলে কথা। মজাতো হবেন❤️❤️❤️।ঈ আম স হাপ্প্য আম্র ছান্দপুর পেতুক চউপ্লে।ই আম আ বিগ ফান","positive"
"সুন্দর ❤️❤️❤️❤️","positive"
"ওয়েলচমে ত ছান্দপুর ভাইয়া❤️🤗","positive"
"পুরানো ভিডিও ইতিমধ্যে আমার প্রিয় পেটুক দম্পতি দ্বারা আপলোড করা হয়েছে 🖤","positive"
"ওয়েলচমে ত ছান্দপুরামাদের বারি ছান্দপুর🥰","positive"
"খুব দারুণ লাগছে আজকের ব্লগটা দেখতে। মাত্রই চাঁদপুর ঘুরে আসলাম। 💙💙💙","positive"
"আমার শহর💕","positive"
"সুস্বাদু...","positive"
"বাহ চাঁদপুর 🥰 আমার বাড়ি। শান্তির জায়গা 😌।","positive"
"দেখতে সুস্বাদু 😋","positive"
"সুন্দরভাবে সবকিছু করা হয়েছে 💓","positive"
"পেতুক চউপ্লে আমার সাথে দেখা করতে চাইলে মিরপুর আসতে পারেন 😷","positive"
"আমার সবচেয়ে পছন্দের মা ছ","positive"
"আমার প্রিয় পেটুক দম্পতি ❤️","positive"
"ওয়েলচমে ত ছান্দপুর ☺️☺️ আম্র গারামের বারি ছান্দপুর☺️☺️","positive"
"আমরাও ওখান থেকে ইলিশ কিনেছিলাম তবে এভাবে যে খাওয়া যায় জানা ছিল না","negative"
"বউ পেটুক কোপালে ময় হোমে টাউন আপ্ন্দ্র বেলক","negative"
"একপিচ পাঠিয়ে দিন ভাইয়া","positive"
"চাঁদ পুরের ইলিশ অসাধারণ ভাই","positive"
"আমাদের চাঁদপুর ❤️","positive"
"কেমন আছেন সবাই 🌿","positive"
"ভাইয়া নৌশীনদীর ভেলানগর আর লার্জেস্ট পিঠা ব্লগ দেবেন প্লিজজ","positive"
"এত মিষ্টি দম্পতি","positive"
