"sentence1","label"
"চি তোমার পঃ নো তা দেন","negative"
"আমি ভারতের একজন বড় ভক্ত।","positive"
"ইয়ারিন্স রিমি","positive"
"ফারদিন আহমেদ সেজান","positive"
"খাওয়ার ভিডিও বানিয়ে ফেসবুকে পোস্ট করে মাসে লক্ষ লক্ষ টাকা ইনকাম করেন কি মজা ল বোকা জনগণ বেশি করে ভিডিও লাইক ও চ্যানেল সাবস্ক্রাইব করেন ল ।।","positive"
"হালাল কি?","positive"
"কেউ জাগতা","negative"
"জস","positive"
"ন্যচ","positive"
"আপনি কি কখনো ভারতে এসেছেন?","positive"
"হটপসঃ//ইউটু।যে/কজহজস৪মেয়েগ","positive"
"আম্র 'গুল্লু বউ'ইত'স জুস্ত আওেসমে ❤️❤️❤️❤️","positive"
"খুব ভালো লাগলো আপু ও ভাইয়া","positive"
"রামিয়ন কোরিয়ান শব্দ কোরিয়ান প্রডাক্ট সেখানে পাওয়া যায় দেখে ভালো লাগলো","positive"
"অনামিকা কামাল","positive"
"সৌমি ভাদুড়ী এদের পুরো সিরিজ তা দেখে ও ইন্দোনেশিয়া","positive"
"গারফা খান","positive"
"😍😍😍","positive"
"এই হালাল তা কি দাদা।।","positive"
"খুব মুখরোচক লাগছে 😋","positive"
"খাওয়ার মজা র খাওয়ার মজা এক দিন আমাদে ও খোয়াবেন","negative"
"আমার জন্য হালাল বা অ হালাল খাবার কোন ব্যাপার না 😁 তাই আমি কেন এটা খুজে বের করব 🤡 আলয উচিত হাইজিন ফুড খুঁজে বের করা। ✌✌","positive"
"ভাইয়া আপ্ন্দ্র কি বেবি আচে????","positive"
"হালাল খাবার খোঁজার বিষয়ে আপনার উদ্বেগ দেখে ভালো লাগছে। অনেক বাঙালি বিদেশ ভ্রমণের সময় হালালের কথা চিন্তা করে না।","positive"
"ভাইয়া বালি তে আপনাদের টোটাল কস্ট হৈসিলো কোটো?","negative"
"বাংলাদেশে জিজ্ঞেস করলে বলতো সব হালাল।","positive"
"২১ডেস এর টোটাল কস্ট কোটো পড়সে ভাইয়া?প্লিজ জানাবেন","positive"
