"sentence1","label"
"একটা বিদেশি নিয়ে ব্লগ করে কতো খুশি...ব্যাপারটা এই রকম আমরা যখন শহর থেকে গ্রামে যাই তখন গ্রামের ভাই ব্রাদার গুলো কে এই ভাবে ব্যবহার করি... 😂😂","negative"
"মার্ক এর কি সব খাবার ই ভাল্লাগে নাকিসব সময় একি এক্সপ্রেশন দেয়🥴🥴🙂🙂 বিদেশিদের বাংালী সব খাবার পছন্দ হওয়ার কথা না🤣🤣🤣","negative"
"ফুল্ল ভিদেও গুল কবে পাব?🥺🥺🥺🥺❤️","positive"
"এমন পাতলা কেন সর্ষে ইলিশ???🤔","negative"
"এখন থেকে ভিডিও ইফতারের পরে দিয়েন ভাই ।","positive"
"ভাই ভ্লগ গুলো কবে আসবে?? আর তো অপেক্ষা করতে পারতেছি না!!","negative"
"বহায় রোজা র্যাকেন না","negative"
"যত খাবার খাইয়েছেন! মার্কের শরীর ভাল আছে তো?","positive"
"ফুল্ল ভিদেও না দিলে র ভিদেও দেখব না... 😒","negative"
"আমি একটা টিপস্ চাই ভাইয়াএতো খাওয়ার পরও আপনি এবং মার্ক কিভাবে ফিট আছেন?","positive"
"উনি ইলিশ মাছের কাটা নিজে বেছে নিতে পারছিলো?","negative"
"আম্র মারক এর এপিসদে গুল মায়বে র দেখতে হবে না...এখানেই দেখা হয়ে জাচ্ছে।। 🤣","positive"
"আপনাদের অবগতির জন্য জানানো যাচ্ছে যে ভিডিওটি রোজার আগে ধারণ করা হয়েছিল। 😜😅 ভ্লোগ ডাতেঃ ৩১ মার ২০২২ 😃  🍦 চুলফিএওালা'স কুলফি মালাইঃ হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/চুলফিএওালা ২০০ম্ল জারঃ হত্তপ্সঃ//ঘরথেকে।চম/-প১৯৯৫৮৬১৬৮?রেফ=১ ১০০ম্ল জারঃ হত্তপ্সঃ//ঘরথেকে।চম/-প৪১৫৫৯৪১৩২?রেফ=১  ✅ জইন ওউর ফব গ্রউপঃ হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/গ্রউপ্স/২৬৯০২৮৫১১২৭৭৮৭৫/","positive"
"💝💝💝💝💝 প্রিয় 😍","positive"
"এতদিন জানতাম কুস্টিয়ার মানুষের ভাষা সুন্দর এখন দেখাসি আতিথিওতায় ভরপুর আর রান্নাও ওসাম😍😍😍লাভ ইউ পেটুক কাপল আপনাদের রেসিপি সবসময় ইউনিক🥰🥰🥰","positive"
"পুরা ভিডিওর অপেক্ষায় আছি ভাইয়া ❤️❤️","positive"
"সবসময় ভালোবাসি♥️❣️♥️","positive"
"আপনি সত্যিই ভাগ্যবান এইরকম একজন মহান মামিকে পেয়ে❤️","positive"
"আমার প্রিয় ❤️","positive"
"মার্ক যেভাবে আঙ্গুল দিয়ে খাচ্ছে! আপনাদের দুজনের জন্য ভালোবাসা ♥️","positive"
"খুব ভাল লাগ্ল ❤️","positive"
"আমি এটা পছন্দ করি যে মার্ক আমাদের বাংলা খাবার উপভোগ করছে 😍😍 সুন্দর দম্পতিকে ধন্যবাদ ❤️❤️ এবং ৩১ মার্চ।।!! আচ্ছা সেদিন ছিল আমার জন্মদিন 🙂🙂","positive"
"শুধু পেটুক দম্পতি মার্কের সাথে ট্রিট করা খাবারের থালাগুলিকে ভালবাসে। একেবারে আশ্চর্যজনক!","positive"
"আমি যখনই তাকে দেখি তখনই আমি তার অভিব্যক্তি পছন্দ করি","positive"
"ভালো খাবার ভালো ভবিষ্যৎ স্বাস্থ্য বীমা করুন সবসময় ভালো খাঁটি প্রাকৃতিক খাবার খাওয়া","positive"
"সব কিছু পারেনতাহলে এই বিদেশি মানুষটাকেমুসলিম বানাতে পারেন না কিখাওয়া তো কম বেশি সবাই খায় তাদেরকে এমন কিছু শিখান যেটা ওনারা মুত্যুর আগ পর্যন্ত মনে রাখবে❤️❤️","negative"
"পেতুক চউপ্লে ইউটিউব এ ফুল ভ্লগ কবে আপলোড করা শুরু করবেন ভাইয়া এই ভ্লগ গুলি দেখার জন্য অনেক এক্সাইটেড 😍","positive"
"মার্ক এর প্রতিক্রিয়া আমার দিন যেমন একটি নম্র বন্ধু করে তোলে! 💞","positive"
"অসাধারণ ...।","positive"
