"sentence1","label"
"একটি চমৎকার সময় আছে","positive"
"🥰🥰🥰🥰🥰🥰❣️❣️❣️❣️❣️","positive"
"🥰","positive"
"❤️😍❤️🥰","positive"
"উপভোগ করুন 😉","positive"
"ভালোবাসা পাঠানো হচ্ছে ❤️","positive"
"উপভোগ করুন এবং নিরাপদ থাকুন","positive"
"উপভোগ করুন এবং নিরাপদ থাকুন","positive"
"আসসালামু আলাইকুম","positive"
"আমার প্রিয় ❤️","positive"
"এই সামুক কি হালাল মুসলমানদের জন্য???","positive"
"ভাইয়া আপনি এইসব খাইয়া যাচ্ছেন এইগুলো কি খাওয়া হালাল মুসলমানদের🙄🙄🙄","negative"
"দেখতে সুস্বাদু 😋","positive"
"আমার প্রিয় দুই ব্যক্তি ❤️ ১। পেতুক দম্পতি ২। মারক ওয়িএন্স","positive"
"😍😍😍❤️🥰","positive"
"আপনার দিনটি উপভোগ করুন 😊❤️","positive"
"❤️❤️❤️❤️","positive"
"❤️✨🌸","positive"
"ভাই আমি মনে করি ওদের সামুদ্রিক খাবার আমাদের সামুদ্রিক খাবারের চেয়ে আলাদা... কিন্তু আমাদের সামুদ্রিক খাবার সবচেয়ে ভালো... ভাজা গলদা চিংড়ির মতো... ইলিশ ভাজা ওহ এত সুস্বাদু।।কি বলছো??","positive"
"আমার প্রিয় কিউট দম্পতি❤️","positive"
"মজাদার মনে হচ্ছে","positive"
"একটি চমৎকার সময় উপভোগ করুন এবং নিরাপদ থাকুন এবং আপ্পু আপনার বিশেষ দিনটি উপভোগ করুন!!","positive"
"আমার প্রিয় ❤️","positive"
"একটি চমৎকার সময় আছে","positive"
"আমার প্রিয় কিউট দম্পতি❤️","positive"
"প্রিয় দম্পতি","positive"
"একটি চমৎকার সময় আছে","positive"
"অনেক অনেক শুভকামনা ভাইয়া এবং ভাবি","positive"
"💜😍😍🌸","positive"
