"sentence1","label"
"ফিনাল্ল্য তপ ফান বাদ্গে পাইলাম🤩🤩🤩❤️❤️❤️❤️","positive"
"ট্র্য থিস🤤 ফারজানা য়াস্মিন","positive"
"ডেখে খাইতে ইসসা করসী ভাইয়া 😋😍😋😍😍 লুকিং স ইয়ুম্ম্য ইয়ুম্ম্য 😋 😍😍","positive"
"সুস্বাদু মনে হচ্ছে","positive"
"রেড কালার সসটা কি ভাবে বানিয়েছেন আমি বানাবো বলবেন প্লিজ","positive"
"মুখরোচক😋","positive"
"আপনার একটি ইংরেজি চ্যানেল আছে?","positive"
"সুস্বাদু আমার প্রিয় পাস্তা।","positive"
"আমি খাবো না নাকি।।","negative"
"আপনার আই রেসিপি ট্যাট্রি কোরলাম ভাইয়া এটা খুবই সুস্বাদু 🤤 আমাদের সাথে আপনার রেসিপি শেয়ার করার জন্য ধন্যবাদ ❤️।","positive"
"শেরিওউস্ল্য জিভে জল আস্তেসে...ঈন শাআ আল্লাহ ফুতুরে এ এভাবে বানাব 🥺💘🤤","positive"
"য়ুম্ম্য খুদা লেগে গেল🫤🥹","negative"
"গ্যাস থাকেনা?","negative"
"দেখতে সুস্বাদু 😋","positive"
"পাস্তা খেতে খেতে এখন দেখলে বমি চলে আসে ভাই 😄😄😄😄🤗","negative"
"খাবো😁😁😁","positive"
"ভাই আপনার কলেস্টেরল ওর হাই ব্লাড প্রেসার এর প্রব্লেম হয় না? জাস্ট কিউরিয়াস মাইন্ড ওয়ান্টস তো কনো","negative"
"পছন্দের কাপল 😘","positive"
"সুস্বাদু 😋","positive"
"😍😍😍😋😋😋","positive"
"টমাত সাউচে ভাল লাগে না🥹","negative"
"😋😋","positive"
"সাবরিন জাহান সিনথিয়া","positive"
"আমাদের বাসায় ওহ","positive"
"উম্মে সারা","positive"
"অর্ণব ভট্টাচার্য","positive"
"মুখরোচক! 😋","positive"
"রিমা কুন্ডু","positive"
"মিসরের পাস্তা","positive"
