"sentence1","label"
"ডিএত করছি ভিয়া বুত আপ্নাদের খাউয়া দেখে খুদা লাগছে আমার😭","positive"
"লিপু ভাইয়ের ব্লগ দেখতে চাই ❤️ আমি নাম্বার ৫","positive"
"তাহমিনা ইসলাম ❤️","positive"
"কুষ্টিয়ার ব্লগ এ লিপু ভাই কে মিস করসি। আমি কিন্তু লিপু ভাইয়ার ও ভক্ত 😊😊😊","positive"
"ভালোবাসি ভাই 😍😍","positive"
"ফাইযা আপু কথাই??ঈঞ্চমপ্লেতে লাগছে😃","positive"
"মাশাল্লাহ আপনাকে দেখে সবসময়ই ভালো লাগে","positive"
"৩মিনিট সুডো🥺🥺🥺🥺🥺🥺🥺🥺🥺","negative"
"ফাইজা অ্যাপ কোই?","positive"
"কেমন আসেন বাহিয়া আপনার সাথে কথা বলতে অনেক মন চা কিন্তু পায় না আপনার ক","negative"
"ভাই ডেইলি রাতে ২ টা বাজে আপনার এই খাওয়ার ভিডিও সামনে পড়লে পেডে খুব কামড় দেয় ভাই...😢 খা খা করে সব আমার রাতের ২ টার দিকে","negative"
"ওই রেড কোলোর ড্রেস পরা আপু তা খাইসে দোর। বয়ফ্রেইন্ড নিয়ে গর্তে আসা বোজবে এবার","negative"
"ভাই আমি বুজি না এ সব কি৷ খাওয়া ভিডিও কেউ খাবার পায় না আর কেউ হাল্কা ক্ষুধা তে হাজার টাকা খরচ করি","negative"
"আইটেম তার নাম কি জানাবেন একটু??","positive"
"লিপু ভাইয়া জসস।কন কথা হবে না তার বেপারে সুধু ভ্লগ হবা। বুত ওয়িথউত ড়াসিফ ভিয়া লিকে তরকারিতা লবন কম এর মত স ই ওয়ান্ত ইয়উ গুয়স দ তগেথের ❤️❤️","negative"
"আপ্নদ্র খাওা দেখলে আম্র খালি খাতে মন ছায়😋🤗","positive"
"লিপু ভাই ব্লগ করলে হইসে ভিউয়ার এর এই কথা বলা লাগবে হএ টোও কথা এই বলে না।","negative"
"ভাই ফাইজা আপুর গ্রামের বাড়ি কোথায়??","positive"
"ভাবসিলাম এয় মন্থ থেকে হারশ দিএত হবে... ভাই সেশ কইরে দিলেন তহ মতিভাতিওন 🙄🙄😔😔😒😶😶 পেতুক চউপ্লে","positive"
"পেটুক কোপালে লিপু ভাই রোকজ। একটা বেপার আছে। লাস্ট দুদিন এ টো+ ব্লগ দেখলাম। ও গুয়েস ডিং গ্রেট জব। অল থে বেস্ট বিশেষ। হোপ তো ফ আ ক্লাব উইথ ও","positive"
"ভাইয়াতোমাদের প্রত্যেক টা ব্লগ ভিশন ভালো লাগে কিন্তু একটা শব্দ শুনতে কেমন যেন লাগে তোমরা সব সময় মাংস বলো এটা ঠিক নাবলবা গোশতমুসলমানদের মাংস বলতে হয় না  হুদাই পাপ হয় আমাকে তোমরা ভুল বুঝো নাপ্লিজ","negative"
"পেতুক চউপ্লে এর আপু ক আমার অঙ্ক চুতে লাগে 🥰কথা গুল খুব মিশ্তি করে বলেন আপু লভে উ","negative"
"ভাইয়া এই রেস্টুরেন্ট তার লোকেশন বলবেন প্লিজ??","positive"
"কুলফিওয়ালার কুলফিটা জাস্ট অসাধারণ। কেন যে চিটাগং এ ডেলিভারি দেয়না। 😔","positive"
"আমরা সবাই আপনাকে এবং আপনার ভিডিওগুলিকে অনেক ভালবাসি। তবে এমন কিছু সময় আছে যখন আপনার ভিডিও করার এই পদ্ধতিতে কথা বলার আওয়াজ আপনার কাছাকাছি বসা লোকেরা পছন্দ করে না। আপনি লোকদের এটা চেক রাখা উচিত। পেটুক দম্পতি","positive"
"খুদলগসে ফাইজা আপু কোথায়?","positive"
"রাসিফ ভাইয়া এত বেশি ভেদিও এত ছোট কেন? আপানদের ভিডিও টু দেখি তুঁত ভালো লাগে ।","positive"
"ডেইলি ব্লগ এত্ত ছোট দেখতে চাই না রাসিফ ভাইয়া & রিদিমা খান ইপসা আপু। ইফ পসিবলে আরেকটু লিঙ্গের করবেন। লিপু ভাই এর ব্লগ দেখতে চাইইইই","negative"
"ভাইয়া আপনি কি ভাবি কে ছাড়া কোথাও জানেননা...","negative"
