"sentence1","label"
"চাফে চরনের এ আবার জেতে ইছা করছে ছলুন ভাইয়া আরেকদিন জাই! 😃","positive"
"পুরান ঢাকায় কোথায় জায়গাটা।। শুধু পুরান ঢাকা পুরান ঢাকা বললেই হবে আজব উতুবের আপনার।","positive"
"ভহইয়া। ।। ক্ষুধা লাগছে লিখলে তো ইউ টিউব এ আসছে না । ।। চ্যানেল তার নাম কি লিখবো। ।।","negative"
"নিউ কাফে কর্নার এ কি ভিপি নূর বসা সিলো?","negative"
"ভাইয়া একটু ঠিকানা টা বললে ভালো হতো প্লস বলবেন প্লস","positive"
"ভাই আপু আপনাদের কি বেবি আছে?","negative"
"আমার প্রিয় দম্পতি","positive"
"মাশাল্লাহমানতে হবে আপনাদের রুচি আছেযেখানেই যা খান তাই মজা লাগেআর একটা বিষয়তো আছেইএই রকম মজার খাবার আর কোথাও খাই নিতবে ভালো লাগে আপনাদের ব্লগ গুলাআল্লাহ আপনাদের সর্বদাই এই রকম হাসি খুশি রাখুকএবং আপনাদের সকল চাওয়া পাওয়া পূর্ণ করুকএবং আপনাদের দীর্ঘায়ু করুকআমিন","positive"
"ভাদ্র। মহিলাগণ অনেক মজা করে অনেক খেতে পারে গুড","positive"
"আব্দুল্লাহ আল মাহী আশফাক আহমেদ প্রমি হোসাইন প্রিতম মান্দাল এডমিশন এর পর হবে নাকি?","positive"
"ভিই পুরান ধাকিয়া আর ফামেস খাবের আসা সাগুলা ত্র্য করান জামন রয়াল। আম্নেয়া হাজে। নবাবি ভজ। দরবার। পিযযা কিং। শলতু মামের দাওাত। আর মুরেভরতা আসা তারপর দ্রিঙ্ক আর মধা শাহি জুস চরনের। নুর চলদ দ্রিঙ্ক। মেস্ত্য আর মধা মদিনা। আল্লুদেন বম্বা আর অঙ্ক কেছু আসা","positive"
"সাফিয়া সুলতানা ভাবি যাইবেন?","positive"
"এত্ত খাবার একসঙ্গে কি করে খান ? হজম হয় তো ? ? ?","negative"
"আনিকা টাহশিন মনিচা হাসান ওরথ্য কতদিন জাইনা পুরান ধাকা 🥺🥺 অলিগলি ঘুরে খাওা দাওা করিনা 😭😭","negative"
"জানি বন্ করবেন বুট রিয়েল কোটা শুনার মত সৎ সাহস নেই...।।","negative"
"আপনাদের খাবার ব্লগ দেখে আমাদেরও কুনু হেল্প হস্সনা বরংচো কিসু টাক্কা নষ্ট হবে রেস্টুরেন্ট প্ততি ইন্টারেস্টস হব......","negative"
"অরা এত ক্যে বাল কুনু ভিদেও করেন জাত্ব আম্রা কিসু সিক্তে পারি।।উম্মি আপুকে অনেক ভাল লাগে উনার রান্নার ছান্নেলস গুলু তে কিসু শিকা জ্যে...।উনি এত বাল একজন মানুশ...ফাইযার মত অহঙ্কারী না","positive"
"ভাইয়া আপনাদের তিনজনের ভয়েস এত্ত সুন্দর মাশাল্লাহ। খুব মিশুক টাইপ!","positive"
"পুরান ঢাকার কোনো খাবার যা সহজে খুঁত পাবেন না...আর বড়ো বড়ো হোটেল ও এই পুরান ঢাকার খাবারের স্বাদ দিতে পারবে না","positive"
"আপনার সব খাবার ই কি সাওয়ারি নাকি।প্রতি টা ভ্লগ এ আপনি একি কথা বলেন কেন ভাইয়াযে সাওয়ারি","negative"
"বিসমিলআ গুরদা আর বটিকাভাব এবং খিরি বস্ত","positive"
"ওয়েল্লচমে ত পুরান দাখা খাবার আর জন্ন পুরান দাখা ঈস বাস্ত...।বেচ আম্র বাসা পুরান দাখায়... বুত কস্ত লাগ্ল আপ্নারা আস্লান বুত দাখা হল না 😔😔","negative"
"ভাই আপনাদের খুব তারা তারি ডা জাহাঙ্গীর কবির স্যার এর লাইফ স্টাইল ফলো করতে হতে পারে ।","positive"
"ই এইচ খান সালাম মাহমুদ তামিম 😋কি কি খাইবা?","positive"
"জারিন চাকমা এগুলা এবার ট্রায় মোস্ট। ওকে?","positive"
"এই আপনারা কত খাইতে পারেন বলেন তো????","negative"
"আমরা ও খাইছি তাই বেশি ভাব নেওয়ার দরকার নাই এবং সুগনা আপুটা বেশি কথা বলে কথা ঠিক মতো বলতে বইললেন","negative"
"কাফে কর্নার যে আমার এই সব ক্যাহ্বা আমার মনে আসা ছোট্ট বেলায় নানু বাসায় গেলেই আমার মামা খাওয়াতো ই মিস ইউ ইট","positive"
"ওওওওওও অম্বর বাসা ওখানেই","positive"
