"sentence1","label"
"ভাইয়া আপনাদের ২ জন আর কি ২।১০ হাজার টক লাক্স নাকি আপনার এক জন আর","negative"
"টার্কি যান। খুব দারুন জায়গা","positive"
"ভাইয়া আলহামদুলিল্লা আপ্নির সব ভ্লগ দেকা সেস ২৫ভ্লগ ডনে 🥰🥰","positive"
"পরের ভারত সফর","positive"
"ভাইয়া আপনা দর ব্লগ গোলা অনেক সুন্দর","positive"
"নেক্সট টাইম এ ডুয়ার্স এ আসুন আশা করি ভালো লাগবে আমরা আপনাদের ভিডিও গুলো দেখতে পারবে দার্জিলিং কালিম্পঙ মিরিক আ সিকিম দিলো এটিকে","positive"
"নেক্স দেশ হলো জাহান নাং...","positive"
"ব্রো সিঙ্গাপুর এ যান অনেক সুন্দর জায়গা","positive"
"ভাই সউদি আরব জেয়া একটা ব্লগ বানান","positive"
"বাংলাদেশ এ টউর প্লান করতে পারি না আবার বাইরে টউর প্লান 🙄🙄🙄🙄😒😒","negative"
"খুব ভালো লাগসে & থাইল্যান্ড গালে জানাবেন আমি & আমার ওয়াইফ যাবো ।","positive"
"খুবই ভালো লাগছে। কখনো যেতে পারি বা না পারি কিছু দেখলাম তো।","positive"
"টোটাল কত খরচ পড়লো একটু জানাবেন প্লিজ","negative"
"হ্যাঁ পেটুক দম্পতি দুর্দান্ত ভ্লগগুলি যখন আমি আপনার ভ্লগগুলি দেখেছিলাম তখন আমি এতটাই আশ্চর্যজনক অনুভব করছিলাম যেন আমি সেখানে আপনাদের সকলের সাথে উপস্থিত ছিলাম ।আপনার মতো ভ্লগার পেয়ে খুব আনন্দিত হয়েছিলাম ।ভগবান আপনাকে এবং আপনার গুলু বাউকে ভারত থেকে অনেক ভালবাসা দিন 💕","positive"
"ভাইয়া পের্ কোপালে কত টাকা লাগছে বাংলাদেশী টাকায় একটু জানাবেন প্লিজ ভাইয়া।।","negative"
"ঈন্দিয়া আসেন 👍👍","positive"
"আপনাদের সব ভিডিও ভালো লাগেকোনটাই খারাপ না প্লিজ ভিসিট অসামচেররাপুঞ্জি স্লিলং","positive"
"ভাই খুব ভালো ছিলো আমি সব দেখেছি।","positive"
"দাদা আমরা চাচ্ছি বালি ট্যুরে যেতে আমরা যদি ছয় দিন বালিতে থাকতে চাই বাংলাদেশী টাকা কি পরিমাণ নিয়ে যেতে হবে","negative"
"এটা অসসুম। আমি এই ভিডিও এর ভালোবাসি","positive"
"ইন্দোনেশিয়া ভ্রমনের ইচ্ছে আছে পরিবার নিয়ে সদস্য ৪জন গুরুপ টুর হলে ভালো হয় খরচ কত পড়তে পারে।","positive"
"পুরো টুর তে কত খরচ হলো প্লিজ জানাবেন আমি কলকাতা থেকে বলছি","negative"
"দারুন সুন্দর জায়গা বালি। আপনাদের থাঙ্কস ।","positive"
"২২ ডেস কোটো এক্সপেন্স হইসে টোটাল ২ জন আর মিলিয়ে একটু বলেন প্লিজ...","negative"
"ওবসসই ঊক তেহ জাবেন ভাইয়া মনে হচ্ছিল আমি অকানে আপ্নাদের সাথা গুরসসিলাম জাই হক অনেল ভ্ল লাগেসে প্লয নেক্সত তিমে ঊক বাহ ঊশা🤗","positive"
"খুব ভাল লাগ্ল🙂 মনে হচ্ছিল আমিএ ঘুরে বেরাইতেসি😍 মিসস ক্রব 💔  বত্ব মালদিভেস।।ডুবাই ঘুরে আশ ভাইয়া & আপু🤗","positive"
"মনে হলো আমিও আপনাদের সাথে বলয় গড়ে এলং আমি ইন্ডিয়া তে থেকেই ওয়েস্ট বেঙ্গল পুরো বালয় টুর এর খরচ কেমন পড়লো জানাবেন প্লিজ","positive"
"খুব সুন্দর প্রথম থেকে শেষ পর্যন্ত দেখলাম ভালোই মজা হলো","positive"
