"sentence1","label"
"অনেক ভালো লাগে আপনাদের ব্লগ গুলা।। মাশা আল্লাহ","positive"
"আমি যখনি বড় যাবো তখন রাফসানক্ষুদা লাগসে এন্ড ভাইয়া তোমাদের সাথে দেখা করবো","positive"
"আগে খাইতে পারতাম না। কিন্তু আপনাদের খাওয়া দাওয়া দেখার পর খালি খিদা লাগে!","negative"
"আমাদের একদিন দাওয়াত দেন এসব","positive"
"জায়গাটা কোথায়?","positive"
"ভাইয়া আপনার এতো খান কি ভাবে...।?","positive"
"ভাই ভাবি কিছু বলেনা।সবসময় শুধু খাই আর খাই।","negative"
"এভাবে খেতে থাকুন পেটুক অন্য কিছু হয়ে যাবে","negative"
"তার মানে আমাদের ব্লগ চেষ্টা করা উচিত 😅😅😅","positive"
"ভাইয়া এটা কোথায় আমার মেয়ে যাওয়ার জন্য বায়না ধরেছে","negative"
"এই কাপলগুলোর খুব শীঘ্রই থামা উচিৎ। কারণ রসব কাপলদের শেষ পরিণতি ভালো হয় না। লিখে রাখুন...।। (ওয়া ইন্নামা আনা নাজিরুম মুবিন- আমি তো কেবল প্রকাশ্য সতর্ককারী। ৬৭ঃ২৬)","positive"
"গরীবঃ ভাইয়া আমার কাছে সাদা পানি'টা খুব ভালো লাগছেএকদম জোস।পানিতে হাইড্রোজেনের পরিমাণ'টা যদিও একটু কমতবে অক্সিজেনের পরিমাণ'টা মোটামুটি বেশি। জোস😀","positive"
"ব্বাহ বড় ভাইয়ের ভিডিওতে ছোট ভাই আছেআর ফাইযা আপি আর আমাদের কুট্টি ফ্রুটি ভাবী পুরো এক বস্তা কিউট।🍬 রাফসান ছোট ভাই হলো শেযা র মতনই!😅🍬🍬 খাওয়া দেখছিনাসবার আনন্দমাখা মুখ দেখতেসি। আমি কোমা থেকে ফিরেছি আগের বছর। আমার জীবনে কোন আনন্দ ফান টান নেই! তোমাদের ভাল লাগে!✌️","positive"
"কোন খাবার কোন ধরনের সাধ সেটা বলে নয় খাওয়াইয়া বুঝাইতে হয","negative"
"এইটা কোথায় ভাইয়া রেস্টুরেন্ট","negative"
"কি খারাপ অবস্থা","negative"
"খুদা লাগছে 😂 মাদাম এর বলার স্ত্যলে তা সেইই আস্থির 😂","positive"
"আমি ইফশা আপি খাওয়ার উপায় পছন্দ করি। ☺","positive"
"আসসালামু আলাইকুম ভাইয়া আপনাদের সব ভিডিও আমি দেখি আর খুব ভালো লাগেআপনাদের ভিডিও দেখে দেখে আমার খুব ভালো লাগ","positive"
"রাফসান এর পাশের ছেলেটা এই পরিবেশে বিড়ি টানছিলো ব্যাপারটা কেমন যেন","negative"
"ভাইয়া আপনারা যেই কুলফি টা খান এটা কোথাকার?","negative"
"রাফসান যেমন তার সাথের পোলাপাইনও তেমন এতোগুলা মানুষের সামনে বলদায় সিগারেট টানে","negative"
"ভাইরে আপনাদের খাইয়া দাইয়া আর কোন কাজ নাই সারাদিন দিন সুধু খাওয়া আর খাওয়া নিজের শরীরের দিকে একটু খেয়াল রাখিয়েনআর এই ভিডিও গুলো যে আপনারা ফেসবুকে ছেরে দেন অনেক মানুষ তো দেখে একটা বারো কী ভাবেন না কেউ রোজা রেখে আপনার ভিডিও দেখতেছে কি না","negative"
"আপনাদের সব গুলো ভিডিও আমি দেখি আর অনেক ভালো ও লাগে তবে কখনো কমেন্টস করি না এই ভিডিও টা দেখার পর একটা কথা বলতে ইচ্ছে হলো ভাইয়া আপনি ইপসা কে অনেক ভালোবাসেন বেস্ত অফ লুচক দোয়া করি সারাজীবন যেন এই ভাবে দুইজন দুই জনের পাশে থাকতে পারেন","positive"
"ও খাবার কি করে খান আপনারা?","positive"
"জীবনে সুখ তখন আসে যখন টাকা থাকে","positive"
"এই করোনা মহামারীতে মানুষ ২ বেলা পেট ভরে খেতে পারে না। আর আপনারা খাবার এর ছবি ভিডিও গুলো সোসাল মিডিয়াতে পোষ্ট দেন। এইগুলো শুধু মানুষ দেখানো আর বিলাসিতা ছাড়া কিছুইনা","negative"
"ফাউ ফতুল্লা পাইয়া ধুমাইয়া কোপাইলেন ফাইজা কালী ( খুদা লাগছে) টায় পুরাই ৱাহ্মশনী হইয়া ভুটকী হইয়া গেছে","negative"
"বোকা ছ সিগারেট টানার দৃশ্য দেখে বিনোদন পাইলাম","negative"
