"sentence1","label"
"প্রায় এ খাওয়া হয়...।। দ ব্লক যে একটু আগে এক জায়গায় আরেকজন বসে... অনারটা আরো মজা","positive"
"আপনি না কুষ্টিয়া তে সেলান","negative"
"অলওয়েজ বসা ঐখানে??","negative"
"রাজবিন তাবাসসুম জারিন","positive"
"চেষ্টা করবেন মালিহা রহমান মিম","positive"
"রাকিবা তাজরিন ঃ(","positive"
"আইলিন অফ! 😂","negative"
"এই লকডাউনে এইটায় কেনো চোখে পড়লো 😭","negative"
"সত্যিই আমরা অপেক্ষা করছি ৪ উ","positive"
"ভাইয়া আমার বাড়ির পিছনে প্লিজ আমাদের সাথে মিট করুন","positive"
"আমি আইডিয়াল স্কুলের সামনে এই ফুসকা খেয়ে বড় হয়েছি...সেই দিনগুলো মিস করি","positive"
"শেখ প্রীতি 😍😍","positive"
"ইনসিয়া খান ঢাকা গেলে যেতে পারো","positive"
"আমার বাসার পাসে🤣😂","positive"
"রাকিব অনিক","positive"
"সীম পাঙ্ক 😑","positive"
"খেতে ঈসা কোর্সই","negative"
"ডাওওাত ছাই ষাকিব 🙄","negative"
"বরনি ণুযহাত শাদিয়া জাভা না জনি।। কাঁচা ট্যাগ দিদি","negative"
"আমি নাজ পত্রিকা","positive"
"ইরতিজা মোহাম্মদ খান 🤤","positive"
"গালিব মাহমুদ 😍","positive"
