"sentence1","label"
"দই খুব জলযুক্ত। এটা ভাল দেখায় না।","negative"
"খেজুরের গুড়ের চা সিলেটে খুব চলে।আর একটা হচ্ছে সাত রঙ্গের চা","positive"
"ভাই ভাবিত বেশি মোটা হয়ে যাচ্ছে তাকে খাওয়ানো বাদ দেন ব্রাষ্ট হয়ে যাবেতো😱🥱🤩😎","negative"
"পেটুক কোপালে ভাইয়া আপনার ডাক আ স্টিকার কথা থাকা নিসেন?","negative"
"নাফিসা আনজুম দেখতে থাকুন।। পরের বার 😎","positive"
"যেই ছেলেটি সার্ভ করছে ওকে আপনার অন্য একটা ব্লগ যা দেখছি","negative"
"ইয়াসের আল রহমান চৌধুরী রাশিক আল মুইজ শে সেলিম কাবাব 😍","positive"
"আমিও গিয়েছিলা।আসলেই অনেক মজা","positive"
"হাফসা রিডা আঃ রিমেম্বার সেলিম কাবাব দেশ? তোর স্টুডেন্ট কে পড়াইতে আসলে যে যাইতাম অলওয়েজ!","positive"
"শামিয়াত ড়ামিসা নেক্সত তিমে এইখানে নিয়ে জাবি 💁🏻‍♀️","positive"
"চায়ের টু রু লাভার","positive"
"আমি তো মোহাম্মদপুর থাকে জংলী খাওয়া যেতাম আপনাদের","negative"
"তুমি কি কখনো দোহি বোরা খাও না? 😮😮😮","negative"
"আপনারা ধনিয়া বর্ন মালা স্কুল সামনে আসবেন তান্দুরি চা মাখন মালাই তার পাশে একটা ফুচকা দোকান আছে আসবেন অবশ্যই","positive"
"হাই ভাই পরের বার মোহাম্মদপুর আসলে দয়া করে নক দিও আমর হোম টাউন এমডিপুর এ।।","positive"
"ফরেদ এভাবেই কথা বলে","positive"
"এটি একটি স্প্ল্যাশ না কিভাবে ভারতে খুঁজুন","negative"
"কলাই এর দল দিয়ে বানানো হয় দই বরা খুব ভাল খেতে কিন্তু এ ভাবে খেলে ভাল লাগে না দই বরা রেচিপে খুজলে পেয়ে জাবে খেয়ে দেখ অনেক ইয়াম্ম্য কিন্তু মিস্তি দই দিয়েও এতা আম্রা বাঙ্গালিরা খাই মাড়োয়ারি র ত্বক দই দিয়েই খায়","positive"
"ম হকুএ এমন আরিয়ান ড়বিন মুক্তা আক্তের ছল সবায় একদিন মিসসিওন এ বের হই ☻🙄","positive"
"সেলিম কাবাবে অরদের করতে যোগাযোগ করুণ ০১৯৫৩৫৯২৭১৬","positive"
"ড়াজিব ড়ন্য তোদের বাসার ওইদিকে না?মদ মহিউদ্দিন আকিব র ণমান ফায়সাল ড়িদয় র আমাকে নিয়ে যাবি😏","positive"
"এর পর মোহাম্মকদপুর এ গেলে মুসলিম কাবাব এর কাবাব তা খাবেন মুখে লেগে থাকবে।","positive"
"তখন ভারসিটি তে পড়ি। ২০০১ সালে প্রথম দার্জিলিং জাই বাসে। শীতের গভীর রাত বাস বিরতিতে থামে লালমনিরহাটে সেখানে প্রথম খেজুরের গুড়ের চা খাই তাও মাটির পাত্রে। অতুলনীয় সেই টেস্ট সেই সাথে তার পরিবেশ।","positive"
"ওঃ অনেক মিস করি এই খাবার গুলো","positive"
"সাজিদ মাহমুদ তোর বাসা না মোহাম্মদপুর? কবে খাওয়াবি? ঃ)","negative"
"খাওয়া দেখে নতুন করে লোভীত হলাম। আমি এই এলাকাতেই বড় আর সেলিম কাবাব তো 😋😋😋  তবে মিস করেছি সেদিন আমি কই ছিলাম 🙄","positive"
"ভাইয়া মনে কিছু নিবেন এসব বিডিও না করে গরিব দুখিদের জন কিছু করুন কাজে দিবে","negative"
"খেজুরের গুড়ের চা ভস নরমাল দুধ চা 😌 কার কোনটা ভালো লাগে খেয়ে এসে জানাবেন 🤣","positive"
"আরিন্দম বিস্বাস মুহাম্মাদ আলামিন আবার জেতে ছাইই🥺🥺🥺","positive"
