"sentence1","label"
"অবস্থান??","positive"
"এতা ত অঙ্ক আগের 😒","negative"
"ভাইয়া আপনা দেরকে অনেক বেশি ভালো লাগসে আমি আপনাদের সব ব্লগ দেখি","positive"
"ভাইয়াকুষ্টিয়া থেকে যাওয়ার আগে দেখা করবেন কিন্তু!","positive"
"হালিম কাবাব তরকারি ইত্যাদি তৈরির জন্য আজকাল বেশিরভাগ হোটেল এবং রেস্তোরাঁ ভারত থেকে হাড় কম আমদানি করা হিমায়িত মাংস (৩৫০ টাকা কেজি) ব্যবহার করে দয়া করে সাবধান হন","negative"
"তারা- তারি বলেন জিভে জল আসে","positive"
"কুশ্তিয়া এর মধ্যে বেস্ত ১ টা স্ত্রীত ফুদ এটা","positive"
"জি ভাইয়া আমি কলকাতায় মীর্জা গালিব এস্টেট কাবাব এবং কারা ভূনা খেয়েছি","positive"
"এইটা ১৫ টাকা হিসেবে ওঃ বুট ষ্টীল নোট্ সো গুড","positive"
"ঈদের ব্লগ কবে আসবে রাসিফ সাহেব","positive"
"আম্রা অনেকেই ভাবি কম দামি জিনিস মনে হয় ভাল হবে না ...। টবে ব্র ব্র রেস্তাউরান্ত এর থেকেও রয়াদ সিদে জ ফুদ শপ গুল হয় তাদের খাবের অনেক তেস্ত্য র দাম আ অ কম","negative"
"আমাদের সিরাজগঞ্জ ও ইটা আছে বিনটা গেলে খেতে খুব যে মজা লাগে","positive"
"ড় মাস্ক পরে বের হবেন😃","negative"
"সিরাজগঞ্জ আর বড়ো পুল পারে আর খাসির কাবাব পাওয়া যায় ১৫ তাকে","positive"
"ডেসক্রিপশন বাক্স এ তো এড্রেস খুজে পায়না ভাই।।?","negative"
"ইন্ডিয়ার থেকে দাম বেশি সত্যি ঘুরে যান ইন্ডিয়ান স্ট্রিট ফুড সস্তায় অনেক ভালো খাবার পাবেন","positive"
"ওনেক আগের ভ্লগ আইতা😕","positive"
"রানী রেনা ভাবি ছপ্ খাবো সিটির পাশের তাই","positive"
"এটার টেস্ট অনান্য অনেক বড় বড় রেস্টুরেন্টের চেয়ে বেটার।আর কুষ্টিয়ার মধ্যে বেস্টও বলা যায়।","positive"
"এই ভিডিওটা তো অনেক আগের আমি এর আগেও দেখেছি আমার মনে হচ্ছে। নতুন ভিডিও কোই ভাইয়া ভাবি।","positive"
"১৫ টাকার কাবাব আর জন্য ৩০ টাকা রিকশা ভ্যারা।। বহাল লাগসে কথা তা......","negative"
"টাইলে ১৫ তাকা কাবাব খাইতে এখন কুশ্তিয়া জাইতে হবে 😁","negative"
"দামে কম মানে ভালো কাকলি ফার্নিচার","positive"
"পেতুক চউপ্লে ভাইয়া আপু এইদ এর ভ্লগ দিবেন না? 😭😭😭","negative"
"জ্বীনের মাধ্যমে বাসায় কাবাব হোম ডেলিভারি দেওয়া হয়।","positive"
"কুষ্টিয়ার এক টা কুলফি মালাই এর কারখানার ভিডিও ছিল ঐটার ঠিকানা টা দরকার প্লিজ","positive"
"মির্জা গালিব স্ট্রিট এর ঐ কাবাব আমি খেয়েছি অনেক মজা","positive"
"পনেরো টাকার কবাব না বলে বলা ধরকার ছিলো গরিবের কবাব😁","negative"
"(ইন্ডিয়া)কোলকাতা আসুন একবার ঘুরতে আপনার পুরো টীম নিয়ে আমরা খুব হ্যাপি হবো।। পেটুক কোপালে","positive"
