"sentence1","label"
"❤️ এই","positive"
"১৬ পিছ সুশি বলার স্ট্রাগলটা ভালো ছিল 😂❤️","positive"
"সর্বদা প্রেমময় দম্পতি মাশ-আল্লাহ 🖤🖤🖤💛","positive"
"প্রিয় ❤️","positive"
"এই খাদ্য গুলোর নাম ঔষধের নামের মতো","positive"
"আমার স্কুলেও এমন রেস্তোরাঁ থাকবে 😎  পড়ালেখা ভালো না লাগলে খাওয়াদাওয়া শুরু করবে।","positive"
"লাভ ইউ ভাইয়া & ভাবি। ভাইয়া আপনার হট্ সব সময় কাটা থাকে কেন?","positive"
"এদর চিকেন রমেন তা বাসি মোজা। আমি গরুর মাংসের প্রেমিক হোলে চিকেন রামেন গরুর মাংস থেকে অনেক ভালো। কেন জানি না","positive"
"পেতুক চউপ্লে ইয়েস্তেরদায় আম্মু ওয়াস সাওিং ইয়উর ভিদেওস আন্দ বে লিকে আমন চউপ্লে দেখলে খুব ভহাল লাগে মাসাআল্লাহ দেখ দেখ মায় তা কি সুন্দর করে কথা বলেছে ঈপশা আপু ♥️","positive"
"আপনাদের বলছি মিরপুর দোহস শপিং কমপ্লেক্সে মি চাসা চেষ্টা করা উচিত। তারা কিছু মুখের জল খাওয়ার খাবার পেয়েছে বিশেষ করে তাদের হাতে রোলড স্প্যাগেটি বোলোগনিজ এবং গ্রিলড পনির স্যান্ডউইচ কিন্তু সেগুলি খুব কম মূল্যের।","positive"
"ফুড ব্লগ দেখতে দেখতে খাওয়ারের রুচি মরে ভূত হয়ে গেছে। এখন শশুর বাড়িতে জোর করে খাওয়াতে চাইলে ও খেতে পারিনা। এই দুঃখ কারে বুঝামু।?? মগা মনিকার নাম্বার লাগবে। সমাধান চাই","negative"
"ভাইয়া ট্রাক লাগবে আমাদের সাথে যোগাযোগ করব কিভাবে? ফোন নাম্বার পাচ্ছি না।","negative"
"আমার প্রিয় রেস্টুরেন্ট 😍😍😍😍","positive"
"অসাধারণ ছিল এই ভিডিওটি । খুব সুন্দর করে প্রত্যেকটা খাবারের রিভিউ দিয়েছেন।","positive"
"আমার প্রিয় দম্পতি ❤️","positive"
"ঊত্তারা সেচতর ১৮ তে ফিশ ভিল্লাগে সেয়া ফুদ এ ত্র্য করতে পারেন বেশ দেলিচিওউস এ।দিন্নের করেছি ভাল লেগেছে তাই অপিনিওন তা বল্লাম❤️","positive"
"মাশাল্লাহ ❤️❤️❤️ সবসময় ভালোবাসি ❤️♥️❤️","positive"
"এটা ভালোবাসি ❤️","positive"
"দেখতে সুস্বাদু 😋","positive"
"অনেক অনেক দোয়া রইলো দুজনের জন্য আমার মেয়েটাও আপনাদেরকে অসম্ভব পচ্ছন্দ করে আর আমাদের খুব ইচ্ছে আপনাদের কে সামনে থেকে দেখার","positive"
"তারা মিষ্টি এবং টক মরিচ সস সঙ্গে কাঁকড়া রেঙ্গুন পরিবেশন অনুমিত হয় শ্রীরাচা না এবং এটি আরো ক্রিমি এবং ক্রিম পনির এবং কাঁকড়া মাংস ভরা উচিত। নিউ ইয়র্ক থেকে আপনি বন্ধুরা আমার প্রিয়❤️ ভালোবাসা","positive"
"য়ুম্ম্য 😋😋😋।আম্র ফাভউরিতে ফুদ ব্লজ্ঞের 'পেতুক চউপ্লে ❤️💕💕💞💞💞💞","positive"
"মুখরোচক😍😍😍😍","positive"
"সুস্বাদু","positive"
"খাবার গুলো দেখে লোভনীয় লাগছিল।ভাইয়া একদম সত্যি অনেক দিন রাখছি দিয়ে না খেলে পরে হাত ব্যাথা করে🙈।","positive"
"মুখরোচক 😋😋","positive"
"আমার সবচেয়ে প্রিয় দম্পতি","positive"
"সুস্বাদু মনে হচ্ছে।","positive"
"অনেকদিন পর আবার আপনাদের দেখে ভালো লাগলো 🌸💜","positive"
