"sentence1","label"
"ভাইয়া নোয়াখালী মাইজদী আসেন একবার💖","positive"
"রাসিফ ভাইয়ার মনে হয় ব্লাক কালার অনেক প্রিয়। বেশিরভাগ সময় দেখি কালো গেঞ্জি পড়তে","positive"
"এসএসসি এক্সাম ভাইয়া ...।দোয়া করবেন","positive"
"😋😋😋😋","positive"
"তোমাকে ভালোবাসি 💓","positive"
"আনিক ভহাইয়াআআ মাঝে মাঝে আত্ত মজার কথা বলে আম্র হাশ্তে হাশ্তে পেত বেথা হয়ে জায়...।ডিপ্ত ভহাইয়া হল চ্রুশ...।ডিপ্ত ভহাইয়ার হাসি তা শেইইইই...ড় পেতুক চউপ্লে হল ফভ্রত চউপ্লে।ল্ভ উ ইপশা আপু ন্স ড়াসিফ ভহাইয়া...।","positive"
"বাহ মুখরোচক।","positive"
"মুহতাসেম আল-বিস সুলেমান সিনিয়র ইয়ার বন্ধ করে দেন","positive"
"আসলাম ওয়াইয়া ও আবুকে ডাকে","negative"
"চিটাগাং এ অরিজিনাল নেহারী এসে যেটা আজ থেকে টয়র্স আগের থেকে চলে আসতেসে","positive"
"ছোট সাইজের কুলফি টা অর্ডার করবো কিভাবে রাসিফ ভাই ❓","positive"
"ভাইয়া আপনি কোন ক্যামেরা উসে করেন?","positive"
"গরু বা খাসির রানের অংশকে অল্প আঁচে ঘন্টার পর ঘন্টা জ্বাল দিতে দিতে তৈরি হয়… থাত ইন্ত্র 😂 আপনার বলার স্টাইল টা পুরেল্য ৯০’স চিনেমা দিয়ালগুএ 😋😋😍","positive"
"আমার মনে হল আমার মবিলে এর সচ্রীন থেকে আমি নেহারির স্মেল্ল পাইতাসি।। পরে আম্মু বলে উনি নাকি গরুর মাংশের তরকারি জাআল দিতাসেন😅😅😅","positive"
"আসসালামালাইকুম ভাইয়া...","positive"
"ভাই 🖤🖤🖤","positive"
"😋😋😋😋সকাল সকাল","positive"
"সুপার ভাই","positive"
"অথবা 🖤❤️","positive"
"আইই ড্রাইভার হাট টালি শিশির কন ☺","positive"
"৪র্থ মন্তব্য","positive"
"আপ্নাদের ভ্লগ এড় ও৮ করি আল্বায়স নেও ভ্লগ কবে আসবে ওনিক ভাই থাক্লে ত জমেই জায় ভ্লগ😅 ভাল্লাগে দেখতে অঙ্ক😇 টাকে লভে 💖","positive"
"খাঁটি ব্লগার।।🐸","positive"
"ঈটচ রয়্যাল বেঙ্গল করুন দাদা দেখতে","positive"
"না ভিয়া লাইনা দাড়াইয়া সেলাম ১গোন্তা পড়া বলা সাস আপনাদর দেখায় গেসিলাম","negative"
"কলকাতা এই আসেন ঘুরে যান অনেক ভালো ভালো স্ত্রীত ফুদ অ পাবেহ সাথে কল্কাতা অ দেখে নেবেন 🥰🥰","positive"
"মুহম্মদ নাহিদ হাসান আগামী মাসের মধ্যে আমি শুধু আপনার সাথে এটি করতে আসছি।🌻","positive"
"আপনাদের নেহারি খাওয়া দেইখা আমার ডায়েট অফ করতে ২চা করতেসে বিয়া...","negative"
"আমি চেষ্টা করেছি সেরা নেহারি এক","positive"
