"sentence1","label"
"দমিনস আপ্নাদের দেখছিলাম।। কথা বলতে ছাইছিলাম বত কি বল্ব বুঝতে ছিলাম না...🙂","negative"
"পিযযা আল্ল রা৮ বুত বীফ তাচ ত্য আমি ধরা খাইসি তাচ তা এক্তু ছিপ্স ত্যপে চ্রুঞ্ছ হবে নত লিকে কাযি ফারম এর পরতা 🙄","negative"
"ভাই কি মবিলে দেয়ে ভিদেও করসেন...!? ভিদেও কুয়ালিত্য অনিক ভাল 👍","positive"
"আলহামদুলিল্লাহ আমি ত আপ্নাদের ভিদেওর জন্ন ওয়াইত করি।।জ কন কুয়ালিত্য হলেই ছল্বে।।☺☺","positive"
"তোমাদের ওখানে এত দাম বেশি কেন","negative"
"আপনাদের এই খাদ্য লাইফ স্টাইল অনুপ্রাণিত হয়ে কোটো মানুষ্ সাস্থ ঝুকিতে পড়তেসে সেইটা একবার খেয়াল কোর্সন টাকা কামানোর অংক ওয়ে এসে ম্যান","negative"
"আপনাদের সব ভিডিও সুন্দর লাগে","positive"
"বাংলাদেশে এখনো লক্ষ হারামখোর বা অসৎ উপার্জন কারি আছে তা এই ডমেনজ পিৎজা টাইপ রেস্টুরেন্ট গুলো তে দেখা যায়।সৎ মানুষ বা তাদের সন্তানরা এখনে খেতে পারবে না।","negative"
"এটা কোন জায়গা ভাইয়া একটু বললে ভালো হত","positive"
"ডমিনো'স ময় ফাভ নো কোম্পারিসন ...। ডমিনো'স মনে হয় পে মোর নাই অথবা ফ্রি খাবার নাই তাই সব নেগেটিভ রিভিউ","negative"
"ভাবিত খাওয়ার ভালোই পটু","positive"
"ওয়াসিক মাহির দেখ দমিনস পিযযা আসে ব্দ তে! টুই কন দুনিয়া তে থাকস ভাই 😑","positive"
"আপু তুমি বাইরের খাবার কম খাও এমনেতে অনেক মোটা হয়ে যারছো","negative"
"সুধৃতি রয় নে তোর প্রভাবশালী😛","positive"
"হ্যান্ড গ্লাভস ছাড়া ফেস মাস্ক ছাড়া রান্নাঘরে কাজ করছে 😮😮।। কি একটি স্বাস্থ্যকর খাবার 🤗🤗🤗","positive"
"আপনাদের কি বেবি আছে?বা কোথায়?তাকে ভিডিও তা জানেন না কেন???","negative"
"আপনাদের ভিডিও দেখতে দেখতে রাতের ৩ তা বাজে যাই গোমাতে। দেখতে খুব ভালো লাগে আপনাদেরকে ভাইয়া দোআ করি আসসালামুয়ালিকুম।","positive"
"ডমিনোর পিজ্জা ভয়ঙ্কর।","negative"
"বস জানিনা পিজা এর জন্ম ইতালি তে পিজা খাইসেন কিনা? তবে আমার কাসে মোটেও ভালো লাগে নাই ডোমিনাস এর পিজা।","negative"
"বাড়ির পরোটা আর গরুর মাংসের সাথে তুলনা করলেন। ডমিনউস এর ইজ্জত গেল 😜","negative"
"ভাই আপনার বউকে বেশি খাওয়া বেননা এমনে তো মুটকি","negative"
"এখানের পিজা তা ভালো লাগছে","positive"
"পলন আম্রাও গিয়া আব্র খাইয়া আশি ছল🥰","negative"
"এদিকে পানি খেয়ে মতা হওা আমি😭😭","negative"
"আপনাদের খানা কারা র কোনো কাজ নাই আপনার ব খাই খাই কেমন হত কি","negative"
"ভি সব এখানেই খাবো জান্নাত এ কি খাবো প্লিজ এই ভিডিও টা করবেন","positive"
"এত টাকা খাওয়ার পিছনে আপনারা কোর্চ করেন... একটা মাইক কিনতে পারেন নঃ আপনারা???? হায়রে মানুষ","negative"
"ভাই অনেক দিন পরে আপনাদের কে পাই লাম আপনার ভিডিও অনেক অনেক ভালো লাগে","positive"
"ভাই আপ্নার টা কী পেঠ নাকি খাজা বাবার ডেক এত খান ক্যাম্নে সারাদিন","negative"
