"sentence1","label"
"ব্লান্ডারের নাম প্লয","positive"
"ফুড প্রসেসর ডিটেলস শেয়ার করবেন ভাইয়া প্লিজ","positive"
"ভহাইয়া আপ্নাদের ফুদ প্রচেসসর তা কই থেকে নেসেন ? 🤗","positive"
"যায় চীজ তা কোথায় পায় যাই","negative"
"পেজল লিফ টা কি? বুঝলাম না।","negative"
"এটি মুরগির সাথে আরও উপভোগ্য (কিমা নয়)।","positive"
"মিস্ড কি","negative"
"মশগ টা কি?","positive"
"✅ উপকরণ ও পরিমান জানতেঃ হত্তপ্সঃ//পেতুকচউপ্লে।চম/অভেন-বাকেদ-বলগ্নেসে-পাস্তা-রেচিপে/","positive"
"ইপশা আপু কোই🥺🥺🥺🥺🥺","positive"
"আমার তো মাইক্রোওয়েভ ওভেন নাই তাহলে আমি এটা কিভাবে করবো??","negative"
"বাকিদ পাস্তা রেসিপিই অনেক ঝামেলা বা যুম্ময়","positive"
"ভাইয়া আপনাদের তা কি ওভেন।ই মিন নাম & মডেল কি","positive"
"ভাইয়া মিক্সার তাহা কুন্ ব্র্যান্ড এর প্লিজ লিংক করে দেন ।","positive"
"এক ছামছ 'লশড' ষুনা আমি🙂🙂","positive"
"আপনারদের রেসিপি আমের খুব প্যাকান্ড বিশেষকরে আপ্নের আম্মুর রেসিপি ঠনস","positive"
"শাদিয়া ড়াহামান শিনু অফফিচে থাকে ছুতি নিয়ে ছলে আয়🥰।পাস্তা খাইতে ইচ্ছা করসে😋 নিজে বানাই খাইতে ইচ্ছা করে না","negative"
"আপ্নারা এশব দেন এদিকে আমার খিদা লাগে দেখতে দেখতে🙂","negative"
"আপনি কিভাবে টমেটো পেস্ট বানালেন???","positive"
"ভায়া ইলেকট্রিক ওভেন আ রেগুলার গ্লাস বাতি দেয়া যাই? আমি কখনো দি নাই ভাই এ। জানাবেন প্লিজ","negative"
"ওঙ্কক্কক্কক্কক্ক দিন অপেক্ষা করেছি ভাইয়্যা আজকে শকালেও ছেচক করে গেছি কন নেও ভিদেও আসছে কিনা❤️","negative"
"ভাইয়া গোল মরিচ গুড়া করছো কি ঠিক নিচ ঐটা প্লিজ একটু জানায়","negative"
"আপনাদের ব্লেন্ডার এর নাম তা বলবেন র কোথায় পাবো প্রাইস? প্লিজ","positive"
"ভাইয়া অনেক ভালো মনে হসসে ।ই উইল ট্রায়","positive"
"পেন্নে আল্লা বলগ্নেসে 😍 ছীসে দিয়ে বাকেদ করব কি তার আগেই ত সেস হয় জায়… সব কিছু থিক থাক হইচে কিনা তা দেখতে দেখতে 😁","negative"
"নাগাহ পাস্তা উফ ইয়াম্মি🤤🤤🤤","positive"
"ভাইয়া আপনার কিমা করার মেশিন তা প্রাইস রা কোন কোপানি জানালে উপকৃত হতাম।","negative"
"ভাইয়া একদিন মিষ্টি বানানোর রেসিপি দিবেন","positive"
"বাড়িতে তৈরি টমেটো কেচাপ দেওয়ার জন্য খুব বেশি উপাদান থাকা উচিত","positive"
