"sentence1","label"
"টি-শার্ট সুন্দর ...❤️❤️","positive"
"ভালোবাসি বন্ধুরা ❤️","positive"
"আপনাদর টাকার অভাব নাই।কতো মানুষ না খেয়ে দিন কাটায় ভাইয়াহসহায় মনুষ্যর মুখ্য খাবার তুলি দেন।সেটা যে আপনার জীবনীর বড়ো পাওয়াঃ হবি","positive"
"পুষ্প রেহমান","positive"
"😍😍😍😍অনেক ভালো লাগে আপনাদের❤❤❤❤","positive"
"ড়িঘত ভহাইয়া আমিও তাই ছিন্তা করছিলাম জাখন তুমি বেচন এর কথা বলছিলা😁","negative"
"ঠিকানা","positive"
"বাক্স নয়","negative"
"তাঁত","negative"
"জছজ্ঞহজচল্মচজদফিজগকগজভহক্সজচ","positive"
"ঈজুজ্ঞভ","positive"
"বাংলাদেশ অনলিনে আরাবিচ সছুল #ভর্তি_চলছে!#ভর্তি_চলছে!!#ভর্তি_চলছে!!! অনলিনে চলাসস 🏵🏵#বালক_শাখা #বালিকা_শাখা।🏵🏵 🍂 নূরানী / মক্তব বিভাগ। প্রথম ৪ মাস কায়দাহ। (১)নূরানী পদ্ধতিতে সহি সুদ্ধ ভাবে কুরআন শিক্ষা। দ্বিতীয় ৪ মাস আমপারা। ২/পাঁচ ওয়াক্ত সালাত। ছয়-কালিমাহ। ২০ টি সূরা মুখস্থ করন। তৃতীয় ৪ মাস আল- কুরআন। ৩/জুমার সালাত খুতবা জানাজা ও ঈদের সালাতের ইমামতি করার যোগ্যতা অর্জন করবেন ইনশাআল্লাহ। পুরুষদের জন্য পুরুষ শিক্ষক। মেয়েদের জন্য মেয়ে শিক্ষক। বিস্তারিত জানার জন্য কল করুন।  ☎ ০১৯১৮৪২৪৮৫৩  ☎ ০১৭৫৩৩৩৫৪১৫  ইমো তে কল দিতে পারবেন।","positive"
"আফসোস","negative"
"আনাইশা আনভী খাবি?","positive"
"এক্সবকবক্সযচক্সভ মি","positive"
"চমৎকার","positive"
"নূর হামেদ","positive"
"পূছকামাণ লীণক অনুগ্রহ করে লাইক শেয়ার করুন এবং সাবস্ক্রাইব করুন। অনুগ্রহ করে আমাদের ইউটিউব চ্যানেলটি সাবস্ক্রাইব করুনঃ হত্তপ্সঃ//ইয়উতু।বে/ও্বয়৫৯টফ৫চেয় ফেসবুকে আমাদের সাথে যোগ দিনঃ পুচকা ম্যান হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/পুছকা।মান।ইন্দিয়া ফেসবুক গ্রুপে আমাদের সাথে যোগ দিনঃ পুচকামন ® হত্তপ্সঃ//ও্ব্ব ।ফাচেবুক।চম/গ্রউপ্স/পুছকামান/?রেফ=শারে ফেসবুক পেজে আমাদের সাথে যোগ দিনঃ পুচকামন হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/পুছকামান/ ইন্সতাগ্রাম এ পুছকামান অনুসরণ করুনঃ হত্তপ্সঃ//ও্ব্ব।ইন্সতাগ্রাম।চম/পুছকামান","positive"
"নশবা সাবা","positive"
"কি দারুন","positive"
"🌼","positive"
"কুলফি তার প্রাইস কোটো","positive"
"😋","positive"
"ভাইয়া আপ্নের র...😉# খুদা লাগসে ফাইযা আপুর ব্লগ গুলা দেখলে সত্ত্য খুদা লাগে😍পুরা রেয়াল 😭😭☹","positive"
"ভাইয়ার বও তা এক্তু বেশি নেকা😒","negative"
"মুখরোচক","positive"
"ভাইয়া আপনি কোথায় থাকেন?","positive"
"জানেফের আলাম ইফতারের আগে এক্তু দেখ আরেকবার😁","positive"
