"sentence1","label"
"ভহাইয়া।। ২ বার ত্র্য করেছিলাম কিন্তু ৪০ সেচ আ আশ্লেই ভহিতরে পুরে জাএ র উপরে কাছা থাকে 😞😞।। ২ বার এ পুরাএ ফালাইসি। চুপ চাকে হএ না মিচ্রওাভে আ","negative"
"ভাই এই সময় এতো বাজার কি ভাবে করেন প্রতিদিন না কি সব আগের ভিডিও ?","negative"
"ভাইয়া & আপু চুলায় কি এই কাপ কেক পসিবলে?? মগ তা আবার ফেটে যাবে নাতো?? ঃ-( বানাতে ইচ্ছা করে বুট ভয় পাই ঃ-( লোটস অফ লোভে ফর উ গুয়েস <৩","negative"
"#ড়াসিফ_ভাইয়া আপনাদের পেটুক ফ্যামিলি গ্রুপ টা খুঁজে পাচ্ছিনা 😰","positive"
"কতো কমেন্ট করি একটারো রিপ্লাই দেন না😥😥","negative"
"ভাইয়া আপু পাশের ফ্লাত থেকে বলসি জার ব্লেন্দের এর সউন্দ সুনা জায়। এক্তু তেস্ত করার জন্ন ত্ব দাকা জায়... 😁😁","positive"
"মোটু দম্পতি","negative"
"ভিয়া তেলাপিয়া ফিশ এর রেসিপি তা র এক বের দেন না।প্লিজ","positive"
"আমি অ বানাইচি বুত হই নাই 😀😀","negative"
"তোমাদেরকে কদুর মত ভালোবাসি","positive"
"ডিম ছাড়া","negative"
"কেমন আছেন আপনারা","positive"
"ওনে অফ ম্য ফভভ ইতেম 😋😋 ভাইয়া অভেন এর তেম্পের কত দিসেন?","positive"
"বান্ধবী তুমি তো ইচে চ্রেয়াম পেটুক ছিলা","negative"
"ওরে বাপ রে🥴।।সে অংশটা ছিল😂🤣😂🤣😂......প্রেম পেটুক দম্পতি 😍😍😍","positive"
"এটা মুখরোচক দেখায়","positive"
"টক মিষ্টি ঝাল চউপ্লে ❣","positive"
"আপনি বন্ধুরা শুধু মাশ আল্লাহ❤😍 আপনি আমার প্রিয় দম্পতি😍💞","positive"
"পেটুক দম্পতি স্প্যাটুলা ব্যবহার করে যাতে আপনি বাটিতে কিছু না রেখে ভালোভাবে মিশ্রিত করতে পারেন... 😉","positive"
"শাদ্মান শাইফ ভাইয়া তা পুরা ত্ম্র মতন।। 💝","positive"
"আজ আমি সপ্নে দেখেছি ইপশা আপুর একসাথে ৪টা বেবি হয়েছে।আল্লাহ্‌ যেন খুব তাড়াতাড়ি আমার সপ্ন সত্যি করে।আমিন","positive"
"আমাদের সেইম পরদা 😁 আপনাদের বালির ব্লগ দেখে দেখে ঘুরছি ইত ওয়াস ওয়ন্দেরফুল উন্দেসচ্রিবাব্লে ❤❤❤ ণ উ বথে আরে স চুতেমাশা আল্লাহ","positive"
"ভাইয়া থাই স্যুপ এর রেসিপি চাই","positive"
"মিষ্টি দম্পতি 💜💜","positive"
"ভায়া ভাবী আপোণাডেড় ভেডীও আমেড় ওণেক ওণেক ভালো লাঘা 👍👍👍👍👍","positive"
"এই মগ কেক আরো অনেকে ফলাফই হয় ই হব ট্রায় ইট ব্৪...","positive"
"আমিও আয ত্র্য করব 😁","positive"
"ভাইয়া এবং ভাবি এই হোম কয়ারেন্টটাইনের দিনগুলো আপনাদের ইন্দোনেশিয়ার বালি ট্যুরের এপিসোড গুলো দেখতে কেটে গেল আপনাদের মাধ্যমে ঘরে থেকেও আমি ইন্দোনেশিয়ার বালিতে ঘুরে আসলাম ভাইয়া আপনার উপস্থাপন অনেক সাবলীল এবং সুন্দর","positive"
"এত আরাধ্য❤😍","positive"
