"sentence1","label"
"আমাদের বাংলাদেশ সফরে আমি খুবই খুশি।","positive"
"তার বিডি ফুড ভলগ দেখার জন্য অপেক্ষা করতে পারছি না। দয়া করে তার ভালো যত্ন নিন।","positive"
"আমি ওয়িএন্স অনুসরণ করি বেশিরভাগ ব্লগে তাকে বাংলাদেশে দেখে সত্যিই ভালো লাগলো ❤️❤️❤️","positive"
"বাহ বাংলাদেশে স্বাগতম 🇧🇩💐💐💐💐","positive"
"বাংলাদেশে চিহ্ন দেখে খুব খুশি","positive"
"তাদের বাংলাদেশে দেখে আমি খুব খুশি। আমি মার্ক উইনের একজন বড় ভক্ত। তাদের আমন্ত্রণ জানানোর জন্য আপনাদের দুজনকেই অনেক ধন্যবাদ।","positive"
"বাহ!!!🌸🌸আমার প্রিয় একজন ভোজনরসিক মার্ক উইন্স বাংলাদেশে আছেন👏👏😍আমি খুব উত্তেজিত।আমাদের দেশে স্বাগতম মার্ক🌸🌸","positive"
"মারক ওয়িএন্স আমার সবচেয়ে প্রিয় খাদ্য ভ্লগারদের একজন থেকে এক জন আমি তার সাথে দেখা করতে পারতাম। তিনি বাংলাদেশে আছেন জেনে আশ্চর্য লাগছে। ষেই ২০১৪ থেকে অন্নার ভ্রমণ এবং খাদ্য ভ্লগ দেখী। ❤😊","positive"
"তাদের বাংলাদেশে দেখে আমি কতটা খুশি হয়েছি বলতে পারব না 🥰🥰🥰 হৃদয় থেকে ভালোবাসা...।","positive"
"হাই আমি যুক্তরাজ্য থেকে এসেছি আমি সত্যিই বন্ধু মার্ক তাকে বাংলাদেশে দেখে আমি সত্যিই খুশি হয়েছি ধন্যবাদ বন্ধুরা","positive"
"সাবস্ক্রাইবার হওয়ার আগে আমি এখানে কোন মন্তব্য করিনি কিন্তু একজন বাঙালি এবং আপনাদের দুজনের একজন ভক্ত হিসেবে এটা আমার জন্য গর্বের মুহূর্ত 🇧🇩","positive"
"আমাদের সুন্দর বাংলাদেশে স্বাগতম","positive"
"উইনস একটি প্রেম! আমি খুবই আনন্দিত যে তিনি অবশেষে বাংলাদেশে এসেছেন ❤️","positive"
"মার্ক ওয়েইনস এবং পেটুক দম্পতি দুজনকেই ভালোবাসি... তিনি আসল বাংলা খাবারের স্বাদ পেতে পারেন...","positive"
"বাঙালি ঐতিহ্যবাহী খাবারের সাথে জাস্ট আশ্চর্যজনক মার্ক।","positive"
"নিম্ন চিহ্ন প্রেম পটুক দম্পতি বাংলাদেশ প্রেম","negative"
"বাংলাদেশে স্বাগতম","positive"
"আমি এই মানুষের ভালবাসা। তিনি সবসময় খুব সরল এবং এত উজ্জ্বল হাসেন।","positive"
"বাংলাদেশী ঐতিহ্যবাহী খাবার অন্বেষণ করতে আপনি মার্ক ওয়াইনের সাথে আছেন এবং এটি দেখতে সত্যিই দুর্দান্ত।👍","positive"
"আমাদের বাংলাদেশে আপনাকে স্বাগতম...।","positive"
"শুভকামনা 😃","positive"
"ভাল আমার পৃথিবীতে আসা মার্ক উইনস","positive"
"আমাদের দেশে তাকে দেখে খুশি","positive"
"মার্ক উইনসকে আমার দেশি খাবার উপভোগ করতে দেখে সত্যিই আনন্দদায়ক অনুভূতি হচ্ছে🥺🥺💖💖","positive"
"আপনি আমাদের সংক্ষিপ্ত পূর্বরূপ দিয়েছেন তাই খুশি। বিস্তারিত জানার জন্য অপেক্ষা করছি।","positive"
"আমাদের দেশে মার্ককে দেখে খুব খুশি!!তিনি আমার প্রিয়🥺💓","positive"
"আমাদের দেশে আপনাকে দেখে আশ্চর্য লাগছে ❤","positive"
"অবশেষে বাংলাদেশে মার্ক ওয়েইনস ❤️","positive"
"আপনি বলছি সব দেখতে মহান। যখন আমরা সম্পূর্ণ ভ্লগ দেখতে পাব","positive"
