"sentence1","label"
"ওবসসই ভাইয়া।। ঈপ্সা ভাবির নিজেই এত্ত স্বীত্তত্তত...লিকে থিস রসগল্লা...❤❤❤ র তার হাতের বানান রসগল্লার রেসিপ্য ত ছাই এয়ছাই...","positive"
"গোলাব জামুন থো খুব ভালো ছিলো ... এখন রসগোল্লা ও বানাতে চাই...।","positive"
"হ্যাঁ আমি এই রেসিপিটা চাই আপু❤ দেখতে অনেক মুখরোচক লাগছে 😋😋","positive"
"হ্যাঁ আমি চাই এই রেসিপিটি দেখতে সুস্বাদু","positive"
"ভয়ে ট্রাই করিনা। কিন্তু খুব পছন্দ😑","negative"
"দেখতে অনেক মুখরোচক আপু","positive"
"টর মনের মত আক্তা পাগে 💝💝💝 ফল্লও করিস ষেইখ টাস্নিয়া ফাহ্রিন","positive"
"হুহ শুদু শুদু লভ লাগলো। 😏","positive"
"হ্যাঁ রেসিপিটা খারাপ চাই","negative"
"মনে মনে চাচ্চিলাম।ভাইয়া ইটা আপনাদের থেকে","positive"
"মনে মনে চাচ্চিলান","positive"
"আপু & ভাইয়া রেসিপি...।।","positive"
"রেসিপি কখন দিবেন 😋😋😋💕💕","positive"
"রসগোল্লা টা আর চিপেইন না তাড়াতাড়ি রেসিপি টা আপলোড করেন!!","negative"
"আস্সালামু-ওয়ালাইকুম ভাই ন ভাবি।জাস্ট লোভে ফর রসগোল্লা উম্মি...","positive"
"ড়চপ তা দিলে খুসি হতাম।। আজক আপ্নার রচপ মুরগির দপিয়ায করেসিল্ম... ওনল্য মজা হয়েসেয়া 😊... ড় আপ্নাকে আম্র বফ এর মত দেখতে...","positive"
"হ্যাঁ আমি এই রেসিপিটি চাই ❤ এটি দেখতে অনেক বেশি খামির মতো 😋😋","negative"
"ভাইয়া ইপশা আপু মত বউ পেত্য কি করা লাগব্য??!!!!😊","positive"
"ভি রজার দিন আ আম্ন ভিদেও দান মন ছায় মর‍্য জাই🥴🥴","positive"
"রেসিপি জন্য অপেক্ষা","positive"
"আমি আপনাদের দেখা আজকে গুলব জামুন বানিসিলম ইফতারিতে আলহামদুলিলা ইট'স সো এময়ী","positive"
"রেসিপি চাই ভাইয়া","positive"
"পেটুক কোপালে এই রেসিপি কোবে দেখাবেন","positive"
"ডায়াড করতাছি শুধু শুধু রেসিপি দিয়ে জিবে জল আনার দরকার নাই😌 এমনেতেই রসগোল্লা দেখেই রস পড়তাছে😐😐😐","negative"
"ভাইয়া আপু এই কেন দিলা 😭😭😭😭","negative"
"আপ্নারা সুধু একাই খান ভাইয়া 😢","positive"
"অবশ্যই আমরা রেসিপি চাই","positive"
"আপু রেসিপি কবে দিবেন","positive"
"কে কে পছন্দ করেন? না বলেন -বলেন কে না পছন্দ করে😋😋😋😋😋😋 ইয়ামমমমম😋😋😋","negative"
