"sentence1","label"
"মাসআল্লাহ ভাল ভাল ভাল ভাল লাগলো","positive"
"ভি কোটো খরস লাগাস আপনাদের বালি ট্রিপ টোটাল এয়ার ফাইট সোহো প্লিজ বলবেন আমি যাবো & কোন ট্রাভেল আর সেটা যোগা যোগ করবো প্লিজ জানাবেন","positive"
"আপনাদের ভিডিও গুলা সব সময় খুব বেশি ভালো লাগে ...।এক্সটি আপনাদের জাস্ট বউ লগে আরো ভালো ভিডিও দেন আশা রাখি","positive"
"আপনিতো বাংলাদেশের টাকার ফাঁটা বোলছেনপ্লিজ কাইনডি যদি ইন্দিঅ র তা বলেনতো ভালো হয়...","negative"
"ভিডিও দক্তে দক্তে কিদা লাইগা জাই😪","negative"
"আমি আই খাবার দেখ৬ই জিভ আ জল আস৬ আর দিম ভাজা খায়নি৬৬ই 😭","negative"
"এটা একটা স্বপ্নের জীবন মাশাল্লাহ ভাইয়া খুব ভালো থাকবেন আপনারা","positive"
"আশলেই আপ্নারা পেতুক...।।উফফফফফ এমন ভাবেয় কেও বলেয়...। রাত্র ১আম এইভিদেও দেখে কেমন লাগেয়...।।নুউউউউউউউউউউউউউউঅ","negative"
"এই ভিডিও দেখে তো আমার যেতে মন চাচ্ছে...ইন শা আল্লাহ যাবো","positive"
"এত ভালো লাগে ভাই আপনে ও ভাবি কে ব্লগ গুলো অনেক ভালো লাগে এগিয়ে যাও ভাই","positive"
"কতদিন সিলেন","negative"
"ভাইয়া কি সেখানে সব খাবার হালাল?","positive"
"ভাইয়া মুসলমান হয়ে পাঁচ ওয়াক্ত নামাজ পড়ে আপনারা অক্টোপাস খাচ্ছেন আবার ঝিনুক খাচ্ছেন বিধর্মীদের মতো সবি খাচ্ছেন বুঝলামনা","negative"
"আমার এমন ১টা ফ্যামিলি দরকার...যাদের সেটা মন খুলে গুরত্ব পারবো...","positive"
"ভাইয়া সম্পূর্ণ বালি ভ্রমণে আপনাদের কত টাকা খরচ হয়েছে? একটু যদি আনসার দিতেন প্লিজ?","negative"
"টেকনাফের টিউলিপ এর মত।","positive"
"জেতা খাই সেতাই মজা 😂😂😂","positive"
"২জন গেলে টোটাল কস্ট কেমন লাগবে ভাইয়া...আইডিয়া দিলে ভালো হতো ((অ্যাডভান্স থাঙ্কস তো ইউ)","positive"
"জীবনে প্রথম খেলে যায় হয় আর কি","negative"
"বাহ্ আমরা ছিলাম যাইতে মিলে গেলো আবার ও ওদের পুল গুলা বেশ ভালো লেগেছিলো... অনেক স্পেসিয়াস জায়গাটা","positive"
"আপনাদের অমর কবি ভালো লাগা।বিশ্বাস করা আপু র হাসি তা। র ভাইয়া আপনি আপু কে জে নাং দোর ডাকেন সেটা শুনতে অনেক চুটে লাগে।আপু র নাং তাই এত চুটে।","positive"
"ভাইয়া বালি তে ২জন ৩ উইক ঘুরতে যাওয়া আসা দেয়া কত টাকা লাগতে পারে????","negative"
"আমার বাড়ি ভারত কলকাতা কে আপনার ড্রাইভার এবং আপনাকে অনেক ভালবাসে আমি আপনাকে একটি ভিডিও মিস করি না আমি আপনাকে খুব ভাল ভালবাসি আপনার কথাগুলি খুব সুন্দর কথা বলুন এবং ছোট ছোট সবার সাথে কথা বলুন যখন আমি আপনার একটি ভিডিও দেখি না সময় আপনি যখন প্রথম একটি মোবাইল খুলছেন তখন আপনি একটি ভিডিও দেখে একটি দুর্দান্ত কাজ করছেন অন্য একজন বলেছেন যে তাদের আশেপাশের লোকেরা যদি গরীবদের সাহায্য করতে পারে তবে এই শব্দগুলি শুনতে হবে","positive"
"ইপসা আপু কোথায়।।?","positive"
"পশ্চিম কী ক্রিসেন্ট?!","positive"
"ভাই কোন জায়গায় এটা","negative"
"আসসালামু-আলাইকুম ভাই এবং ভ্যাবি।আপনাকে দেখে ভালো লাগলো।আপনার ভ্রমণ উপভোগ করুন।","positive"
"ভাই আপনি তো ওয়েলকাম ড্রিংকস গুলা সব বা হাতে খান। 😥","positive"
"টাকার জন্য ফেইসবুকএ অভিনয় ল সারাদিন একটাই কাজ রান্না আর খাওয়া ল বাথরুমে গেলে ক্যামেরা নিয়ে ছবি তুলে পোস্ট করেন ল","negative"
