"sentence1","label"
"একটু লেবুর রস ও দ পাতা দিলে র ও বেশি মজা লাগতো","positive"
"ভাইয়া আপনার ভিডিও আমার অনেক ভালো লাগে","positive"
"দেখতে সুস্বাদু🤤🤤","positive"
"ভাইয়া ম্যাস পটেটো বানানোর একটা রেসিপি দিলে খুব ভালো হয়🥰🥰❣️","positive"
"দেখতে মুখরোচক 😀","positive"
"ভিয়া আপনার প্রফেশন কি?? জানলে ভালো লাগতো","positive"
"ভাইয়া আপনাদের ২ জন কে অনেক বেশি ভালো লাগে","positive"
"আপ্নাদের কা আম্র আত্ত ভাল লাগে সব থাকা বাশি আপু ক ❤️❤️❤️","positive"
"ভিয়া জখন তমার ভিদেও দেখি মুদ অফফ থাক্লে উ ভাল হয়ে জায়🥰❤️","positive"
"দেখতে মুখরোচক। 😋😋","positive"
"ভাইয়া ডিম দিয়ে সাথে নাড়লে ঐটা আর ভালো লাগে নাহ।। ডিম দিয়ে একটু ওয়েট করে তরপর নাড়লে দেখতেও সুন্দর হয় খেতেও।।","negative"
"ভাইয়া ত্মদের ভ্লগ গুলা দেখতে খুব ভ্ল লাগে আমার 😍 বিগ ফান ❤","positive"
"ফহ ফরহাদ সসি ভাবি 🙂","positive"
"ভাইয়া ইন্ডিয়া কবে আসবেন 😁","positive"
"ওও ভাইয়া... আপ্নারা এত খান মতা হন না কন????😭😭😭 ড় আম্রা খাওা কমাই দিলাম তারপর অ কমতেছে না...😭😭😭","negative"
"@ রিং রং ফ্যাশন হাউস","positive"
"বিয়া থো জোস্স্ রান্না করে","positive"
"আম্র চুতে ভাবি তা ক দেখচে নাভাবি কই ভাইয়া 😍","negative"
"ডেকরতা বেস্ত ছিল🤣","negative"
"চ্রাব স্তিচক্স কথায় পাব ভাইয়া😋😋😋","positive"
"ক্র্যাব স্টিক্স কোথায় পাবো?","positive"
"তারের চুলা তা কি বৈদ্যুতিক।।??","negative"
"কি জ খেতে ইচ্ছা করতেসেঈ চান'ত এক্সপ্লাইন 😭❤️","negative"
"কাঁকড়া কি হালাল ভাইয়া?? প্যাকেটে হালাল সাইন ছিল বললেন!!?","negative"
"মনোযোগ দিয়ে ব্লগটা দেখতে নিলাম আর সাথেসাথে বিজ্ঞাপন চলে আসলো 😞😞ছোট ব্লগ গুলোতে বিজ্ঞাপন না থাকলে হয় না ???","negative"
"ওঙ্ক দিন পর ভদিও আস্ল র আমি সাথে সাথে সীন করলাম আহা কি আনন্দ 😁😁😁💗","positive"
"ক্র্যাব সুপার প্রাইস কোটো কোথায় পাবো","positive"
"আমার জীবনে ভাই আর কাঁকড়া খাবো না ।খুব সখ করে খেয়েছিলাম সেন্টমার্টিন গিয়ে। পরিণামে টানা ৮ দিন নিন্মচাপ ছিলো আমার।","negative"
"আজক এ ভাবছিলাম আপ্নাদের ভিদেও আসে না কন?আর ফব তা খুলে দেখি ছলে আসছে...ফব তে ধুকা তা সারথক হল...❤️🥰","negative"
