"sentence1","label"
"পাঞ্জাবি লিঙ্কের রাশিফ শফিকু","positive"
"ভাইয়া অফফ তপিচ পাঞ্জাবি তা কথা থেকে পুরছাসে করা জান্তে ছাওয়া আমার অবুজ মন 😪🥳","positive"
"পাগলা বাবুর্চি রান্না তো তাই কখন কেমন হয় বলা যায় না।","negative"
"আমি মনে করি এটি মুরগির উপর একটি সোনার পাতা ফয়েল পেপার নয়","negative"
"আসসালামুআলাইকুম কেমন আসেন আপ্নারা সুলতান দিনে এর কাচ্চি টেস্ট করতে পারেন","positive"
"মাস-কে-পও-নী হবে শুধু","negative"
"ভাইয়া এই ভ্লগ এ কি রেস্তাউরান্ত তার উপরে রাগ ঝেরে দিলেন নাকি 😂","negative"
"বর ভাই আল্লা আপনাদের টাকা পয়সা দিছে একা খান গরিব মানুষের দিয়েন।ভাই ভালো থাকবেন আল্লা হাফেজ ।","positive"
"মাসচারপনে পনির ইতালীয় পনির এথা দিয়ে তিরামিসু বানায় এবং খুব ক্রিমি কিন্তু কোন চিনি ছাড়া!","positive"
"সিলেট পানসীতে গিয়ে ভাই রেস্তোরাঁয় গিয়ে আশ্চর্যজনক অভিজ্ঞতা হবে...।।","positive"
"মাসচারপনে (মাসচারপনে) পনির হল একটি অত্যন্ত ক্রিমি এবং সুস্বাদু পনির যা বেশিরভাগ ইতালীয় ডেজার্ট যেমন তিরামিসু তৈরিতে ব্যবহৃত হয়","positive"
"আপনাদের অনেক ভালো লাগে ভাইয়াআপু💗আমি আজকে স্বপ্নেও দেখছি😁যে আপনাদের সাথে ইপসা আপুর সাথে ফাইজা আপুর সাথে দেখা করছি☹","positive"
"আপনাদের দু'জনকে খুব সুন্দর লাগছে মাশাল্লাহ। আল্লাহর কাছে দোয়া করি এই জুটি সব সময় এভাবে থাকে।","positive"
"মাসচারপনে পনির হল একটি ইতালীয় পনির যা ডেজার্ট তিরামিসু বা পনির কেক বা যেকোনো সুস্বাদু খাবারের জন্য ব্যবহার করা হয়।","positive"
"আমি আপনার বেশ কয়েকটি ভিডিও দেখেছি কিন্তু সবসময় রেস্তোরাঁর নাম এবং অবস্থান পড়তে অসুবিধা হয়। ধন্যবাদ","negative"
"ভাইয়া ২ বার খাবার এ ছুল পাওার পর অ কেন চমপ্লাইন করলেন না।।এতা তহ এক্সপেচত ছিল না আপ্নাদের থেকে।। য়উ শউলদ বে চঞ্চেরনেদ আবউত থাত ওহিলে এয়াতিং থে ফুদ।। ডিসাপ্পইন্তমেন্ত 😒 আন্য্বায়স লভে ইয়উর চন্তেন্ত।। 🥰","negative"
"পিয়াল ভাই তুমি না গেসো খাবার কেমন ছিলো","negative"
"ওর অবসমে দাদা। র বৌদি কে বলবেন উনি ভিশন চুটে।ইঅঁ ফ্রম ওয়েস্টবেঙ্গল কলকাতা। কোলকাতা এলে ভালো লাগবে ইনভিটে করে রাখলাম। নিজে র হাথে রেঁধে খাওয়াবো।","positive"
"ভাইয়া আপনাদের ভিডিও গুলো দেখে কেন জানিনা অনেক ভালো লাগেআপনার র অপুর খুশুটি দেখে নিজেদের গুলো মনেপড়ে...দুআ সবসমই এরকম হাসিখুশি থাকেন...","positive"
"ফুডুতে চুল পাওয়া গেলে বিষয়টি ম্যানেজারকে জানানো উচিত ছিল যাতে ভবিষ্যতে খাবার তৈরির সময় আরও সতর্কতা অবলম্বন করা হয়।","negative"
"বিশেষ করে ভাই কে আমার অনেক ভালো লাগে","positive"
"শহরের সেরা কাচ্চি হাতে নিচে","positive"
"ভহাইয়াআ আপ্নাকে সত্তিএ দারুন লাগছী র ইপ্সা আপু জুস্ত আওেসমে লদ্য।ভাল লাগছী জামায় জামায় লাগছী বেপার তা😄","positive"
"ওনেক অনেক নিচে লাগচে ভাইয়া আপ্নাদের দুজন কেই☺️☺️❤️❤️","negative"
"ভাইয়া আপনাকে অনেক সুন্দর লাগছে পাঞ্জাবিতে। ওনার ভুল করছে। পাঞ্জাবির মডেলিং টা আপনাকে দিয়ে করানো উচিৎ ছিলো।তাকে দিয়ে পাঞ্জাবির মডেলিং করিয়েছে তাকে মানায়নি। আমি আমার হাসবেন্ড এর জন্য নিবো। যানিনা তাকে কতো টুকো মানাবে।💞🥰","negative"
"সবচেয়ে ভালো দিক হল যখন ফাইজা এবং এই লোকটি তাদের ভাতে চুল পেল কিন্তু তারপরও মালিকদের কাছে কোন প্রতিক্রিয়া বা কিছু বলল না যা খুব ভালো লাগছে। বাংলাদেশে যদি অন্য কোন ফুড ব্লগার থাকতো যারা একবার তাদের ভাতে এই চুল পেতো তারা ভিডিও দেখাতে অনেক মরিচ করতো।","positive"
"পাগলের দুনিয়াটা কোন জায়গায় ভাইয়া?","negative"
"আমার শুধু মাত্র আপনাদের দুজনকেই প্রচন্ড ভাল লাগে কি সুন্দর সুন্নতি লেভাস মাশা আল্লাহ","positive"
"মাসচারপনে ইতালীয় ক্রিম পনির নামেও পরিচিত একটি সমৃদ্ধ ছড়ানো যোগ্য গরুর দুধের পনির যা বিশেষত উচ্চ শতাংশ বাটারফ্যাট। মাসচারপনে হল উত্তর ইতালির লম্বারদ্য অঞ্চলের একটি রেনেসাঁ যুগের আবিষ্কার এবং তিরামিসুর মত ইতালীয় ডেজার্টের একটি প্রধান উপাদান।","positive"
