"sentence1","label"
"আপনার সৎ পর্যালোচনা জন্য আপনাকে অনেক ধন্যবাদ। আজ আমি নিহারীওয়ালা এবং হ্যালো ঢাকা উভয়ের কাছ থেকে নিহারির অর্ডার দিয়েছি এবং হ্যাঁ নিহারির সংমিশ্রণ দুটিই ছিল স্বর্গীয়। আমাদের এই মত প্রকৃত এবং সহায়ক পর্যালোচনা দিতে থাকুন। 😇","positive"
"দেখতে সুস্বাদু 😋","positive"
"আমার প্রিয় ❤️","positive"
"আমি তোমার খাবার ভালোবাসি😋","positive"
"লোভনীয় 🥰","positive"
"এখন আমি নেহারি উফফফের জন্য তৃষ্ণার্ত 😍😍😍","positive"
"এভাবে খাবারের রিভিউ দেন ভাই খুব খেতে ইচ্ছা করে। একদিন নিজের মনে করে দাওয়াত দিয়েন নিজের মনে করে খেতে আসবো 😘😍","positive"
"আত রাতে এয়তা দেখে আখন খেতে ইচ্ছা করছা🙃🙃","positive"
"দেখতে সুস্বাদু ❤️❤️","positive"
"ভালো 😊","positive"
"আমার প্রিয় খাবার বাহ 😋","positive"
"সবই ঠিক আছে কিন্তু আপনাদের খাওয়ার পদ্ধতি দেখে বমি বমি ভাব আসতেসে 🤢","negative"
"সা***য়ার ভিডিও এখন দিয়া যা বাসায় আমারও খাইতে ইচ্ছা করতেছে🙂🙂","positive"
"আশ্চর্যজনক ভাই","positive"
"সুস্বাদু 😋","positive"
"খেজুর দিয়ে ইফতার শুরু করবে। সুন্নাহ।","positive"
"সুস্বাদু মনে হচ্ছে","positive"
"মায়ের হাতের নেহারি এ বেস্ত 🙂","positive"
"লোভ লগন্ কন মিয়া","negative"
"খুব ভালো লাগছে 😍😍","positive"
"এর সাথে লেবুর রস দিয়ে খেলে অনেক মজা লাগতো","positive"
"সুদ্দেনল্য ছকে আস্ল আয় ভিদেও উসুয়াল্ল্য নেহারি /নলা কনতাই খুব এক্তা পছন্দ না আমার কিন্তু আয় ভিদেও দেখার পরে ত এখন মুস্ত হাভে লাগতেচে ভহাইয়া😢😢😢😢এত রাতে নেহারি কই পাব আমি লভ লাগে গেল😔","negative"
"আত বর অত্তাচার শজ্জ করা জাই নাহ 😭😭😭😭😭😭","negative"
"আহারে🤤🤤","positive"
"এই পেটুক তোমার পেছনে একটা বাবুই পাখীর বাসা। আমার খুব প্রিয় আর্ট পিস। আমাকে একটা কিনতে হেল্প করো। কোথায় কিনেছ এটা। কানাডা থেকে বলছি","positive"
"আনফলো দিলাম বদ্দা লোভ লাগান মিয়া ধূর খাইতে পারিনা। এখন বাজে রাত ৪ টা। খিদা বাড়ায় দিলেন🙄😒","negative"
"ফেসবুক পেজে ঢুকলে ভাই আপনাদের ভিডিও শুধু তাও আবার মজাদার খাবারের দেখলে কার না লোভ লাগে আমি সাত মাসের প্রেগন্যান্ট এই নিহারি দেখে আমার খুব খাইতে মন চাচ্ছে তাও আবার এখন রাত ১২ বাজে কে হবে এখন আমাকে নিয়ে এসে। যদি আমার বাচ্চার লুল পরে ভাইয়া তাহলে আপনাদের খবর আছে ☹️☹️","positive"
"আরে সালা তুই খা আর একজনকে দেখানোর দরকার কি","negative"
"য়ুম্ম্য খুব খেতে ইসসে করে 🤤","positive"
