"sentence1","label"
"ভারত থেকে ভালবাসা 🇮🇳","positive"
"আমাদের ঐতিহ্য।","positive"
"মুখরোচক খাবার 😋 খুব সুন্দর","positive"
"খুলনা থেকে ভালোবাসা ❤️🥰","positive"
"চুই ঝাল আসলে কি জিনিস ? জীবনেও শুনিনি !!","negative"
"ওনেক মজা 😋😋","positive"
"য়ুম্ম্য ভাইয়া আপনার সব রান্না গুলো অনেক ভালো হয় অনেক সুন্দর হয় 😍😍","positive"
"আপনাদের ব্লগ আমার অনেক ভালো লাগে।","positive"
"লবন দিলেন না ড","negative"
"ভাইয়া এত ঝাল দিছেন দেখেই তো কান দিয়ে ধুঁয়া বের হয়ে গেছে😵 আর খাইলে যে কি অবস্থা হতো 😑😑","negative"
"ভাইয়া চুই ঝাল টা যেহেতু আবার ছাল ছাড়িয়ে ভিজানোই লাগতাসে তাহলে প্রথমে ছাড়িয়ে নিলে হবেনা? আর ছালগুলা আলাদা ভিজিয়ে রাখলাম","negative"
"রসুন বেশি আদর পরিমান কম এই প্রথম দেখলাম।","negative"
"ঝাল বেশী। নুন কম। মহব্বতের অভাব। 🥱","negative"
"দেখতে সুস্বাদু 😋","positive"
"চুইঝাল কোথায় পাবো??","positive"
"আশ্চর্যজনক","positive"
"মুখরোচক😋","positive"
"তাই মুখরোচক😋","positive"
"সুস্বাদু 😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"মল্য খান্দাকের দেখো আম্মা চুই দিয়ে মাংস রান্না করসে","positive"
"চমৎকার 👍","positive"
"মুখরোচক","positive"
"চমৎকার মুখরোচক","positive"
"খুলনা থক ছুই ঝাল নিয়া জাইতেন ভাইয়া😊","positive"
"আমার প্রিয় ❤️","positive"
"অবশ্যই ট্রাই করবো 😍","positive"
"আশ্চর্যজনক","positive"
"মুখরোচক😋","positive"
