"sentence1","label"
"😋😋","positive"
"আহহহ মুখে জল","negative"
"প্রেমময় জুটি মাশাল্লাহ 💞💫🥺","positive"
"হাই🙈","positive"
"কি দরকার ছিলো এখন আপলোড দেয়ার 😣😣😣","negative"
"আপনার নতুন ভ্লগের জন্য সম্পূর্ণভাবে অপেক্ষা করছি...আসলে আমি এখন পর্যন্ত আপনার সমস্ত ভ্লগ দেখা শেষ করেছি।।নতুন আপলোড করার জন্য ধন্যবাদ ❤️","positive"
"৩০% ডিসকাউন্ট কে সবের জন্য ?","positive"
"তুই খাই মর গরু।","negative"
"আরে মিয়া আপনার বউ এমনিতেই যে মোটা  খাওয়াইয়া তো আরো ড্রাম বানাইতাছেন","negative"
"স্টেকের গরুর মাংস আরও চর্বিযুক্ত হওয়া উচিত। এটি নিখুঁত নয় 😊","negative"
"কাছা গু হাওয়া দুঃখের এই বয়ান","negative"
"ভাই একটা গেঞ্জি আর কতো🤣","negative"
"মেয়াত আন্দ বুন সামে ছপ্পিং বয়ারদ এ রাখা আবার সামে কনিফে দিয়ে কাতা...।।! টু উনহ্যগিএনিচ 🙄","positive"
"সবকিছু ঠিক আছে কিন্তু শুধুমাত্র প্যান ফ্রাই স্টেক কেমন যেন কোন রোজমেরি পাতা নেই","negative"
"তুরস্কের স্টাইল এবং স্বাদ","positive"
"পরিশোধিত পর্যালোচনা","negative"
"কলকাতায় ঈটচ ড়োয়াল বেঞাল-এ স্বাগতম আপনাকে ধন্যবাদ 🙏🙏","positive"
"টাকা থাকলে অনেক কিছুই মনে হয় ভাই...","positive"
"আমি এই ধরনের অর্ধেক রান্না করা আমিষ খাবার পছন্দ করি না আমি জানি না এটা স্বাস্থ্যের জন্য কতটা ভালো।","negative"
"বাংলাদেশী খাবারের গুণমান পর্যালোচনাকারী!!! বলার জন্য দুঃখিত যে এটি একটি মাধ্যম বিরল নয়...","positive"
"স্টেক আমার প্রিয় খাবারগুলির মধ্যে একটি তারা দেখতে খুব সরস এবং মুখরোচক 😋","positive"
"রোজমেরি ও রসুনের অভাব ছিলো।","negative"
"আমার প্রিয় দম্পতি 😍😍😍","positive"
"এটা তাই ব্যয়বহুল","negative"
"আপনাদের ব্লগ অনেক ভালো লাগা","positive"
"ভাইয়া একবার নোয়াখালী আসেন প্লিজ😊","positive"
"হ্যালো আপু 😘হ্যালো ভাইয়া","positive"
"অথবা 🖤❤️","positive"
"১ম মন্তব্য","positive"
