"sentence1","label"
"❤️❤️❤️❤️","positive"
"শারমিন সুলতানা","positive"
"মুখরোচক😋","positive"
"সাদিক আহমেদ তৌহিদ ঈঈ 😋","positive"
"থাইল্যান্ড আমার প্রিয় সামুদ্রিক খাবারের মধ্যে একটি...।। পেটুক দম্পতি......","positive"
"বাহ 😍😍😋","positive"
"মজার বিশই অদের মেনু তে খাবার এর জ থুম্বনাইল পিচ দেওা আসে ।। রেয়ালিত্য তে সামে ত সামে কুয়ান্তিত্য দেলিভের‍্য করে এভেন থে চলর & প্রেসেন্তাতিওন।। বাংলাদেশ আ মাশাল্লাহ ১০০এক্স যুম করে ছবির ফতগ্রাফ্য করে মেনু তে দিবে ।। র অরদের করলে তমাতর জাইগাই চুচুম্বের আইশ পরে মুরগির সিযে অ বদলাই জাই","positive"
"বড় ভক্ত ভাইয়া🥺🥰","positive"
"হারাম খাচ্ছেননাথ ?","negative"
"ভাই পুরা থাইল্যান্ডে মাইরা দিলেন পুরা অস্থির ভাই","positive"
"এটা কোথায় ভাই","negative"
"অনেক ভালোবাসা ! ❤❤","positive"
"দেখতে সুস্বাদু 😋😋","positive"
"ভাইয়া আপ্নাদের ভ্লগ গুলা আম্র খুব ঈ বেশি ভাল লাগে ।।আল্বায়স ওয়াইত করি ভেদিও এর।।কারন আক তাই ছিল আপ্নি অঙ্ক রেয়াল ছিলেন ।।বুত ই দন্ত কনও ওহ্য আজকাল আপ্নার ভেদিও তে খাওা এর পর আক্তা সউন্দ করেন …অহহু…জেতা কি না কিসু ফরেইগ্ন রেভিএওেরস দের মত করেন আর জেতা আক বের আই ভাল লাগে না ।।ঈ দন’ত কনও আই চম্মেন্তস তা পরবেন কি না ।।বুত মায় বে আই ইসসুএ ছাঙ্গে করলে অঙ্ক খুশি হব 🥳","negative"
"সাজ্জাদ হোসাইন সাগর সুমন ডালি","positive"
"নবিজির কন্ঠে কোরআন শরিফ তিলাওয়াত এতই সুন্দর ছিল যে আবু জাহেল ও লুকিয়ে লুকিয়ে শুনত!❤","positive"
"এত মুখরোচক 😋😋","positive"
"আসছালামুঅলাইকুম ভাই এটা আরাবিয়ানমেনডিরাইসখুবই সুস্বাদু","positive"
"বিদেশে না গিয়ে এব্রোডিয়ানরা আমাদের দেশে আসতে দিন। আমাদের অর্থনীতি মজবুত হবে।","positive"
"মুখরোচক","positive"
"আমি আলাদাভাবে তর্ক করব","negative"
"যে দিন যাবো সেদিন খাবো ইনশাল্লাহ","positive"
"আমাকে নিয়ে গেলে আমি মাইন্ড করতাম না😊","positive"
"আর খাইসনা বাপ।।","negative"
"সুস্বাদু 😋","positive"
"এতো খাও কিভাবে পেটুক ভাই","negative"
"তাদের মাকবুস ভেড়ার বাচ্চা চেষ্টা করুন","positive"
"কি অবস্তা আবাবায় কাইতে বৈসা কায় এমন করে আমার মনেহয় এই লোক জীবনে ফিশ মীট কায়ে নাই।পুরাই ও মানুষ","negative"
"আহ যদি যেতে পারতাম😔","positive"
