"sentence1","label"
"চিরকালের প্রিয় 😊","positive"
"সুন্দর ❤️❤️❤️❤️","positive"
"কেমন আছেন ভাইয়া?🤗❤️","positive"
"ভাইয়া আপনাদের ভিডিওগুলো আমার খুব ভালো লাগে আমি প্রতিটা ভিডিও দেখি","positive"
"চমৎকার ❤️❤️❤️❤️❤️","positive"
"সবচেয়ে প্রিয় দম্পতি 💖আল্লাহ আপনাদের দুজনকে মঙ্গল করুন 😊😊","positive"
"আপনাদের ব্লগ গুলো ভালো লাগে😍","positive"
"সিলেট থেকে","positive"
"💖💖💖","positive"
"ওনেক ভ্ল লাগে আপ্নাদের😍 শ্বীত চউপ্লে 💯❣️","positive"
"শুধু ওয়াও🔥","positive"
"মাশাল্লাহ❤️","positive"
"নতুন কিছু ভিডিও দেন ভালো লাগে ভাই","positive"
"অসাধারণ","positive"
"আলহামদুলিল্লাহ 💞","positive"
"সুন্দর 💕💕","positive"
"মাসআল্লাহ 🌹","positive"
"ঝিনাইদহ থেকে ভালোবাসা 💝💝💝🌷","positive"
"ওঙ্ক দিন ও৮ ক্রাইলন ভাইয়া 🥲","positive"
"সেরা দম্পতি ❤️❤️❤️","positive"
"প্রিয় চিরকাল 😊","positive"
"এত সুন্দর 🥰🥰","positive"
"সুন্দর সময় কাটুক 💖","positive"
"সুন্দর দম্পতি","positive"
"ভাই কেমন আছেন??","positive"
"ওয়ও্ব্ব্ব।❤️❤️। বিডিতে আমার প্রিয় রিসোর্টগুলোর একটি। এই জায়গা ভালোবাসি এবং আমি সত্যিই আপনি সব খুব প্রশংসা। ❤️","positive"
"সুন্দর জায়গা 🥰","positive"
"অসাধারণ ❤️","positive"
"আসসালামু আলাইকুম আপু এবং ভাইয়া আপনাদের অনেক দিন পরে দেখলাম। খুব ভালো লাগছে মাশাআল্লাহ 💜💜💜💜❤️❤️❤️","positive"
